id,prediction
4915,5.1576004
4916,-1.1046618
4917,-8.20782
4918,-7.5422597
4919,-3.5056357
4920,-5.6872244
4921,-4.2563047
4922,15.912311
4923,67.85578
4924,181.86397
4925,318.593
4926,540.5304
4927,735.06647
4928,909.30695
4929,907.75885
4930,929.9944
4931,857.7838
4932,774.3329
4933,580.39966
4934,383.27716
4935,280.47495
4936,192.32077
4937,74.9855
4938,18.025362
4939,1.7747567
4940,-5.207767
4941,-10.900988
4942,-8.7831335
4943,-11.778735
4944,-10.060906
4945,-8.059511
4946,26.990294
4947,84.81948
4948,185.18707
4949,334.7411
4950,502.5374
4951,694.3496
4952,803.39606
4953,212.2424
4954,396.73495
4955,458.00626
4956,184.48004
4957,276.22226
4958,246.24377
4959,92.57235
4960,34.56836
4961,32.406586
4962,9.430831
4963,-2.2240226
4964,-5.5992894
4965,-10.989773
4966,-7.7163615
4967,-9.915991
4968,-8.19067
4969,-3.0146477
4970,24.613272
4971,86.41404
4972,215.25206
4973,414.18094
4974,538.8659
4975,688.1441
4976,712.3703
4977,732.6068
4978,923.2545
4979,753.96106
4980,517.5927
4981,461.2663
4982,242.62065
4983,133.50148
4984,68.90044
4985,29.532537
4986,9.0555
4987,1.1738696
4988,-0.93071336
4989,-7.055427
4990,-7.826554
4991,-6.766465
4992,-5.712404
4993,-2.4622293
4994,20.884897
4995,72.43842
4996,205.56844
4997,370.63974
4998,499.67953
4999,678.69214
5000,786.1354
5001,876.8417
5002,791.4355
5003,786.9603
5004,509.64877
5005,304.04587
5006,288.25165
5007,183.6426
5008,133.3576
5009,69.09163
5010,18.328228
5011,3.627241
5012,-0.039931204
5013,-9.60013
5014,-10.121567
5015,-9.53493
5016,-9.835744
5017,-7.2191095
5018,-1.2606506
5019,37.307316
5020,101.17869
5021,114.54735
5022,197.83083
5023,290.63895
5024,361.26764
5025,373.55548
5026,438.80753
5027,342.228
5028,305.40048
5029,325.9185
5030,214.94044
5031,193.03278
5032,131.27185
5033,64.834274
5034,19.140274
5035,2.2160614
5036,1.8809936
5037,-0.8234929
5038,-0.8389174
5039,-0.31184918
5040,-1.4157177
5041,0.2472742
5042,13.0603695
5043,77.49442
5044,122.956116
5045,209.86841
5046,325.23267
5047,507.8791
5048,422.13046
5049,514.41016
5050,484.62653
5051,421.36282
5052,464.8641
5053,405.53918
5054,291.21503
5055,172.6377
5056,102.42702
5057,47.16888
5058,17.154644
5059,7.0505915
5060,0.79536337
5061,-2.775301
5062,2.6417496
5063,7.115918
5064,5.672324
5065,7.8604336
5066,9.97593
5067,79.54589
5068,165.32158
5069,169.0044
5070,357.9505
5071,409.09067
5072,517.65546
5073,609.1273
5074,620.7771
5075,699.8622
5076,763.18994
5077,607.9417
5078,417.44864
5079,288.09283
5080,128.32968
5081,59.041885
5082,20.438168
5083,2.3558445
5084,2.0898225
5085,-0.42958403
5086,0.5575317
5087,2.5172412
5088,2.5862875
5089,6.0763526
5090,7.3446245
5091,53.137527
5092,114.23093
5093,210.40585
5094,258.27954
5095,467.24216
5096,498.51883
5097,646.78107
5098,700.33185
5099,764.64197
5100,673.7934
5101,386.62042
5102,301.6275
5103,201.65793
5104,114.95348
5105,67.43338
5106,22.224344
5107,4.005383
5108,3.9304936
5109,2.5693846
5110,1.7990277
5111,0.96990985
5112,-0.20909323
5113,3.4469802
5114,11.842994
5115,73.42857
5116,161.43672
5117,272.08136
5118,408.2848
5119,540.6943
5120,619.152
5121,714.6841
5122,672.9343
5123,697.04736
5124,649.7104
5125,514.3123
5126,415.7899
5127,259.80725
5128,159.18336
5129,79.29696
5130,20.513933
5131,1.9363753
5132,4.290367
5133,1.0313637
5134,0.7704585
5135,0.392311
5136,0.4875216
5137,1.5695661
5138,14.160305
5139,81.683014
5140,195.41853
5141,326.94858
5142,535.67194
5143,664.58746
5144,741.5454
5145,652.16205
5146,627.49963
5147,677.4029
5148,602.77893
5149,473.59976
5150,399.56152
5151,257.6388
5152,126.995476
5153,66.89231
5154,16.853136
5155,-1.2856672
5156,-0.378816
5157,3.6412263
5158,-1.6077435
5159,-1.5251797
5160,-0.73895794
5161,1.9977304
5162,15.185986
5163,80.81544
5164,183.50319
5165,277.41818
5166,512.4499
5167,689.38
5168,804.2885
5169,803.60443
5170,763.9599
5171,773.39514
5172,366.7531
5173,506.4176
5174,339.69983
5175,143.08322
5176,118.48572
5177,55.425537
5178,11.815897
5179,3.3099465
5180,0.81871444
5181,-4.766155
5182,-5.0270605
5183,-5.7927685
5184,-4.3815837
5185,0.616661
5186,11.140496
5187,72.46797
5188,183.62738
5189,342.15076
5190,537.954
5191,645.4007
5192,862.5849
5193,905.28253
5194,705.7065
5195,740.15936
5196,648.06635
5197,578.59985
5198,393.58688
5199,233.60057
5200,126.679344
5201,59.936024
5202,16.97821
5203,-0.20115294
5204,0.9002262
5205,-1.6708655
5206,-1.5484514
5207,-2.8855054
5208,-2.6415484
5209,-1.4668179
5210,10.324424
5211,80.87156
5212,160.57663
5213,329.96063
5214,445.11438
5215,529.4496
5216,630.5095
5217,549.1464
5218,649.5276
5219,773.3254
5220,573.3567
5221,512.0846
5222,432.63644
5223,211.39404
5224,111.721886
5225,39.550068
5226,6.29178
5227,-5.844819
5228,-7.1950297
5229,-5.1010695
5230,-11.043674
5231,-9.559941
5232,-7.4226575
5233,-7.3848944
5234,-2.324139
5235,-3.0025222
5236,3.2079787
5237,27.38034
5238,66.46594
5239,149.01851
5240,290.44333
5241,314.9105
5242,357.35965
5243,475.8565
5244,452.2374
5245,253.56464
5246,175.3629
5247,161.12633
5248,120.27607
5249,58.59008
5250,13.516004
5251,0.4302299
5252,3.786398
5253,1.5538417
5254,-9.304765
5255,-9.83851
5256,-7.020734
5257,-5.115052
5258,5.19227
5259,58.41669
5260,160.40894
5261,72.39996
5262,364.38895
5263,675.7308
5264,696.2729
5265,682.29755
5266,826.4943
5267,731.472
5268,612.333
5269,502.76355
5270,321.42896
5271,242.93289
5272,108.67974
5273,63.604824
5274,18.032154
5275,-4.0586696
5276,-3.9478884
5277,-9.717838
5278,-7.1613064
5279,-2.258736
5280,-2.0147786
5281,0.38051882
5282,5.862378
5283,61.93787
5284,174.7066
5285,274.19333
5286,446.87234
5287,624.59766
5288,727.3874
5289,836.0479
5290,816.6765
5291,782.296
5292,504.36493
5293,366.4245
5294,250.3612
5295,164.62222
5296,112.34332
5297,50.166298
5298,10.50572
5299,-0.86201596
5300,-1.693847
5301,-8.062717
5302,-8.323622
5303,-12.52065
5304,-8.844942
5305,-6.8159156
5306,-7.9823046
5307,39.072914
5308,79.77273
5309,163.07753
5310,265.97128
5311,475.8562
5312,712.5478
5313,847.6343
5314,856.99225
5315,754.02704
5316,678.05023
5317,476.2782
5318,336.38092
5319,236.73865
5320,133.05023
5321,53.11738
5322,15.218016
5323,1.0707929
5324,0.97968274
5325,-4.7902665
5326,-5.466672
5327,-7.522086
5328,-5.542902
5329,0.117401764
5330,0.18001707
5331,37.63515
5332,109.19943
5333,291.96783
5334,296.4085
5335,440.726
5336,325.08786
5337,824.1724
5338,844.4743
5339,802.9866
5340,701.25714
5341,489.83597
5342,228.85045
5343,150.49454
5344,83.90235
5345,37.266266
5346,10.276901
5347,4.4673595
5348,3.1900032
5349,-6.8476286
5350,-5.405633
5351,-3.5879724
5352,-6.5625095
5353,-5.780932
5354,-7.1712317
5355,15.570156
5356,53.118027
5357,155.66821
5358,192.98306
5359,235.73076
5360,347.69272
5361,415.8016
5362,496.22275
5363,365.85098
5364,498.34024
5365,251.58916
5366,170.27205
5367,99.90591
5368,73.93971
5369,25.970087
5370,2.7946842
5371,-2.2604785
5372,-3.128787
5373,-8.898736
5374,-13.861898
5375,-14.963535
5376,-14.788624
5377,-14.517767
5378,-7.259951
5379,-2.5880177
5380,7.7297697
5381,48.18531
5382,47.242176
5383,79.706924
5384,104.744545
5385,93.05026
5386,81.84297
5387,60.00025
5388,60.036243
5389,95.21707
5390,38.299828
5391,98.508026
5392,11.4564085
5393,0.021911561
5394,-7.302256
5395,-10.741945
5396,-8.114762
5397,-12.470163
5398,-18.341814
5399,-19.03565
5400,-10.2419615
5401,-12.2393055
5402,-7.619636
5403,-5.432643
5404,11.204317
5405,49.130505
5406,90.734344
5407,188.52422
5408,241.73424
5409,210.70709
5410,295.00174
5411,257.57678
5412,189.18098
5413,137.9173
5414,108.365555
5415,88.47731
5416,58.53301
5417,24.319118
5418,3.1500273
5419,-0.118352726
5420,8.722357
5421,6.312464
5422,1.220244
5423,-6.189969
5424,-3.670454
5425,-3.109579
5426,1.0621402
5427,16.945925
5428,69.35346
5429,142.5868
5430,253.57063
5431,347.35022
5432,442.98355
5433,1254.9606
5434,828.97327
5435,407.03162
5436,323.71982
5437,272.4193
5438,192.49988
5439,136.33937
5440,68.409386
5441,22.7013
5442,3.3208685
5443,1.0226837
5444,0.28467262
5445,-1.5201261
5446,-3.1515281
5447,-4.6757054
5448,-2.5654118
5449,-2.3478289
5450,1.790142
5451,16.194368
5452,59.843052
5453,162.45863
5454,214.34795
5455,348.4091
5456,490.17215
5457,459.932
5458,369.0528
5459,298.73758
5460,422.22876
5461,385.21255
5462,260.9881
5463,182.21378
5464,84.71407
5465,24.730783
5466,1.9324652
5467,-1.1948494
5468,-1.6944777
5469,-3.2406669
5470,-3.5015721
5471,-4.73156
5472,-3.909748
5473,-3.9522362
5474,-0.6900662
5475,9.437842
5476,77.363144
5477,104.44135
5478,98.16116
5479,140.38272
5480,113.4423
5481,92.546486
5482,124.936615
5483,178.81831
5484,97.631516
5485,65.61506
5486,33.69281
5487,42.177418
5488,3.7799053
5489,-8.190706
5490,-6.0406537
5491,-10.187179
5492,-4.1939063
5493,-8.681915
5494,-8.195248
5495,-3.2148504
5496,-1.6110439
5497,-1.7670052
5498,-6.8762903
5499,-2.4213328
5500,18.570957
5501,62.14462
5502,67.26768
5503,168.2485
5504,444.56018
5505,193.98164
5506,248.63611
5507,297.71616
5508,317.6768
5509,252.66571
5510,193.83925
5511,130.08316
5512,62.865402
5513,19.482002
5514,-1.0465169
5515,-2.6132088
5516,-2.704319
5517,-4.031061
5518,-2.8902333
5519,-4.6666684
5520,-4.6666684
5521,-5.207587
5522,-7.08304
5523,3.8885489
5524,16.536732
5525,53.04582
5526,56.221233
5527,116.2657
5528,173.84348
5529,193.64726
5530,242.74106
5531,270.40887
5532,287.86026
5533,219.55153
5534,169.08061
5535,107.37433
5536,53.742226
5537,20.090685
5538,1.8462498
5539,1.8698118
5540,2.3435862
5541,-0.41642565
5542,0.57069016
5543,-0.08524375
5544,-1.2014223
5545,-1.2379977
5546,1.3986094
5547,16.264254
5548,79.693245
5549,200.58266
5550,262.51212
5551,411.5654
5552,493.50482
5553,647.0104
5554,665.27136
5555,564.9348
5556,445.46304
5557,310.26776
5558,237.34163
5559,151.85152
5560,75.16269
5561,26.660555
5562,2.967613
5563,2.5590947
5564,4.7743964
5565,3.0926006
5566,0.44896615
5567,0.33058968
5568,4.8076286
5569,5.0515866
5570,6.4340463
5571,21.851477
5572,77.39773
5573,147.68013
5574,233.2375
5575,370.46323
5576,615.21747
5577,476.572
5578,425.68625
5579,504.93195
5580,451.78857
5581,435.47357
5582,245.46864
5583,159.05373
5584,81.28219
5585,24.98434
5586,10.505933
5587,11.010681
5588,11.119686
5589,9.785419
5590,9.875834
5591,-7.8493586
5592,-8.467852
5593,-8.956075
5594,-9.696728
5595,27.499887
5596,106.16691
5597,243.4404
5598,318.3711
5599,429.82147
5600,432.64493
5601,565.69495
5602,599.9704
5603,619.3681
5604,543.8462
5605,387.02448
5606,277.9556
5607,153.43227
5608,70.82275
5609,16.61197
5610,-7.623973
5611,-7.759579
5612,-7.9270062
5613,-9.1791725
5614,-9.846821
5615,7.8221807
5616,6.3142858
5617,6.5582433
5618,8.476551
5619,13.156376
5620,37.424644
5621,62.52252
5622,85.55273
5623,82.85582
5624,151.58438
5625,110.134224
5626,134.24593
5627,106.75254
5628,73.08268
5629,34.381622
5630,49.61475
5631,17.491539
5632,4.4919505
5633,-4.537737
5634,-12.582208
5635,-12.582208
5636,-4.026219
5637,-13.160952
5638,-16.73592
5639,-12.613702
5640,-9.380981
5641,-12.6929245
5642,-11.69249
5643,-3.7648137
5644,9.923526
5645,67.218216
5646,64.88527
5647,112.45805
5648,254.66747
5649,287.41315
5650,286.08722
5651,307.57996
5652,238.35722
5653,174.17079
5654,165.21674
5655,100.715546
5656,60.735836
5657,28.09262
5658,1.5173644
5659,2.8994913
5660,2.808381
5661,0.103894934
5662,1.0236146
5663,0.62710255
5664,0.4666075
5665,1.6249045
5666,0.80807096
5667,3.1108732
5668,4.001978
5669,50.536613
5670,183.3709
5671,242.51071
5672,400.8366
5673,500.77188
5674,580.585
5675,627.8714
5676,596.3627
5677,497.3113
5678,373.78467
5679,231.59789
5680,107.75104
5681,38.78585
5682,5.38112
5683,2.8711445
5684,2.8711445
5685,2.780034
5686,1.7129457
5687,1.4520407
5688,1.3596928
5689,1.5998502
5690,1.9327326
5691,4.200605
5692,6.5445247
5693,63.34573
5694,150.80882
5695,276.0029
5696,359.78033
5697,239.59378
5698,507.72916
5699,549.28033
5700,444.2135
5701,338.82568
5702,296.16452
5703,190.72713
5704,100.24993
5705,27.985573
5706,4.5165954
5707,2.0432863
5708,2.7840073
5709,2.692897
5710,1.1961803
5711,0.93527514
5712,1.8451922
5713,2.1392145
5714,1.8766725
5715,2.1501625
5716,0.8123539
5717,52.022964
5718,116.72839
5719,228.63953
5720,255.15326
5721,217.1547
5722,251.62885
5723,226.7396
5724,215.011
5725,172.84369
5726,139.04376
5727,123.03236
5728,71.14723
5729,24.000294
5730,0.7512798
5731,-0.41496143
5732,-0.006443206
5733,-0.14616185
5734,-2.8571265
5735,-3.8098516
5736,-9.080172
5737,-9.455166
5738,-8.998617
5739,-7.275749
5740,-7.702571
5741,-1.3958846
5742,18.332014
5743,38.33351
5744,63.992397
5745,110.58075
5746,137.70331
5747,145.49193
5748,127.066986
5749,146.9956
5750,105.92678
5751,77.70446
5752,19.823828
5753,4.287701
5754,-0.857996
5755,-1.4648623
5756,-1.3266177
5757,1.6713521
5758,-4.895821
5759,-4.8253493
5760,-4.878084
5761,-13.856835
5762,-13.291949
5763,-6.177968
5764,-3.806422
5765,4.0832214
5766,21.48666
5767,39.124847
5768,72.9709
5769,97.80516
5770,109.71865
5771,139.49843
5772,154.11267
5773,226.87122
5774,138.09378
5775,64.16715
5776,13.283599
5777,3.40214
5778,2.2358983
5779,2.6705809
5780,2.3694253
5781,0.56233084
5782,0.56233084
5783,0.54769146
5784,0.54769146
5785,-0.13201873
5786,1.3237247
5787,0.35499537
5788,36.128124
5789,125.89531
5790,247.03906
5791,348.75928
5792,459.99118
5793,537.13715
5794,536.2558
5795,500.71338
5796,346.872
5797,235.98087
5798,144.73633
5799,65.392044
5800,15.7112055
5801,3.8176394
5802,3.0581415
5803,3.0581415
5804,2.967031
5805,2.6702695
5806,0.6826239
5807,-0.40758005
5808,0.4228928
5809,-0.40758005
5810,-0.16362236
5811,2.5339444
5812,16.395649
5813,65.601295
5814,140.46698
5815,206.75226
5816,193.32375
5817,259.9446
5818,299.879
5819,181.59544
5820,163.55617
5821,113.55339
5822,65.48787
5823,24.946981
5824,5.0197625
5825,1.1955881
5826,2.2656696
5827,2.2656696
5828,1.4632638
5829,-0.13190676
5830,-0.98777455
5831,-0.462207
5832,-0.38589016
5833,1.0724502
5834,1.3164077
5835,1.7278144
5836,20.905308
5837,68.01321
5838,187.72343
5839,335.94067
5840,481.1491
5841,493.74844
5842,489.48602
5843,458.15158
5844,317.70203
5845,232.39806
5846,137.7088
5847,52.329033
5848,7.314229
5849,0.5847385
5850,-0.28748152
5851,0.031927746
5852,-0.059182484
5853,-0.78208774
5854,-0.78208774
5855,0.058594685
5856,0.058594685
5857,0.058594685
5858,1.0228131
5859,2.8695474
5860,25.249184
5861,73.97269
5862,172.45328
5863,253.41524
5864,521.93085
5865,471.46194
5866,614.0506
5867,499.3212
5868,261.17007
5869,177.84647
5870,94.149345
5871,40.818165
5872,6.04171
5873,2.2728572
5874,1.1066147
5875,2.7040646
5876,2.6892712
5877,0.80586
5878,-0.07322122
5879,287.06766
5880,347.8243
5881,358.44415
5882,299.38977
5883,190.02187
5884,117.18986
5885,42.365612
5886,20.783167
5887,0.7795193
5888,-0.69705015
5889,-1.8632917
5890,-0.6813417
5891,-3.8732438
5892,-3.1194015
5893,-8.1330385
5894,-3.7911456
5895,-3.7425373
5896,-2.8534262
5897,-2.4386115
5898,-0.8087551
5899,-3.0100157
5900,21.649128
5901,43.43005
5902,77.7745
5903,77.30419
5904,91.97971
5905,174.09009
5906,197.28813
5907,180.5924
5908,113.30437
5909,73.69443
5910,23.415398
5911,2.0370877
5912,3.1212776
5913,1.9550354
5914,1.9550354
5915,2.0060778
5916,-0.66343
5917,0.23780368
5918,0.967771
5919,-0.74039745
5920,-0.74039745
5921,-1.4433347
5922,0.12003401
5923,-1.4706722
5924,60.63842
5925,176.6695
5926,249.16254
5927,328.53177
5928,354.32162
5929,367.24026
5930,275.425
5931,211.5051
5932,125.61228
5933,63.330574
5934,14.037613
5935,1.2279563
5936,2.4099066
5937,1.2436647
5938,1.2436647
5939,0.32423985
5940,-3.6147058
5941,-3.8323019
5942,-1.5295674
5943,-1.5491241
5944,-1.5791479
5945,-1.9471653
5946,-3.1258497
5947,-6.5533376
5948,27.838795
5949,62.21365
5950,110.62959
5951,144.81389
5952,168.94336
5953,189.05663
5954,147.76498
5955,199.16388
5956,113.311424
5957,53.292137
5958,15.52181
5959,2.515404
5960,2.515404
5961,0.13722824
5962,0.13722824
5963,0.046118006
5964,-1.7609764
5965,-0.9939994
5966,-0.388094
5967,-0.60232335
5968,-0.31177723
5969,-1.0041971
5970,-1.2114664
5971,-10.409701
5972,16.523952
5973,110.464294
5974,207.27121
5975,301.17667
5976,316.43442
5977,313.89395
5978,286.20752
5979,166.53107
5980,120.19482
5981,63.58347
5982,15.354355
5983,-4.0207844
5984,-3.3005233
5985,-4.5446763
5986,-4.1606517
5987,-5.138113
5988,-5.879768
5989,-4.2660036
5990,1.3786469
5991,-1.4503942
5992,-0.9696509
5993,-0.36650273
5994,-3.6187613
5995,-9.544175
5996,-3.1380796
5997,42.93117
5998,154.97272
5999,286.90747
6000,311.19708
6001,241.51566
6002,144.33607
6003,135.58296
6004,102.2642
6005,55.782665
6006,17.644289
6007,2.2404952
6008,3.8358161
6009,2.3769324
6010,0.7949804
6011,2.1596723
6012,1.257918
6013,-0.54653215
6014,-1.196403
6015,-4.24261
6016,-4.8697276
6017,-4.4072714
6018,-4.9597287
6019,-9.670306
6020,-48.635105
6021,-30.656984
6022,-8.169299
6023,19.92009
6024,-8.106744
6025,156.76349
6026,120.774796
6027,61.23714
6028,50.66959
6029,22.317501
6030,-1.6434001
6031,-6.662658
6032,-4.7214923
6033,-3.396053
6034,-3.9488218
6035,-4.5484376
6036,-2.9166675
6037,-2.818045
6038,-2.577275
6039,-0.28240263
6040,0.557594
6041,0.557594
6042,0.12804994
6043,-0.21962205
6044,40.183296
6045,125.54111
6046,192.61108
6047,290.59378
6048,337.88394
6049,332.25302
6050,271.86093
6051,203.94417
6052,125.7275
6053,42.712692
6054,10.418552
6055,3.502555
6056,2.3665872
6057,1.7214711
6058,1.6900675
6059,1.4792211
6060,-0.14279367
6061,-0.14279367
6062,-2.858402
6063,-2.858402
6064,-3.0240326
6065,-3.174454
6066,-1.1503273
6067,4.110386
6068,16.5486
6069,78.09979
6070,178.95685
6071,243.8404
6072,318.26
6073,332.71097
6074,277.05487
6075,157.8829
6076,100.59225
6077,44.45436
6078,9.86519
6079,3.2411716
6080,4.0634146
6081,3.4182987
6082,2.8971732
6083,2.8060627
6084,1.1840478
6085,1.1840478
6086,-1.0384989
6087,-3.6632566
6088,-3.1597872
6089,-3.1597872
6090,-3.3574066
6091,-2.509786
6092,5.020949
6093,78.447136
6094,90.09089
6095,110.36036
6096,168.27823
6097,165.62997
6098,117.538345
6099,94.97572
6100,53.647533
6101,18.81471
6102,6.3936987
6103,4.199299
6104,4.2201505
6105,2.6418645
6106,-0.5313412
6107,-0.57662356
6108,-0.5535759
6109,-0.78397214
6110,0.5089426
6111,0.497769
6112,2.303341
6113,0.06902212
6114,0.35993138
6115,2.0680504
6116,7.677208
6117,84.61477
6118,244.15634
6119,357.31946
6120,171.26587
6121,196.81244
6122,196.43387
6123,158.37283
6124,115.77999
6125,40.0695
6126,5.0372148
6127,1.0724101
6128,1.0372009
6129,-0.22134577
6130,-2.7356985
6131,-0.06520666
6132,-0.25544384
6133,-0.43171674
6134,-5.9303236
6135,-6.6591783
6136,-9.2737
6137,-6.5945983
6138,-1.3949153
6139,-0.50776815
6140,5.635165
6141,51.672714
6142,76.513145
6143,125.1681
6144,130.9613
6145,201.92978
6146,184.70758
6147,139.41466
6148,92.94646
6149,38.023457
6150,14.102612
6151,15.264259
6152,15.829144
6153,15.184029
6154,14.662903
6155,8.782123
6156,2.9631886
6157,5.106934
6158,4.776634
6159,5.591749
6160,6.694493
6161,7.2643776
6162,6.3656154
6163,8.288584
6164,30.789415
6165,58.563175
6166,90.615364
6167,75.66916
6168,103.11752
6169,68.6164
6170,160.58824
6171,102.5242
6172,55.53479
6173,13.017127
6174,2.6644137
6175,6.0837965
6176,6.1037626
6177,-0.26469097
6178,4.888913
6179,-1.071922
6180,-7.823966
6181,-7.823966
6182,-7.7647686
6183,-8.632895
6184,-11.322291
6185,-9.0327835
6186,-9.181795
6187,-5.065496
6188,-1.2728363
6189,11.753891
6190,23.213879
6191,1.9268099
6192,19.73881
6193,50.597153
6194,59.661366
6195,42.707653
6196,28.172455
6197,11.001009
6198,3.6979918
6199,3.0391052
6200,3.0248444
6201,3.139681
6202,2.665937
6203,2.7528553
6204,2.670043
6205,1.9006667
6206,0.6068785
6207,0.5594964
6208,0.1983602
6209,-0.25987062
6210,-0.2294934
6211,0.45507535
6212,10.570928
6213,29.533447
6214,72.160225
6215,130.72969
6216,175.34328
6217,183.12617
6218,171.376
6219,114.60317
6220,67.43317
6221,23.586605
6222,4.366255
6223,3.8013706
6224,3.7871099
6225,3.141994
6226,2.6208682
6227,2.4797897
6228,0.71411294
6229,2.6807313
6230,1.3472514
6231,-1.6545414
6232,-8.968865
6233,-15.680246
6234,-8.316714
6235,-2.5329144
6236,-4.151539
6237,56.269276
6238,98.97454
6239,125.37303
6240,183.47691
6241,199.361
6242,173.06496
6243,120.38345
6244,72.04244
6245,21.631443
6246,3.6341553
6247,3.6341553
6248,3.619895
6249,2.9747791
6250,2.453653
6251,2.3125746
6252,-0.6028488
6253,-0.6028488
6254,-0.49322847
6255,-0.49322847
6256,-0.49322847
6257,-0.6449085
6258,-0.5781463
6259,1.5659639
6260,19.315117
6261,56.74955
6262,92.09187
6263,131.63445
6264,188.9861
6265,133.53876
6266,108.13954
6267,82.204445
6268,46.06397
6269,10.510381
6270,2.5205133
6271,2.5205133
6272,-0.19509432
6273,0.10775178
6274,0.5771345
6275,1.0254545
6276,-1.2320787
6277,0.52823746
6278,-0.20145833
6279,0.4546954
6280,0.20705992
6281,0.09985545
6282,-0.5563662
6283,-2.1103103
6284,1.4101746
6285,20.352686
6286,37.616924
6287,84.295166
6288,86.22012
6289,109.71391
6290,47.312496
6291,38.724136
6292,25.292316
6293,5.531194
6294,3.2764158
6295,5.1199
6296,5.309623
6297,4.707255
6298,2.8373032
6299,4.045051
6300,-12.807324
6301,-13.463478
6302,-8.439886
