id,prediction
4821,-14.241737
4822,-4.6174564
4823,-7.8573704
4824,-5.888731
4825,-4.6814775
4826,5.9290695
4827,24.32899
4828,27.600414
4829,29.248182
4830,102.493546
4831,190.10262
4832,124.95482
4833,151.17607
4834,-20.504465
4835,139.88242
4836,5.9518814
4837,136.83336
4838,113.67582
4839,174.35909
4840,132.22437
4841,50.241245
4842,4.2995906
4843,-6.7540574
4844,-13.498501
4845,-14.776777
4846,-5.4089804
4847,-0.43338862
4848,-2.4451005
4849,0.83499473
4850,10.090304
4851,58.359497
4852,79.57124
4853,122.163994
4854,175.73497
4855,294.54443
4856,799.9364
4857,854.0657
4858,752.8882
4859,702.7377
4860,613.06305
4861,516.7153
4862,414.98935
4863,371.35614
4864,225.32985
4865,108.74723
4866,34.11027
4867,10.359826
4868,4.3056006
4869,-0.776292
4870,-0.7260307
4871,-2.111565
4872,-0.9367545
4873,1.0197799
4874,26.113115
4875,105.71981
4876,232.01456
4877,414.7213
4878,567.25946
4879,761.4023
4880,867.5134
4881,957.75653
4882,994.8699
4883,881.3649
4884,771.3824
4885,602.5489
4886,506.13937
4887,323.35434
4888,210.18788
4889,89.018074
4890,28.973953
4891,9.87222
4892,3.84976
4893,2.725676
4894,3.0889707
4895,1.4495096
4896,2.4701467
4897,0.1708174
4898,26.007172
4899,99.83895
4900,192.06677
4901,329.65845
4902,505.963
4903,733.6319
4904,844.54456
4905,856.50256
4906,774.361
4907,809.8027
4908,774.5811
4909,627.2175
4910,485.18185
4911,328.13318
4912,187.00345
4913,92.71665
4914,32.297028
4915,8.720223
4916,1.9682679
4917,0.6705068
4918,1.3616514
4919,-1.5717362
4920,-0.71734625
4921,1.9604986
4922,19.140766
4923,94.572845
4924,235.01988
4925,407.15262
4926,650.80994
4927,797.31305
4928,903.06146
4929,911.9978
4930,936.0069
4931,879.6908
4932,751.7417
4933,602.1217
4934,400.8919
4935,323.38254
4936,187.62195
4937,83.73673
4938,22.902298
4939,-6.0053763
4940,-6.4639497
4941,-9.069397
4942,-8.773325
4943,-9.282043
4944,-8.754379
4945,-6.7121053
4946,20.450335
4947,91.62355
4948,210.33664
4949,325.97803
4950,495.7583
4951,673.9188
4952,790.8693
4953,453.44882
4954,365.7337
4955,506.14676
4956,20.308254
4957,362.71387
4958,268.63937
4959,200.42314
4960,70.016
4961,54.484436
4962,31.264475
4963,18.282637
4964,21.59999
4965,11.84002
4966,3.0070117
4967,-2.1361306
4968,-1.682625
4969,-0.74637014
4970,26.664404
4971,96.06515
4972,278.02652
4973,446.1092
4974,561.05444
4975,721.6655
4976,700.1714
4977,673.1172
4978,750.5833
4979,632.2309
4980,453.23672
4981,439.9245
4982,281.30783
4983,159.02754
4984,85.44423
4985,37.968586
4986,18.87719
4987,5.0537
4988,0.14577512
4989,1.0377705
4990,0.49243736
4991,-4.7837973
4992,0.93123126
4993,2.1642992
4994,26.847446
4995,70.62392
4996,194.83629
4997,337.67065
4998,496.07614
4999,712.6482
5000,868.2834
5001,924.9103
5002,935.1802
5003,859.5415
5004,507.34772
5005,256.1002
5006,279.82578
5007,194.41248
5008,113.55814
5009,46.38718
5010,13.262926
5011,-0.85716313
5012,-4.506404
5013,-5.63049
5014,-5.730354
5015,-8.533921
5016,-7.804046
5017,-5.0596585
5018,0.44193664
5019,43.020103
5020,86.10732
5021,144.39542
5022,168.87761
5023,284.90863
5024,267.06842
5025,360.00922
5026,359.78796
5027,379.47183
5028,321.47845
5029,285.45908
5030,245.3543
5031,183.84088
5032,122.35114
5033,58.154606
5034,11.283795
5035,0.33287847
5036,-0.11248072
5037,-0.9419958
5038,-0.15843046
5039,-4.879045
5040,-4.8830204
5041,-2.8764598
5042,15.027602
5043,61.365673
5044,123.610855
5045,224.0143
5046,339.85913
5047,468.46152
5048,437.99066
5049,444.3644
5050,466.40988
5051,382.9499
5052,386.2036
5053,392.46973
5054,256.52908
5055,161.14133
5056,110.076385
5057,42.594387
5058,5.9507055
5059,12.442288
5060,3.080561
5061,3.3227983
5062,19.079147
5063,5.16211
5064,5.3266025
5065,5.207831
5066,20.152159
5067,70.23644
5068,113.921295
5069,155.84804
5070,266.70367
5071,360.40924
5072,917.5892
5073,573.67377
5074,603.4582
5075,755.42554
5076,780.0432
5077,519.50916
5078,460.61725
5079,323.0968
5080,148.30322
5081,69.10893
5082,19.067785
5083,1.1426344
5084,0.856608
5085,0.059135824
5086,0.7318536
5087,1.472137
5088,1.3595357
5089,2.944057
5090,8.861593
5091,44.449097
5092,118.07876
5093,175.61319
5094,186.66386
5095,452.60727
5096,467.50488
5097,621.2923
5098,631.8618
5099,696.94745
5100,618.1831
5101,404.68723
5102,321.99945
5103,223.49495
5104,133.05922
5105,60.20267
5106,16.141722
5107,1.7554259
5108,1.4693991
5109,0.6719272
5110,-0.61956364
5111,-0.34713316
5112,-0.0077810884
5113,-0.12655264
5114,11.00427
5115,66.83669
5116,149.24033
5117,254.16779
5118,390.67316
5119,484.41644
5120,609.2815
5121,685.38477
5122,657.073
5123,659.2746
5124,586.5009
5125,493.781
5126,369.8364
5127,275.6147
5128,158.73254
5129,75.53049
5130,20.699526
5131,3.5637646
5132,2.1395688
5133,0.886257
5134,0.39439917
5135,0.6549751
5136,0.6560228
5137,1.99557
5138,17.527174
5139,74.3806
5140,172.09196
5141,265.30127
5142,571.40717
5143,668.8802
5144,748.28107
5145,685.6417
5146,629.98346
5147,728.77997
5148,560.6216
5149,490.3269
5150,380.52127
5151,240.31587
5152,134.87024
5153,69.80213
5154,12.623853
5155,-0.41944644
5156,-0.7054724
5157,-1.0471044
5158,2.3100858
5159,-0.8904101
5160,2.0632334
5161,0.24191415
5162,18.060925
5163,76.74298
5164,175.88239
5165,329.19113
5166,524.5424
5167,709.64166
5168,820.2718
5169,804.214
5170,814.35034
5171,789.72217
5172,18.113125
5173,489.82703
5174,320.10904
5175,162.30913
5176,118.54717
5177,54.027065
5178,9.892018
5179,3.2907758
5180,3.0047498
5181,1.2232069
5182,-1.9154658
5183,-1.7205063
5184,-2.3705723
5185,0.29731447
5186,14.596702
5187,73.00287
5188,180.91917
5189,331.957
5190,549.3075
5191,693.0026
5192,815.4553
5193,770.78973
5194,700.22064
5195,764.4021
5196,667.1627
5197,557.5916
5198,382.4013
5199,241.912
5200,129.62883
5201,55.285934
5202,8.452311
5203,-2.570423
5204,-1.1803727
5205,-1.9778444
5206,-0.29960892
5207,2.0435517
5208,2.2838013
5209,0.70178235
5210,4.427012
5211,65.42481
5212,157.36346
5213,297.50916
5214,473.82523
5215,556.60596
5216,635.5802
5217,840.81946
5218,695.9713
5219,974.7472
5220,602.91156
5221,606.46936
5222,476.1864
5223,212.56018
5224,154.10233
5225,37.119328
5226,-4.399992
5227,-12.253443
5228,-12.539469
5229,-12.008041
5230,-7.0582223
5231,-5.104781
5232,-3.8712468
5233,-3.7282043
5234,-2.765768
5235,6.034157
5236,7.24803
5237,20.868092
5238,60.63474
5239,94.23709
5240,272.5406
5241,327.63455
5242,311.67447
5243,563.60925
5244,465.448
5245,437.6861
5246,157.35576
5247,164.7344
5248,113.31266
5249,59.373264
5250,10.210346
5251,0.65063685
5252,2.396517
5253,-1.8468609
5254,-1.7493402
5255,-2.7007327
5256,-1.4149683
5257,-0.34998125
5258,12.458287
5259,73.07778
5260,151.35944
5261,144.38608
5262,463.69998
5263,406.84048
5264,544.091
5265,753.58295
5266,724.5956
5267,695.3097
5268,671.7457
5269,549.6155
5270,391.07275
5271,228.7847
5272,118.51433
5273,57.55612
5274,12.991848
5275,1.1944797
5276,-0.6557424
5277,-0.32652572
5278,-0.90692586
5279,2.0315824
5280,2.271832
5281,3.8322444
5282,13.023164
5283,73.70564
5284,158.16669
5285,279.02383
5286,474.37146
5287,575.79297
5288,769.1903
5289,891.0319
5290,813.9083
5291,875.087
5292,475.123
5293,375.92917
5294,269.92978
5295,177.58401
5296,109.90327
5297,50.313465
5298,9.102416
5299,-0.92330474
5300,-1.035655
5301,-2.965878
5302,-2.6025832
5303,-2.8540776
5304,-2.613828
5305,-1.2958336
5306,-2.7855613
5307,28.277369
5308,91.70292
5309,158.66454
5310,254.11539
5311,383.83664
5312,655.70435
5313,851.1658
5314,887.56134
5315,789.2204
5316,657.9599
5317,501.00937
5318,342.53375
5319,224.22935
5320,127.056305
5321,49.023853
5322,14.669179
5323,4.690244
5324,4.5778937
5325,2.918483
5326,2.512905
5327,-3.1959977
5328,-2.8902216
5329,-1.3692366
5330,4.3958282
5331,45.156513
5332,122.608376
5333,263.43332
5334,415.86127
5335,237.78435
5336,583.84863
5337,839.4606
5338,870.9686
5339,824.44775
5340,737.38513
5341,467.49213
5342,257.6457
5343,120.53508
5344,83.98128
5345,42.214134
5346,15.427656
5347,8.901719
5348,-0.30913484
5349,-3.4567173
5350,-3.0934227
5351,-2.6333315
5352,-3.7219808
5353,-3.4891636
5354,-1.1452498
5355,23.02942
5356,59.37079
5357,121.58817
5358,200.65521
5359,162.2419
5360,323.20786
5361,391.84326
5362,481.68668
5363,383.18787
5364,384.74243
5365,235.15941
5366,181.481
5367,108.78579
5368,76.75092
5369,20.10401
5370,3.0480673
5371,-1.580325
5372,-1.3078864
5373,-3.1214724
5374,-5.3435035
5375,-3.604863
5376,-3.431187
5377,-3.2711399
5378,-5.7187896
5379,7.4897842
5380,25.327108
5381,41.358173
5382,46.67899
5383,87.74736
5384,105.613144
5385,110.79826
5386,136.05672
5387,109.53994
5388,71.19758
5389,51.58654
5390,23.148943
5391,16.130983
5392,1.8357663
5393,-6.1306105
5394,-17.381632
5395,-19.808195
5396,-19.364878
5397,-20.469046
5398,-18.41564
5399,-13.537899
5400,-13.3642235
5401,-3.3669922
5402,-1.3978604
5403,7.374498
5404,24.2072
5405,48.25241
5406,91.22281
5407,178.88385
5408,267.02353
5409,277.9218
5410,281.71997
5411,243.10463
5412,179.47542
5413,134.06357
5414,114.91614
5415,102.90252
5416,59.616615
5417,18.23154
5418,2.070927
5419,-0.6859835
5420,1.7898016
5421,1.5157313
5422,1.6695634
5423,-0.4381958
5424,-0.26452035
5425,-1.5278815
5426,3.2156484
5427,15.925582
5428,75.55274
5429,143.9968
5430,243.09346
5431,372.83148
5432,443.2904
5433,970.1518
5434,602.4883
5435,376.72922
5436,341.65466
5437,289.52505
5438,200.95015
5439,135.4349
5440,66.4151
5441,17.957495
5442,1.855587
5443,-0.36434108
5444,-0.47669145
5445,-1.2383119
5446,-2.1956322
5447,-2.082607
5448,-1.1293991
5449,-0.88334554
5450,4.5740886
5451,23.844257
5452,69.658066
5453,188.48659
5454,212.26656
5455,368.52155
5456,485.14972
5457,325.7583
5458,460.26712
5459,334.0438
5460,476.20297
5461,418.75333
5462,258.58136
5463,171.0812
5464,93.42478
5465,25.029207
5466,1.9789476
5467,-1.4602128
5468,-1.4183888
5469,-2.247904
5470,-1.6185132
5471,-1.5846611
5472,-1.4109851
5473,-2.0716727
5474,1.0061579
5475,9.249777
5476,65.250916
5477,77.13866
5478,93.02046
5479,118.889946
5480,187.44289
5481,130.51776
5482,160.67146
5483,154.68939
5484,94.29031
5485,46.86884
5486,-50.71573
5487,10.842319
5488,-8.370383
5489,-21.862434
5490,-17.087181
5491,-17.688812
5492,-4.8379164
5493,-4.432424
5494,-5.305427
5495,-5.9216676
5496,-5.1649804
5497,-5.376208
5498,-4.7815137
5499,0.055044293
5500,24.358562
5501,50.97843
5502,82.60016
5503,156.95348
5504,250.44365
5505,182.23373
5506,266.5852
5507,269.8627
5508,406.44775
5509,254.63065
5510,185.2531
5511,140.84412
5512,65.97204
5513,16.971695
5514,-1.1864729
5515,-3.4824145
5516,-3.594765
5517,-3.5870798
5518,-2.3209846
5519,-0.7816873
5520,-1.451166
5521,-2.2732375
5522,-5.640822
5523,4.2481823
5524,26.173658
5525,57.15812
5526,78.20435
5527,86.11995
5528,147.18086
5529,181.95428
5530,255.57863
5531,260.69308
5532,308.96466
5533,241.78769
5534,195.8615
5535,118.21393
5536,60.17343
5537,12.113675
5538,-0.2756673
5539,-0.16691902
5540,-0.01775343
5541,-0.8472686
5542,-0.41564617
5543,-0.22833312
5544,-1.0655339
5545,-1.1030856
5546,-0.52532023
5547,19.64611
5548,73.713524
5549,163.12854
5550,260.26694
5551,355.07965
5552,449.21
5553,634.0093
5554,604.0471
5555,599.8939
5556,442.7364
5557,312.00873
5558,248.76118
5559,158.49261
5560,77.864555
5561,22.11507
5562,1.0818627
5563,0.9563234
5564,1.2998128
5565,-0.17471614
5566,-1.0361344
5567,-0.5760432
5568,-0.39298135
5569,-0.1527318
5570,1.6696309
5571,18.366539
5572,62.931858
5573,122.98263
5574,216.91426
5575,353.18506
5576,779.2774
5577,484.97757
5578,452.5942
5579,512.5222
5580,487.3903
5581,379.1316
5582,281.38153
5583,157.43529
5584,78.4884
5585,21.288155
5586,0.43684894
5587,-0.059862576
5588,-0.05557572
5589,-0.39092165
5590,-1.4073064
5591,-1.5429426
5592,-1.5429426
5593,-0.9315211
5594,0.38637346
5595,30.66983
5596,111.87075
5597,232.18391
5598,346.7535
5599,468.56757
5600,446.57538
5601,543.8581
5602,582.79834
5603,641.01886
5604,447.14447
5605,410.00705
5606,281.32373
5607,161.94875
5608,77.47275
5609,16.992525
5610,-0.6424005
5611,-0.6424005
5612,-1.3997648
5613,-2.4084554
5614,-3.0549324
5615,-2.7589693
5616,-2.7289186
5617,-2.4886687
5618,-0.86172235
5619,6.1682677
5620,23.169285
5621,61.346115
5622,78.19117
5623,68.991196
5624,89.10448
5625,99.60869
5626,131.12947
5627,145.60767
5628,81.99612
5629,52.622498
5630,63.56898
5631,12.985971
5632,-1.2978554
5633,-7.71129
5634,-14.928179
5635,-14.928179
5636,-12.571554
5637,-11.616899
5638,-10.863428
5639,-9.3423195
5640,-1.8127807
5641,-14.26667
5642,-13.703788
5643,-7.351262
5644,17.81906
5645,75.99081
5646,88.2638
5647,140.3608
5648,218.96489
5649,260.2938
5650,191.80441
5651,247.02182
5652,175.91093
5653,168.35916
5654,169.59286
5655,95.68814
5656,44.60885
5657,16.39836
5658,1.0367166
5659,-0.34498966
5660,-0.45734015
5661,-1.2868553
5662,1.1160175
5663,-0.5409387
5664,0.8219695
5665,0.8219695
5666,0.7879898
5667,2.074084
5668,5.980953
5669,45.31316
5670,131.71657
5671,231.77725
5672,318.21402
5673,498.09457
5674,614.277
5675,616.8999
5676,565.19257
5677,465.45215
5678,381.52643
5679,237.58023
5680,111.00509
5681,34.390377
5682,4.3010707
5683,2.4676206
5684,2.342081
5685,1.8679122
5686,1.5226295
5687,1.1170516
5688,0.7538082
5689,0.7538082
5690,0.35359836
5691,0.6712468
5692,3.2009897
5693,53.23177
5694,137.63107
5695,248.63542
5696,339.85147
5697,429.88208
5698,497.3837
5699,489.67896
5700,412.09424
5701,325.95303
5702,270.7223
5703,174.73883
5704,99.81536
5705,26.364412
5706,3.01769
5707,1.357916
5708,1.2907726
5709,1.2713178
5710,-0.5329865
5711,-0.9385647
5712,-0.27226683
5713,-0.47847363
5714,-0.37032443
5715,-0.6207276
5716,-0.61474615
5717,43.835194
5718,101.969055
5719,208.38448
5720,252.58589
5721,214.44322
5722,185.85687
5723,230.89479
5724,226.30981
5725,189.10645
5726,144.45494
5727,115.93856
5728,75.93959
5729,20.286745
5730,-0.55503017
5731,-1.1643432
5732,-1.2898827
5733,-1.787022
5734,-2.8281162
5735,-3.5827146
5736,-5.2743597
5737,-4.1329336
5738,-4.289333
5739,-3.1075823
5740,-3.794577
5741,15.221041
5742,34.088
5743,48.120594
5744,51.746887
5745,101.629074
5746,142.76628
5747,154.87582
5748,124.50225
5749,135.46153
5750,112.14675
5751,73.67217
5752,34.654064
5753,3.581229
5754,-2.514922
5755,-2.018494
5756,-2.069745
5757,-2.2175767
5758,-4.494164
5759,-2.5424817
5760,-2.1144335
5761,-4.147555
5762,-3.5852063
5763,-1.7027766
5764,-2.4757187
5765,17.386082
5766,37.777817
5767,39.962795
5768,71.41234
5769,74.67485
5770,104.03961
5771,140.31047
5772,155.98094
5773,244.08095
5774,138.48796
5775,63.200138
5776,11.70595
5777,2.9934425
5778,2.0246973
5779,1.3252723
5780,1.5501386
5781,0.31504503
5782,0.31504503
5783,0.062200874
5784,-0.14986855
5785,-0.5210407
5786,-0.28079104
5787,3.1469007
5788,40.053127
5789,131.82137
5790,248.37947
5791,338.08337
5792,475.81036
5793,552.5985
5794,558.1568
5795,522.3071
5796,366.7712
5797,242.35358
5798,141.75917
5799,68.76484
5800,12.735072
5801,2.0586548
5802,1.5420992
5803,1.7783785
5804,1.666028
5805,0.49206442
5806,-0.39112052
5807,-0.1158069
5808,0.06336851
5809,-0.20940953
5810,-0.14833528
5811,1.6862429
5812,19.359137
5813,76.871315
5814,131.42952
5815,236.44086
5816,245.09546
5817,293.4352
5818,318.21716
5819,210.60551
5820,186.96542
5821,141.14037
5822,74.16117
5823,20.340343
5824,2.493874
5825,-0.38276887
5826,-0.22984433
5827,-0.35538375
5828,0.58383626
5829,-0.006243542
5830,-0.65125734
5831,0.26102346
5832,0.26102346
5833,0.3505929
5834,0.5908423
5835,2.8639882
5836,19.872122
5837,82.84533
5838,178.7461
5839,341.90417
5840,506.29187
5841,536.222
5842,537.72974
5843,489.0603
5844,329.38315
5845,235.6268
5846,133.84744
5847,52.3567
5848,10.25211
5849,2.8241284
5850,2.3817308
5851,1.7167035
5852,1.6043531
5853,0.3692596
5854,0.6726823
5855,0.6198083
5856,0.6198083
5857,0.77065283
5858,1.0109024
5859,2.52471
5860,27.387524
5861,78.77497
5862,260.34573
5863,250.64235
5864,619.03094
5865,529.30444
5866,854.5069
5867,484.52844
5868,335.14432
5869,217.36739
5870,114.91227
5871,35.70295
5872,3.4820273
5873,1.2216442
5874,0.7050889
5875,0.5795495
5876,0.91938835
5877,-0.315705
5878,-0.479833
5879,279.4816
5880,381.69272
5881,120.83794
5882,309.29736
5883,96.59116
5884,41.332577
5885,69.3435
5886,22.971104
5887,0.065629885
5888,0.065629885
5889,-0.93352336
5890,-0.93352336
5891,-2.5396702
5892,-3.8168757
5893,-3.8168757
5894,-1.6645495
5895,-1.5004216
5896,-0.4003926
5897,-2.4555879
5898,-1.6002557
5899,-1.2659662
5900,27.760323
5901,61.63092
5902,72.493774
5903,56.775784
5904,114.00834
5905,182.92603
5906,222.16972
5907,192.12239
5908,116.56073
5909,71.72528
5910,17.570011
5911,1.3611305
5912,1.6911504
5913,1.1745951
5914,1.1745951
5915,1.4334166
5916,-0.172849
5917,-0.28948638
5918,-0.5409803
5919,-0.5751874
5920,-0.3024094
5921,0.1497802
5922,1.7603004
5923,1.9792178
5924,56.226086
5925,158.70522
5926,222.41986
5927,289.0879
5928,342.57092
5929,371.14316
5930,286.88245
5931,223.72325
5932,117.32184
5933,42.027485
5934,14.23476
5935,1.3110414
5936,1.5403059
5937,1.0237505
5938,1.0237505
5939,1.147465
5940,-2.1665585
5941,-1.6864424
5942,0.007813737
5943,-1.8713646
5944,-6.971398
5945,-2.5749805
5946,-1.96966
5947,-8.348608
5948,24.655354
5949,77.85365
5950,126.04934
5951,157.77977
5952,130.96625
5953,143.91444
5954,156.4794
5955,185.80365
5956,125.08602
5957,60.35607
5958,17.243511
5959,2.389395
5960,4.0275397
5961,1.8728397
5962,1.8728397
5963,0.48931116
5964,0.023090646
5965,-0.4290989
5966,1.5500084
5967,0.6796417
5968,0.78113556
5969,1.5995097
5970,1.7812113
5971,6.2815
5972,47.48027
5973,132.23746
5974,219.41888
5975,321.85608
5976,323.98737
5977,342.7989
5978,285.0525
5979,164.56964
5980,144.11351
5981,61.704216
5982,13.158701
5983,-2.7781594
5984,-4.5981736
5985,-7.3240166
5986,-5.2634244
5987,-4.768594
5988,-3.1667142
5989,-2.1813188
5990,-0.70446926
5991,-2.198266
5992,-1.3494112
5993,-0.70446926
5994,-1.0053875
5995,-4.1116376
5996,12.142905
5997,67.48377
5998,214.55215
5999,312.1138
6000,418.1876
6001,274.96625
6002,127.54814
6003,153.8865
6004,124.9305
6005,57.306786
6006,15.267359
6007,2.4215102
6008,2.6036696
6009,2.1259
6010,1.1126329
6011,1.9487188
6012,1.7839679
6013,1.7839679
6014,2.0896432
6015,0.35230446
6016,-0.4709898
6017,-0.6351179
6018,-1.6381619
6019,-3.6621172
6020,-1.4174926
6021,12.760178
6022,22.980625
6023,52.46517
6024,75.877335
6025,117.83308
6026,71.74123
6027,77.17576
6028,51.14116
6029,21.50626
6030,6.2407784
6031,21.616901
6032,-4.881659
6033,0.99128073
6034,-1.3001901
6035,-2.403215
6036,-4.976329
6037,-3.0763755
6038,0.44019815
6039,1.3989006
6040,1.3989006
6041,1.3989006
6042,0.23172879
6043,9.239766
6044,44.819534
6045,119.524734
6046,208.45442
6047,288.52878
6048,339.82474
6049,360.40872
6050,273.5282
6051,228.56349
6052,126.22123
6053,48.36841
6054,9.522632
6055,0.5532969
6056,4.56912
6057,4.56912
6058,1.7965467
6059,2.7702875
6060,1.8537947
6061,1.8537947
6062,0.03635449
6063,0.18512148
6064,-0.021085314
6065,-0.02031546
6066,1.2758186
6067,3.9014516
6068,16.872345
6069,80.08084
6070,164.01714
6071,215.84808
6072,307.80704
6073,325.04153
6074,248.64587
6075,150.80946
6076,133.85301
6077,42.736813
6078,11.963728
6079,2.8360353
6080,2.4204733
6081,2.5996492
6082,1.5957353
6083,1.272611
6084,0.2803345
6085,0.2803345
6086,-1.8504053
6087,-0.587498
6088,0.55786455
6089,0.37868917
6090,0.45481068
6091,1.3203076
6092,6.6805005
6093,47.083008
6094,84.037415
6095,110.01211
6096,151.0816
6097,184.23541
6098,125.6232
6099,97.42139
6100,58.5673
6101,13.309539
6102,5.0660048
6103,1.5464238
6104,0.85882604
6105,-0.6123414
6106,-2.381411
6107,-1.3994325
6108,-2.4801972
6109,-1.4360424
6110,-0.18555668
6111,-0.04063969
6112,0.9023208
6113,-0.5160107
6114,-0.1350807
6115,-0.24581796
6116,15.763338
6117,133.16782
6118,354.1791
6119,238.14069
6120,240.03479
6121,225.62953
6122,187.9418
6123,131.93372
6124,109.7802
6125,33.74416
6126,6.202086
6127,1.7355525
6128,2.3587983
6129,2.3587983
6130,-0.025591433
6131,2.3867106
6132,-0.049105257
6133,-0.13032755
6134,-1.7381315
6135,-3.291071
6136,-3.8598797
6137,-4.548259
6138,-3.1938634
6139,-0.6335991
6140,7.80447
6141,46.15168
6142,83.41522
6143,111.569336
6144,116.97705
6145,171.8255
6146,227.91412
6147,120.10316
6148,86.36787
6149,24.839422
6150,2.1977777
6151,-1.4261785
6152,-1.8258481
6153,-1.8258481
6154,-2.4679425
6155,-3.246906
6156,-4.610283
6157,-4.544757
6158,-3.336678
6159,-3.6749825
6160,-2.9919565
6161,-3.0905578
6162,-3.5333343
6163,-0.07201139
6164,17.880808
6165,74.97475
6166,83.906456
6167,61.97265
6168,76.15089
6169,99.91073
6170,178.17873
6171,116.77748
6172,60.766434
6173,11.023607
6174,2.8107805
6175,0.10663703
6176,-0.36732104
6177,0.38605842
6178,-1.3942045
6179,-3.0268352
6180,-5.0864353
6181,-5.0864353
6182,-5.256857
6183,-4.2605314
6184,-4.6228456
6185,-2.5094273
6186,-2.2691772
6187,-3.2344015
6188,1.6922725
6189,32.45991
6190,45.650578
6191,33.362267
6192,47.302677
6193,74.64004
6194,70.29286
6195,50.898243
6196,29.659117
6197,9.469581
6198,2.4412398
6199,1.4444405
6200,0.50464445
6201,0.5331338
6202,-0.10896119
6203,-0.3665588
6204,0.12942109
6205,0.41018653
