,predict
10526,-0.0052446153844366
10527,-0.0052446153844366
10528,-0.0052446153844366
10529,-0.0052446153844366
10530,-0.0052446153844366
10531,-0.0052446153844366
10532,-0.0052446153844366
10533,-0.0052446153844366
10534,-0.0052446153844366
10535,-0.0052446153844366
10536,-0.0052446153844366
10537,-0.0052446153844366
10538,-0.0052446153844366
10539,-0.0052446153844366
10540,-0.0052446153844366
10541,-0.0052446153844366
10542,-0.0052446153844366
10543,-0.0052446153844366
10544,-0.0052446153844366
10545,-0.0052446153844366
10546,-0.0052446153844366
10547,-0.0052446153844366
10548,-0.0052446153844366
10549,-0.0052446153844366
10550,-0.0052446153844366
10551,-0.0052446153844366
10552,-0.0052446153844366
10553,-0.0052446153844366
10554,-0.0052446153844366
10555,-0.0052446153844366
10556,-0.0052446153844366
10557,-0.0052446153844366
10558,-0.0052446153844366
10559,-0.0052446153844366
10560,-0.0052446153844366
10561,-0.0052446153844366
10562,-0.0052446153844366
10563,-0.0052446153844366
10564,-0.0052446153844366
10565,-0.0052446153844366
10566,-0.0052446153844366
10567,-0.0052446153844366
10568,-0.0052446153844366
10569,-0.0052446153844366
10570,-0.0052446153844366
10571,-0.0052446153844366
10572,-0.0052446153844366
10573,-0.0052446153844366
10574,-0.0052446153844366
10575,-0.0052446153844366
10576,-0.0052446153844366
10577,-0.0052446153844366
10578,-0.0052446153844366
10579,-0.0052446153844366
10580,-0.0052446153844366
10581,-0.0052446153844366
10582,-0.0052446153844366
10583,-0.0052446153844366
10584,-0.0052446153844366
10585,-0.0052446153844366
10586,-0.0052446153844366
10587,-0.0052446153844366
10588,-0.0052446153844366
10589,-0.0052446153844366
10590,-0.0052446153844366
10591,-0.0052446153844366
10592,-0.0052446153844366
10593,-0.0052446153844366
10594,-0.0052446153844366
10595,-0.0052446153844366
10596,-0.0052446153844366
10597,-0.0052446153844366
10598,-0.0052446153844366
10599,-0.0052446153844366
10600,-0.0052446153844366
10601,-0.0052446153844366
10602,-0.0052446153844366
10603,-0.0052446153844366
10604,-0.0052446153844366
10605,-0.0052446153844366
10606,-0.0052446153844366
10607,-0.0052446153844366
10608,-0.0052446153844366
10609,-0.0052446153844366
10610,-0.0052446153844366
10611,-0.0052446153844366
10612,-0.0052446153844366
10613,-0.0052446153844366
10614,-0.0052446153844366
10615,-0.0052446153844366
10616,-0.0052446153844366
10617,-0.0052446153844366
10618,-0.0052446153844366
10619,-0.0052446153844366
10620,-0.0052446153844366
10621,-0.0052446153844366
10622,-0.0052446153844366
10623,-0.0052446153844366
10624,-0.0052446153844366
10625,-0.0052446153844366
10626,-0.0052446153844366
10627,-0.0052446153844366
10628,-0.0052446153844366
10629,-0.0052446153844366
10630,-0.0052446153844366
10631,-0.0052446153844366
10632,-0.0052446153844366
10633,-0.0052446153844366
10634,-0.0052446153844366
10635,-0.0052446153844366
10636,-0.0052446153844366
10637,-0.0052446153844366
10638,-0.0052446153844366
10639,-0.0052446153844366
10640,-0.0052446153844366
10641,-0.0052446153844366
10642,-0.0052446153844366
10643,-0.0052446153844366
10644,-0.0052446153844366
10645,-0.0052446153844366
10646,-0.0052446153844366
10647,-0.0052446153844366
10648,-0.0052446153844366
10649,-0.0052446153844366
10650,-0.0052446153844366
10651,-0.0052446153844366
10652,-0.0052446153844366
10653,-0.0052446153844366
10654,-0.0052446153844366
10655,-0.0052446153844366
10656,-0.0052446153844366
10657,-0.0052446153844366
10658,-0.0052446153844366
10659,-0.0052446153844366
10660,-0.0052446153844366
10661,-0.0052446153844366
10662,-0.0052446153844366
10663,-0.0052446153844366
10664,-0.0052446153844366
10665,-0.0052446153844366
10666,-0.0052446153844366
10667,-0.0052446153844366
10668,-0.0052446153844366
10669,-0.0052446153844366
10670,-0.0052446153844366
10671,-0.0052446153844366
10672,-0.0052446153844366
10673,-0.0052446153844366
10674,-0.0052446153844366
10675,-0.0052446153844366
10676,-0.0052446153844366
10677,-0.0052446153844366
10678,-0.0052446153844366
10679,-0.0052446153844366
10680,-0.0052446153844366
10681,-0.0052446153844366
10682,-0.0052446153844366
10683,-0.0052446153844366
10684,-0.0052446153844366
10685,-0.0052446153844366
10686,-0.0052446153844366
10687,-0.0052446153844366
10688,-0.0052446153844366
10689,-0.0052446153844366
10690,-0.0052446153844366
10691,-0.0052446153844366
10692,-0.0052446153844366
10693,-0.0052446153844366
10694,-0.0052446153844366
10695,-0.0052446153844366
10696,-0.0052446153844366
10697,-0.0052446153844366
10698,-0.0052446153844366
10699,-0.0052446153844366
10700,-0.0052446153844366
10701,-0.0052446153844366
10702,-0.0052446153844366
10703,-0.0052446153844366
10704,-0.0052446153844366
10705,-0.0052446153844366
10706,-0.0052446153844366
10707,-0.0052446153844366
10708,-0.0052446153844366
10709,-0.0052446153844366
10710,-0.0052446153844366
10711,-0.0052446153844366
10712,-0.0052446153844366
10713,-0.0052446153844366
10714,-0.0052446153844366
10715,-0.0052446153844366
10716,-0.0052446153844366
10717,-0.0052446153844366
10718,-0.0052446153844366
10719,-0.0052446153844366
10720,-0.0052446153844366
10721,-0.0052446153844366
10722,-0.0052446153844366
10723,-0.0052446153844366
10724,-0.0052446153844366
10725,-0.0052446153844366
10726,-0.0052446153844366
10727,-0.0052446153844366
10728,-0.0052446153844366
10729,-0.0052446153844366
10730,-0.0052446153844366
10731,-0.0052446153844366
10732,-0.0052446153844366
10733,-0.0052446153844366
10734,-0.0052446153844366
10735,-0.0052446153844366
10736,-0.0052446153844366
10737,-0.0052446153844366
10738,-0.0052446153844366
10739,-0.0052446153844366
10740,-0.0052446153844366
10741,-0.0052446153844366
10742,-0.0052446153844366
10743,-0.0052446153844366
10744,-0.0052446153844366
10745,-0.0052446153844366
10746,-0.0052446153844366
10747,-0.0052446153844366
10748,-0.0052446153844366
10749,-0.0052446153844366
10750,-0.0052446153844366
10751,-0.0052446153844366
10752,-0.0052446153844366
10753,-0.0052446153844366
10754,-0.0052446153844366
10755,-0.0052446153844366
10756,-0.0052446153844366
10757,-0.0052446153844366
10758,-0.0052446153844366
10759,-0.0052446153844366
10760,-0.0052446153844366
10761,-0.0052446153844366
10762,-0.0052446153844366
10763,-0.0052446153844366
10764,-0.0052446153844366
10765,-0.0052446153844366
10766,-0.0052446153844366
10767,-0.0052446153844366
10768,-0.0052446153844366
10769,-0.0052446153844366
10770,-0.0052446153844366
10771,-0.0052446153844366
10772,-0.0052446153844366
10773,-0.0052446153844366
10774,-0.0052446153844366
10775,-0.0052446153844366
10776,-0.0052446153844366
10777,-0.0052446153844366
10778,-0.0052446153844366
10779,-0.0052446153844366
10780,-0.0052446153844366
10781,-0.0052446153844366
10782,-0.0052446153844366
10783,-0.0052446153844366
10784,-0.0052446153844366
10785,-0.0052446153844366
10786,-0.0052446153844366
10787,-0.0052446153844366
10788,-0.0052446153844366
10789,-0.0052446153844366
10790,-0.0052446153844366
10791,-0.0052446153844366
10792,-0.0052446153844366
10793,-0.0052446153844366
10794,-0.0052446153844366
10795,-0.0052446153844366
10796,-0.0052446153844366
10797,-0.0052446153844366
10798,-0.0052446153844366
10799,-0.0052446153844366
10800,-0.0052446153844366
10801,-0.0052446153844366
10802,-0.0052446153844366
10803,-0.0052446153844366
10804,-0.0052446153844366
10805,-0.0052446153844366
10806,-0.0052446153844366
10807,-0.0052446153844366
10808,-0.0052446153844366
10809,-0.0052446153844366
10810,-0.0052446153844366
10811,-0.0052446153844366
10812,-0.0052446153844366
10813,-0.0052446153844366
10814,-0.0052446153844366
10815,-0.0052446153844366
10816,-0.0052446153844366
10817,-0.0052446153844366
10818,-0.0052446153844366
10819,-0.0052446153844366
10820,-0.0052446153844366
10821,-0.0052446153844366
10822,-0.0052446153844366
10823,-0.0052446153844366
10824,-0.0052446153844366
10825,-0.0052446153844366
10826,-0.0052446153844366
10827,-0.0052446153844366
10828,-0.0052446153844366
10829,-0.0052446153844366
10830,-0.0052446153844366
10831,-0.0052446153844366
10832,-0.0052446153844366
10833,-0.0052446153844366
10834,-0.0052446153844366
10835,-0.0052446153844366
10836,-0.0052446153844366
10837,-0.0052446153844366
10838,-0.0052446153844366
10839,-0.0052446153844366
10840,-0.0052446153844366
10841,-0.0052446153844366
10842,-0.0052446153844366
10843,-0.0052446153844366
10844,-0.0052446153844366
10845,-0.0052446153844366
10846,-0.0052446153844366
10847,-0.0052446153844366
10848,-0.0052446153844366
10849,-0.0052446153844366
10850,-0.0052446153844366
10851,-0.0052446153844366
10852,-0.0052446153844366
10853,-0.0052446153844366
10854,-0.0052446153844366
10855,-0.0052446153844366
10856,-0.0052446153844366
10857,-0.0052446153844366
10858,-0.0052446153844366
10859,-0.0052446153844366
10860,-0.0052446153844366
10861,-0.0052446153844366
10862,-0.0052446153844366
10863,-0.0052446153844366
10864,-0.0052446153844366
10865,-0.0052446153844366
10866,-0.0052446153844366
10867,-0.0052446153844366
10868,-0.0052446153844366
10869,-0.0052446153844366
10870,-0.0052446153844366
10871,-0.0052446153844366
10872,-0.0052446153844366
10873,-0.0052446153844366
10874,-0.0052446153844366
10875,-0.0052446153844366
10876,-0.0052446153844366
10877,-0.0052446153844366
10878,-0.0052446153844366
10879,-0.0052446153844366
10880,-0.0052446153844366
10881,-0.0052446153844366
10882,-0.0052446153844366
10883,-0.0052446153844366
10884,-0.0052446153844366
10885,-0.0052446153844366
10886,-0.0052446153844366
10887,-0.0052446153844366
10888,-0.0052446153844366
10889,-0.0052446153844366
10890,-0.0052446153844366
10891,-0.0052446153844366
10892,-0.0052446153844366
10893,-0.0052446153844366
10894,-0.0052446153844366
10895,-0.0052446153844366
10896,-0.0052446153844366
10897,-0.0052446153844366
10898,-0.0052446153844366
10899,-0.0052446153844366
10900,-0.0052446153844366
10901,-0.0052446153844366
10902,-0.0052446153844366
10903,-0.0052446153844366
10904,-0.0052446153844366
10905,-0.0052446153844366
10906,-0.0052446153844366
10907,-0.0052446153844366
10908,-0.0052446153844366
10909,-0.0052446153844366
10910,-0.0052446153844366
10911,-0.0052446153844366
10912,-0.0052446153844366
10913,-0.0052446153844366
10914,-0.0052446153844366
10915,-0.0052446153844366
10916,-0.0052446153844366
10917,-0.0052446153844366
10918,-0.0052446153844366
10919,-0.0052446153844366
10920,-0.0052446153844366
10921,-0.0052446153844366
10922,-0.0052446153844366
10923,-0.0052446153844366
10924,-0.0052446153844366
10925,-0.0052446153844366
10926,-0.0052446153844366
10927,-0.0052446153844366
10928,-0.0052446153844366
10929,-0.0052446153844366
10930,-0.0052446153844366
10931,-0.0052446153844366
10932,-0.0052446153844366
10933,-0.0052446153844366
10934,-0.0052446153844366
10935,-0.0052446153844366
10936,-0.0052446153844366
10937,-0.0052446153844366
10938,-0.0052446153844366
10939,-0.0052446153844366
10940,-0.0052446153844366
10941,-0.0052446153844366
10942,-0.0052446153844366
10943,-0.0052446153844366
10944,-0.0052446153844366
10945,-0.0052446153844366
10946,-0.0052446153844366
10947,-0.0052446153844366
10948,-0.0052446153844366
10949,-0.0052446153844366
10950,-0.0052446153844366
10951,-0.0052446153844366
10952,-0.0052446153844366
10953,-0.0052446153844366
10954,-0.0052446153844366
10955,-0.0052446153844366
10956,-0.0052446153844366
10957,-0.0052446153844366
10958,-0.0052446153844366
10959,-0.0052446153844366
10960,-0.0052446153844366
10961,-0.0052446153844366
10962,-0.0052446153844366
10963,-0.0052446153844366
10964,-0.0052446153844366
10965,-0.0052446153844366
10966,-0.0052446153844366
10967,-0.0052446153844366
10968,-0.0052446153844366
10969,-0.0052446153844366
10970,-0.0052446153844366
10971,-0.0052446153844366
10972,-0.0052446153844366
10973,-0.0052446153844366
10974,-0.0052446153844366
10975,-0.0052446153844366
10976,-0.0052446153844366
10977,-0.0052446153844366
10978,-0.0052446153844366
10979,-0.0052446153844366
10980,-0.0052446153844366
10981,-0.0052446153844366
10982,-0.0052446153844366
10983,-0.0052446153844366
10984,-0.0052446153844366
10985,-0.0052446153844366
10986,-0.0052446153844366
10987,-0.0052446153844366
10988,-0.0052446153844366
10989,-0.0052446153844366
10990,-0.0052446153844366
10991,-0.0052446153844366
10992,-0.0052446153844366
10993,-0.0052446153844366
10994,-0.0052446153844366
10995,-0.0052446153844366
10996,-0.0052446153844366
10997,-0.0052446153844366
10998,-0.0052446153844366
10999,-0.0052446153844366
11000,-0.0052446153844366
11001,-0.0052446153844366
11002,-0.0052446153844366
11003,-0.0052446153844366
11004,-0.0052446153844366
11005,-0.0052446153844366
11006,-0.0052446153844366
11007,-0.0052446153844366
11008,-0.0052446153844366
11009,-0.0052446153844366
11010,-0.0052446153844366
11011,-0.0052446153844366
11012,-0.0052446153844366
11013,-0.0052446153844366
11014,-0.0052446153844366
11015,-0.0052446153844366
11016,-0.0052446153844366
11017,-0.0052446153844366
11018,-0.0052446153844366
11019,-0.0052446153844366
11020,-0.0052446153844366
11021,-0.0052446153844366
11022,-0.0052446153844366
11023,-0.0052446153844366
11024,-0.0052446153844366
11025,-0.0052446153844366
11026,-0.0052446153844366
11027,-0.0052446153844366
11028,-0.0052446153844366
11029,-0.0052446153844366
11030,-0.0052446153844366
11031,-0.0052446153844366
11032,-0.0052446153844366
11033,-0.0052446153844366
11034,-0.0052446153844366
11035,-0.0052446153844366
11036,-0.0052446153844366
11037,-0.0052446153844366
11038,-0.0052446153844366
11039,-0.0052446153844366
11040,-0.0052446153844366
11041,-0.0052446153844366
11042,-0.0052446153844366
11043,-0.0052446153844366
11044,-0.0052446153844366
11045,-0.0052446153844366
11046,-0.0052446153844366
11047,-0.0052446153844366
11048,-0.0052446153844366
11049,-0.0052446153844366
11050,-0.0052446153844366
11051,-0.0052446153844366
11052,-0.0052446153844366
11053,-0.0052446153844366
11054,-0.0052446153844366
11055,-0.0052446153844366
11056,-0.0052446153844366
11057,-0.0052446153844366
11058,-0.0052446153844366
11059,-0.0052446153844366
11060,-0.0052446153844366
11061,-0.0052446153844366
11062,-0.0052446153844366
11063,-0.0052446153844366
11064,-0.0052446153844366
11065,-0.0052446153844366
11066,-0.0052446153844366
11067,-0.0052446153844366
11068,-0.0052446153844366
11069,-0.0052446153844366
11070,-0.0052446153844366
11071,-0.0052446153844366
11072,-0.0052446153844366
11073,-0.0052446153844366
11074,-0.0052446153844366
11075,-0.0052446153844366
11076,-0.0052446153844366
11077,-0.0052446153844366
11078,-0.0052446153844366
11079,-0.0052446153844366
11080,-0.0052446153844366
11081,-0.0052446153844366
11082,-0.0052446153844366
11083,-0.0052446153844366
11084,-0.0052446153844366
11085,-0.0052446153844366
11086,-0.0052446153844366
11087,-0.0052446153844366
11088,-0.0052446153844366
11089,-0.0052446153844366
11090,-0.0052446153844366
11091,-0.0052446153844366
11092,-0.0052446153844366
11093,-0.0052446153844366
11094,-0.0052446153844366
11095,-0.0052446153844366
11096,-0.0052446153844366
11097,-0.0052446153844366
11098,-0.0052446153844366
11099,-0.0052446153844366
11100,-0.0052446153844366
11101,-0.0052446153844366
11102,-0.0052446153844366
11103,-0.0052446153844366
11104,-0.0052446153844366
11105,-0.0052446153844366
11106,-0.0052446153844366
11107,-0.0052446153844366
11108,-0.0052446153844366
11109,-0.0052446153844366
11110,-0.0052446153844366
11111,-0.0052446153844366
11112,-0.0052446153844366
11113,-0.0052446153844366
11114,-0.0052446153844366
11115,-0.0052446153844366
11116,-0.0052446153844366
11117,-0.0052446153844366
11118,-0.0052446153844366
11119,-0.0052446153844366
11120,-0.0052446153844366
11121,-0.0052446153844366
11122,-0.0052446153844366
11123,-0.0052446153844366
11124,-0.0052446153844366
11125,-0.0052446153844366
11126,-0.0052446153844366
11127,-0.0052446153844366
11128,-0.0052446153844366
11129,-0.0052446153844366
11130,-0.0052446153844366
11131,-0.0052446153844366
11132,-0.0052446153844366
11133,-0.0052446153844366
11134,-0.0052446153844366
11135,-0.0052446153844366
11136,-0.0052446153844366
11137,-0.0052446153844366
11138,-0.0052446153844366
11139,-0.0052446153844366
11140,-0.0052446153844366
11141,-0.0052446153844366
11142,-0.0052446153844366
11143,-0.0052446153844366
11144,-0.0052446153844366
11145,-0.0052446153844366
11146,-0.0052446153844366
11147,-0.0052446153844366
11148,-0.0052446153844366
11149,-0.0052446153844366
11150,-0.0052446153844366
11151,-0.0052446153844366
11152,-0.0052446153844366
11153,-0.0052446153844366
11154,-0.0052446153844366
11155,-0.0052446153844366
11156,-0.0052446153844366
11157,-0.0052446153844366
11158,-0.0052446153844366
11159,-0.0052446153844366
11160,-0.0052446153844366
11161,-0.0052446153844366
11162,-0.0052446153844366
11163,-0.0052446153844366
11164,-0.0052446153844366
11165,-0.0052446153844366
11166,-0.0052446153844366
11167,-0.0052446153844366
11168,-0.0052446153844366
11169,-0.0052446153844366
11170,-0.0052446153844366
11171,-0.0052446153844366
11172,-0.0052446153844366
11173,-0.0052446153844366
11174,-0.0052446153844366
11175,-0.0052446153844366
11176,-0.0052446153844366
11177,-0.0052446153844366
11178,-0.0052446153844366
11179,-0.0052446153844366
11180,-0.0052446153844366
11181,-0.0052446153844366
11182,-0.0052446153844366
11183,-0.0052446153844366
11184,-0.0052446153844366
11185,-0.0052446153844366
11186,-0.0052446153844366
11187,-0.0052446153844366
11188,-0.0052446153844366
11189,-0.0052446153844366
11190,-0.0052446153844366
11191,-0.0052446153844366
11192,-0.0052446153844366
11193,-0.0052446153844366
11194,-0.0052446153844366
11195,-0.0052446153844366
11196,-0.0052446153844366
11197,-0.0052446153844366
11198,-0.0052446153844366
11199,-0.0052446153844366
11200,-0.0052446153844366
11201,-0.0052446153844366
