,predict
27713,-0.0016233984339886
27714,-0.0016099449988746
27715,-0.0015909664776999
27716,-0.0015461086316287
27717,-0.001604323449293
27718,-0.0014003011988826
27719,-0.0017785657074228
27720,-0.0017106768052838
27721,0.0044619356967381
27722,0.0114143291977822
27723,0.0136526514899491
27724,0.0118237864794867
27725,0.0095963797334069
27726,0.014524541100358
27727,0.0086494965279034
27728,0.0013132567279841
27729,-0.0011374686671902
27730,-0.0017185021270167
27731,-0.0015866137588327
27732,-0.0014778356204793
27733,-0.0015146446363316
27734,-0.0016493833017153
27735,-0.0016767598059846
27736,-0.0015185270072062
27737,-0.0016077984689231
27738,-0.0016444359372289
27739,-0.0016038347959498
27740,-0.0016137072829216
27741,-0.0016296531410736
27742,-0.0016425790230805
27743,-0.002132676787457
27744,-0.001476638451314
27745,-0.0004947025505143072
27746,0.0076143701058637
27747,0.0163881296236316
27748,0.0261390524953226
27749,0.0352652005195958
27750,0.0302234625477707
27751,0.016889296821708
27752,0.0084316511441463
27753,-0.0009828599219930674
27754,-0.0010279162433423
27755,-0.0015891135164205
27756,-0.0016346780853308
27757,-0.0016440576066887
27758,-0.0016155576153331
27759,-0.0015869293028761
27760,-0.0016494036393007
27761,-0.0016278146444734
27762,-0.0014931843227208
27763,-0.0016342981514121
27764,-0.0016225945859638
27765,-0.0016503382515553
27766,-0.0015324815911277
27767,-0.0016975580299209
27768,-0.0018377159934996
27769,-0.0008107792784701044
27770,0.0106999918615007
27771,0.0097286295915253
27772,0.013568793310284
27773,0.0143047179006993
27774,0.0109073406398406
27775,0.0141725586816567
27776,0.0053928751342024
27777,-0.0011212907230872
27778,-0.001769987636009
27779,-0.0015493090500938
27780,-0.0015870403200014
27781,-0.0015589943306594
27782,-0.0016608491917736
27783,-0.0016269658661697
27784,-0.0015943476035815
27785,-0.0015974935981409
27786,-0.0015852526336132
27787,-0.0015635059063539
27788,-0.0016978344713888
27789,-0.0016641402097346
27790,-0.0013991268545291
27791,-0.0013797601003299
27792,-0.0005342591788737633
27793,0.0009533273375525604
27794,0.0071896008735599
27795,0.0081053423727288
27796,0.0084659035977841
27797,-3.443145660927201e-05
27798,0.0039928002492737
27799,0.002114764102349
27800,-0.0022898761328945
27801,-0.0011593371220197
27802,-0.0017283410404016
27803,-0.0011859414697155
27804,-0.0016001290256226
27805,-0.0015812768402779
27806,-0.0015353741612416
27807,-0.0014881016947846
27808,-0.0014990300071039
27809,-0.0016318385065884
27810,-0.0015886896458112
27811,-0.0015614199304802
27812,-0.0015520907755892
27813,-0.0015461788152662
27814,-0.0015255358707466
27815,-0.0016734898823192
27816,-0.0017713590410195
27817,-0.0015172990517047
27818,-0.0017387388036786
27819,0.001651042446252
27820,0.00014353559916591434
27821,0.0010750319098768
27822,0.0037462847111419
27823,0.0027275910757529
27824,0.0007300999521590201
27825,-0.0011286727624804
27826,-0.0016712386338158
27827,-0.0018364375019542
27828,-0.0016216853330095
27829,-0.0016442884860682
27830,-0.0015798145087937
27831,-0.0015588224048308
27832,-0.0014992158293439
27833,-0.0018308115830872
27834,-0.0019136790265689
27835,-0.0016725407942914
27836,-0.001599225823536
27837,-0.0016082037537619
27838,-0.0015512423604078
27839,-0.001514513728748
27840,0.0006528453192101795
27841,0.0133676252405234
27842,0.0281087062379757
27843,0.0336493348086505
27844,0.0322615370439733
27845,0.0231077056701888
27846,0.0055861736848164
27847,0.0015640250709283
27848,-0.0009046099913959928
27849,-0.0018450260487879
27850,-0.0016231280910469
27851,-0.0016424241077022
27852,-0.0016385809719318
27853,-0.0016414376241439
27854,-0.0016363235311254
27855,-0.0015798754885025
27856,-0.0015421119252713
27857,-0.0016375243604872
27858,-0.0016752739216724
27859,-0.0016989972499915
27860,-0.001692373983358
27861,-0.0015881933584126
27862,-0.0016865053305644
27863,-0.0008164104763404205
27864,0.0041437236180841
27865,0.0092398173453962
27866,0.0146105202066936
27867,0.0184351559718621
27868,0.0225049182689125
27869,0.0081784048344533
27870,0.002548727222581
27871,-0.0017207038470752
27872,-0.0016634139096685
27873,-0.0016149148591185
27874,-0.0016095135217049
27875,-0.0016371148170523
27876,-0.0016451669156771
27877,-0.0016362610750237
27878,-0.0016226024614675
27879,-0.0016154440538655
27880,-0.0016429426092749
27881,-0.0016203303187113
27882,-0.001631543441607
27883,-0.0016167226048936
27884,-0.0016182712902518
27885,-0.0016340667202177
27886,-0.0014704988968531
27887,0.0017443302975084
27888,0.0030866464222477
27889,0.0115344554842009
27890,0.0218620167259205
27891,0.0062759042353895
27892,0.0113331256371114
27893,0.0061778434423628
27894,-0.0016524576023513
27895,-0.0016065156548319
27896,-0.0016209725012797
27897,-0.0016211844774611
27898,-0.0016004330174331
27899,-0.0017267940588864
27900,-0.0018904582682935
27901,-0.0011959367374657
27902,-0.0018721831079243
27903,0.0034760643106381
27904,0.0077123054254273
27905,0.0136018863105185
27906,0.0133030845118216
27907,0.0072533078049575
27908,0.0050697367300473
27909,-0.000863338074774379
27910,-0.0017435724034477
27911,-0.0016838040483839
27912,-0.0015336378401969
27913,-0.0014825566038904
27914,-0.0015987250560559
27915,-0.0016320500353247
27916,-0.0016517363687965
27917,-0.0016307383456999
27918,-0.0016921517191277
27919,-0.0016667788672938
27920,-0.0016388874852978
27921,-0.0015831985961769
27922,-0.0016285250339094
27923,-0.0016433738892634
27924,-0.0016285044472123
27925,-0.0016360157418277
27926,-0.0005930446994534815
27927,0.0103041124577112
27928,0.0260208968592269
27929,0.0242769868218103
27930,0.0328628370317918
27931,0.0367857921232586
27932,0.0119871403223491
27933,0.001639349261557
27934,-0.0015053670327081
27935,-0.0016697734180355
27936,-0.0016593176330096
27937,-0.0016802130524739
27938,-0.001659193121437
27939,-0.0016233877081817
27940,-0.0015885701765706
27941,-0.0015950793281859
27942,-0.0015982228776678
27943,-0.00175552172433
27944,-0.0016143703629509
27945,-0.0016040987627679
27946,-0.0015792705011943
27947,-0.0016492819854418
27948,-0.0016694558221046
27949,-0.0016260368092642
27950,-0.0015844415972935
27951,0.0048625150534018
27952,0.0050550047402716
27953,0.0113497791884712
27954,0.0117780783978121
27955,0.0066302651036437
27956,0.0026318165491143
27957,-0.000662352852836516
27958,-0.001654331857279
27959,-0.0016462549603007
27960,-0.0016744603347565
27961,-0.0016690249213681
27962,-0.0016622284287117
27963,-0.001686339660028
27964,-0.0016152924044299
27965,-0.0015595597163227
27966,-0.001540728444726
27967,-0.0015817255683781
27968,-0.0015898550533563
27969,-0.0016434166366129
27970,-0.0016083290236044
27971,-0.0016866044330295
27972,-0.0017117541448129
27973,-0.0013690796766146
27974,-0.0002960311431692735
27975,0.0117521082598723
27976,0.0208511086793295
27977,0.0225271387932027
27978,0.015552474362068
27979,0.0133271943487099
27980,0.0060524815759581
27981,-0.001509121125385
27982,-0.0017196542643036
27983,-0.0016867710268659
27984,-0.0015909433927222
27985,-0.0016889835872713
27986,-0.0015892177558309
27987,-0.0016847097984003
27988,-0.0016777050642279
27989,-0.0016019057169545
27990,-0.0018707677490433
27991,-0.0017200538438441
27992,-0.0017146513823119
27993,-0.0017324212082452
27994,-0.0017591402228101
27995,-0.0018116259345166
27996,-0.0017850864967752
27997,-0.0017653181827699
27998,0.0007145062054288876
27999,0.0130783081762433
28000,0.022186960003462
28001,0.0220786591819909
28002,0.023760986996617
28003,0.011687051745889
28004,0.0047870049021876
28005,-0.0005781496983556693
28006,-0.0011533980878652
28007,-0.0017316202579854
28008,-0.0016325497170474
28009,-0.0016963627929308
28010,-0.0016488980924599
28011,-0.001677038034213
28012,-0.0016863238984297
28013,-0.0016240519239337
28014,-0.0016471919569537
28015,-0.0016887365316822
28016,-0.0016274131965033
28017,-0.0016449591863623
28018,-0.0016202777286835
28019,-0.0016297723843315
28020,-0.0016825812899875
28021,-0.0016303573621746
28022,0.0005546685985104694
28023,0.0127274194109621
28024,0.0278276036901781
28025,0.0284408493373931
28026,0.0279325148853619
28027,0.0144653786387153
28028,0.0064554658004123
28029,-0.0008614914471602167
28030,-0.0016884448572049
28031,-0.0017932477807127
28032,-0.0016369649234216
28033,-0.0016408147209075
28034,-0.0016508083153116
28035,-0.0016602020054805
28036,-0.0016563439573574
28037,-0.0020305231490531
28038,-0.0016171813317278
28039,-0.0016600418746488
28040,-0.0016558321230872
28041,-0.0016424801129001
28042,-0.0016291409686977
28043,-0.0016518705830017
28044,-0.0016651380777102
28045,-0.0017392156547246
28046,-0.0014561142541725
28047,0.0043294150477224
28048,0.0091882066014689
28049,0.0181111217834622
28050,0.0174133211638483
28051,0.0118369432831055
28052,0.004662902230753
28053,-0.0005012565896559099
28054,-0.0015139561628876
28055,-0.0014429451563949
28056,-0.0016193495220936
28057,-0.0015594031851509
28058,-0.001612342413534
28059,-0.0016308146292654
28060,-0.0016217889389748
28061,-0.0015433321302879
28062,-0.0016116048628616
28063,-0.0016049491268903
28064,-0.0016035901425778
28065,-0.0016212151603272
28066,-0.0016332219278602
28067,-0.0016321610025219
28068,-0.0015833501692679
28069,-0.0015266820595173
28070,-0.000957624155861788
28071,-0.0007364753685341437
28072,-0.0005745096073567684
28073,0.0034939586910115
28074,0.0091756538112763
28075,0.0078284876686504
28076,0.0090990182637187
28077,-0.0008974583799369901
28078,-0.0019159310738666
28079,-0.0018537679288036
28080,-0.0016245718808519
28081,-0.0016759543560086
28082,-0.0016135483308717
28083,-0.0016225679697384
28084,-0.001613787279877
28085,-0.0016218590999655
28086,-0.0016367902104
28087,-0.0016898479439815
28088,-0.0016690692789036
28089,-0.0016353272026562
28090,-0.0016288802569243
28091,-0.0016272329564954
28092,-0.0016822419684438
28093,-0.0019444013075102
28094,-0.0017239548143683
28095,-0.008475563096075
28096,0.0014570179885321
28097,-0.0035134201315773
28098,-0.0036653897634231
28099,-0.0010186623251668
28100,-0.0035427922133389
28101,-0.0005338773770808575
28102,-0.0009939896590217111
28103,-0.0020762851294025
28104,-0.0016637018428526
28105,-0.0016418804202445
28106,-0.0016276001665754
28107,-0.0016386893800033
28108,-0.0016606790517111
28109,-0.0016996335054495
28110,-0.0016991023044675
28111,-0.0017161273801368
28112,-0.001614892321639
28113,-0.001651553292395
28114,-0.0016355109797655
28115,-0.0016941266180907
28116,-0.0016301195969676
28117,-0.0016639560033212
28118,-0.0017562055113826
28119,-0.0047441013762164
28120,0.0005658077468721854
28121,0.0084504050210197
28122,0.0235121166986312
28123,0.0199303301026201
28124,0.0078308435392592
28125,-0.0016124406061435
28126,-0.0013017763186538
28127,-0.0021070139425579
28128,-0.0016715300807108
28129,-0.0016635531650426
28130,-0.0015803233133215
28131,-0.0016397244866471
28132,-0.0016223441871192
28133,-0.0016820227414661
28134,-0.0016934005910981
28135,-0.0015798143504117
28136,-0.001591084598814
28137,-0.0016493833744034
28138,-0.0016570602477558
28139,-0.001639935678213
28140,-0.0016619343397899
28141,-0.0016112388067657
28142,-0.0017859888647281
28143,-0.001652660197763
28144,0.0014696794672648
28145,0.0037813353512514
28146,0.0017098936741535
28147,-0.0004694303585231871
28148,-0.0024249941380317
28149,-0.0020069239165196
28150,-0.0015739321959847
28151,-0.001881213732957
28152,-0.0015831298869257
28153,-0.0016423265784403
28154,-0.0015993881693479
28155,-0.0016504747224043
28156,-0.0016877374809403
28157,-0.001651916370103
28158,-0.0016337392698055
28159,-0.0016799119686047
28160,-0.0016713837880931
28161,-0.0016548773275489
28162,-0.00166871477902
28163,-0.0016780753980136
28164,-0.0017225803681529
28165,-0.0015959345156687
28166,-0.0012851360735969
28167,-0.003935831927488
28168,-0.0025297922101863
28169,0.0043424021928233
28170,-0.0064111468714509
28171,-0.0075403308335807
28172,-0.0013101736550311
28173,-0.0013922461993819
28174,-0.0016354948507044
28175,-0.0016124570685231
28176,-0.0016470451378833
28177,-0.0016717439388923
28178,-0.0016302221512349
28179,-0.0016150412695901
28180,-0.0015929160233641
28181,-0.0016886524209467
28182,-0.0015950200776737
28183,-0.0016244462603128
28184,-0.0016045178343488
28185,-0.0015869265806276
28186,-0.0015796707817023
28187,-0.001610126860321
28188,-0.0012109619873686
28189,-0.001420645779186
28190,-0.0015134010200918
28191,-0.0014646164614242
28192,-0.0047408434131351
28193,-0.0077445262157642
28194,-0.005819822632759
28195,-0.0036141696874955
28196,-0.0019540795411577
28197,-0.0015829842049673
28198,-0.0016848073778126
28199,-0.0018061623645908
28200,-0.0014140515843215
28201,-0.0016274605049042
28202,-0.0015849271182773
28203,-0.0016001609852447
28204,-0.0015834369451632
28205,-0.0015674624007841
28206,-0.0016399450346553
28207,-0.0015922828351592
28208,-0.0016282100416535
28209,-0.0016282635352819
28210,-0.0016472342607226
28211,-0.0016840666636393
28212,-0.0015696202194365
28213,-0.0015772588234225
28214,-0.0015531373051934
28215,-0.00016478792106445345
28216,0.0189734700057965
28217,0.024839212360867
28218,0.0219150708891057
28219,0.0075850603552317
28220,-1.6851283640608849e-06
28221,-0.0013320512177794
28222,-0.0017045908679883
28223,-0.0017791540340482
28224,-0.0016097793940314
28225,-0.0016212534184137
28226,-0.0015725635369212
28227,-0.0016036212191992
28228,-0.0016261266723359
28229,-0.0016019871423107
28230,-0.0016371585145958
28231,-0.0016326185730952
28232,-0.0015871863426262
28233,-0.0016070332232091
28234,-0.0015865984268491
28235,-0.0016968625764624
28236,-0.0015133343800906
28237,-0.0015949783350081
28238,-0.0015177569315037
28239,0.0039683387233427
28240,0.0132483075776464
28241,0.0126813066342077
28242,0.0097868429007389
28243,0.0026561793188735
28244,0.0008985536780158712
28245,-0.0012095765707715
28246,-0.0016228644520715
28247,-0.0016182248235842
28248,-0.0016359392051251
28249,-0.0016255471689552
28250,-0.0016474409915544
28251,-0.0016593589497039
28252,-0.0016216862090834
28253,-0.0018392075226357
28254,-0.0018256003172492
28255,-0.0017418273142549
28256,-0.0015585153684128
28257,-0.0015993587141957
28258,-0.0015720066392147
28259,-0.0017232812780749
28260,-0.0016976724056362
28261,-0.0014102400237823
28262,-0.0013225527640817
28263,0.0011247629313697
28264,0.0010383066003682
28265,0.0151951076758186
28266,0.015282372893741
28267,0.0062617650752237
28268,0.0013616714520947
28269,-0.0018864037823953
28270,-0.0015378677301565
28271,-0.0017245665913884
28272,-0.0016344403998101
28273,-0.0016322671369498
28274,-0.0016000806494707
28275,-0.0015979618404864
28276,-0.0015718557137252
28277,-0.0015879747154512
28278,-0.0015652704458934
28279,-0.0015889087347411
28280,-0.0015823988892258
28281,-0.0015863459479091
28282,-0.001604147222963
28283,-0.0015855076747989
28284,-0.0016425154213259
28285,-0.0017190602406959
28286,-0.0015549879642844
28287,-0.00022572300326084615
28288,0.0069628280219609
28289,0.0102930558837472
28290,0.009254099120316
28291,0.0036803732320607
28292,0.0009287756044007002
28293,-0.0015418056410693
28294,-0.0014529557091829
28295,-0.001543635443874
28296,-0.0015504645439636
28297,-0.0016034293255275
28298,-0.0015985395434566
28299,-0.001626362956475
28300,-0.0016213797997028
28301,-0.0015995464792921
28302,-0.0016025178642827
28303,-0.0016121347504445
28304,-0.0016179800204455
28305,-0.0016527723325907
28306,-0.0016452201107562
28307,-0.001611371210683
28308,-0.0017672611330753
28309,-0.0015400559330321
28310,-0.0016880449634151
28311,-0.001715767940376
28312,-0.0011992545964606
28313,0.0054124603774474
28314,0.0058542010947294
28315,0.0037672036858265
28316,-0.0004050822312244688
28317,-0.0016795633534278
28318,-0.001560058179395
28319,-0.0015868483988858
28320,-0.0015917213279538
28321,-0.0016163539119521
28322,-0.0016157328630762
28323,-0.0016216938259227
28324,-0.0016090458791864
28325,-0.0015833702691234
28326,-0.0016184120642193
28327,-0.0018112995940824
28328,-0.0015729871771847
28329,-0.0015970702543126
28330,-0.0016196645476078
28331,-0.0016362265715383
28332,-0.0016849744445376
28333,-0.0014843483840684
28334,-0.0017111614892469
28335,-0.0006310576817796251
28336,0.0025226807767589
28337,0.0030215821766389
28338,0.001496627890307
28339,0.0012533682835021
28340,-0.0021185376912706
28341,-0.0016041283807301
28342,-0.0015841335582758
28343,-0.0015992937461801
28344,-0.0016483262829032
28345,-0.0016670443748867
28346,-0.0016041523366047
