,pv_measurement
10342,0.006285294
10343,0.005026127
10344,0.014550639
10345,0.014010256
10346,0.009990519
10347,0.0037243543
10348,0.00037534986
10349,7.0364906e-05
10350,0.00012221737
10351,0.00011316727
10352,8.5766726e-05
10353,7.285974e-05
10354,6.049391e-05
10355,7.035568e-05
10356,4.3491364e-05
10357,2.9050952e-05
10358,3.0647767e-05
10359,3.487726e-05
10360,1.89894e-05
10361,3.0935025e-05
10362,2.7165284e-05
10363,0.0018920157
10364,0.005230263
10365,0.009639037
10366,0.009723183
10367,0.011854542
10368,0.015626524
10369,0.015648684
10370,0.005989504
10371,0.00016642884
10372,9.353198e-05
10373,9.389911e-06
10374,1.5412035e-05
10375,1.730374e-05
10376,-1.6958705e-06
10377,-1.3718383e-05
10378,1.3323018e-05
10379,1.8451934e-05
10380,3.1457188e-05
10381,4.5503748e-05
10382,-4.0104987e-07
10383,1.0837662e-06
10384,5.2903697e-06
10385,1.5677982e-05
10386,-3.0437013e-07
10387,0.002557566
10388,0.016049318
10389,0.02339511
10390,0.021876458
10391,0.02174797
10392,0.016118795
10393,0.020166617
10394,0.012766654
10395,0.00427163
10396,0.00036414864
10397,2.4284524e-05
10398,1.8890405e-05
10399,3.1218424e-05
10400,1.7267566e-05
10401,-1.6241069e-05
10402,-5.343819e-05
10403,1.08109325e-05
10404,-8.77038e-05
10405,-4.72736e-05
10406,2.0749641e-05
10407,2.6733163e-05
10408,7.024367e-06
10409,2.1403133e-05
10410,5.910269e-06
10411,0.0025033036
10412,0.0068021454
10413,0.015518283
10414,0.013966026
10415,0.01668349
10416,0.021237079
10417,0.014781021
10418,0.013304745
10419,0.004492712
10420,0.00027676177
10421,2.2868404e-05
10422,2.0447156e-05
10423,-3.0284666e-05
10424,9.261985e-07
10425,-5.450254e-06
10426,-1.8425053e-05
10427,8.548552e-06
10428,3.2384432e-06
10429,7.709101e-06
10430,2.314052e-06
10431,6.651615e-06
10432,-7.3478845e-06
10433,8.655781e-06
10434,1.243269e-05
10435,0.005735415
10436,0.014951551
10437,0.012366532
10438,0.020238284
10439,0.026607523
10440,0.011940421
10441,0.009493227
10442,0.011291875
10443,0.0012740141
10444,8.926309e-05
10445,2.270219e-05
10446,5.7199127e-06
10447,-1.9398703e-06
10448,-4.645687e-06
10449,-3.6497866e-05
10450,-2.4189194e-05
10451,-7.5916655e-06
10452,4.9946702e-05
10453,4.945485e-06
10454,-2.0948675e-05
10455,-1.8690243e-05
10456,-3.523673e-05
10457,-3.9886436e-05
10458,-6.0426995e-05
10459,0.00014414018
10460,0.00766652
10461,0.015422029
10462,0.035253093
10463,0.03882078
10464,0.03493235
10465,0.026560655
10466,0.018655699
10467,0.008345375
10468,0.00040339294
10469,3.4704528e-05
10470,1.9461091e-05
10471,1.3528721e-05
10472,-6.4527494e-06
10473,-7.773435e-06
10474,-1.369417e-05
10475,-1.0380748e-05
10476,-4.170405e-05
10477,1.1531933e-05
10478,2.3792e-06
10479,-5.937792e-06
10480,-1.1388354e-05
10481,-6.6783345e-05
10482,-4.276241e-05
10483,0.0010856115
10484,0.003914086
10485,0.008697637
10486,0.012959854
10487,0.025037643
10488,0.019906582
10489,0.011844358
10490,0.008438336
10491,0.0042700716
10492,0.00011764202
10493,1.7040778e-05
10494,1.7016351e-05
10495,3.4736127e-05
10496,-4.2143747e-06
10497,3.997227e-06
10498,8.852237e-06
10499,8.793589e-06
10500,1.5693553e-05
10501,-9.147721e-06
10502,-1.3574494e-05
10503,-1.9598256e-06
10504,-2.1322108e-05
10505,-2.9356997e-05
10506,-8.845668e-05
10507,0.0013797118
10508,0.0040454734
10509,0.0112552475
10510,0.033995453
10511,0.05278762
10512,0.025397316
10513,0.033270817
10514,0.024499476
10515,0.008949784
10516,0.00040154974
10517,4.976006e-05
10518,4.660152e-05
10519,5.005759e-05
10520,5.5548015e-05
10521,5.086892e-05
10522,2.5649315e-05
10523,2.1038932e-05
10524,3.5732041e-06
10525,-2.2084616e-05
10526,-4.284667e-06
10527,1.8416922e-05
10528,1.0104563e-05
10529,-2.4489877e-05
10530,0.00028242957
10531,0.0024892662
10532,0.0029133377
10533,0.00831055
10534,0.012852361
10535,0.01858404
10536,0.0100036105
10537,0.003553757
10538,0.0012229176
10539,0.00018176016
10540,0.0003491028
10541,5.36141e-05
10542,0.00025302934
10543,0.00026685675
10544,2.1006692e-06
10545,1.2176612e-05
10546,7.4709305e-06
10547,1.25475835e-05
10548,-5.196707e-06
10549,1.4816437e-05
10550,2.1501843e-05
10551,9.653797e-06
10552,-1.1554437e-05
10553,-1.3446794e-05
10554,1.5349246e-05
10555,0.0050966223
10556,0.015683703
10557,0.022265956
10558,0.024273932
10559,0.021853363
10560,0.021650534
10561,0.016466834
10562,0.0081579825
10563,0.0032886113
10564,0.0003012198
10565,1.2522035e-05
10566,1.2151956e-05
10567,1.3327362e-05
10568,3.6888378e-06
10569,2.8890687e-05
10570,-1.0017287e-05
10571,-5.317547e-06
10572,-1.1086166e-05
10573,-1.6074902e-05
10574,9.549915e-06
10575,-2.4296141e-05
10576,-6.315701e-05
10577,-6.276482e-05
10578,0.00057092425
10579,0.001197286
10580,0.0047735414
10581,0.012215888
10582,0.011122962
10583,0.01753435
10584,0.016247185
10585,0.0143555
10586,0.011532193
10587,0.0037746555
10588,0.00026453016
10589,0.0016458535
10590,0.00078125484
10591,0.00050477695
10592,0.002248138
10593,0.007187317
10594,0.0029374987
10595,0.00090094435
10596,0.0024321328
10597,0.0010010282
10598,-4.7898277e-05
10599,-4.3773056e-05
10600,-6.104323e-05
10601,-4.2638443e-05
10602,-5.3392832e-05
10603,-7.0701324e-05
10604,-7.842309e-05
10605,-6.99667e-05
10606,-9.260841e-06
10607,4.1482767e-06
10608,-4.823208e-05
10609,-6.4159445e-05
10610,-8.3745814e-05
10611,0.00036930956
10612,0.0021305685
10613,0.0016807867
10614,0.003304926
10615,0.001669564
10616,0.0008191471
10617,0.005142817
10618,0.005301552
10619,0.004040163
10620,0.0008592825
10621,0.0004089717
10622,-1.2109455e-05
10623,-3.2890648e-07
10624,-1.2738809e-05
10625,-5.541814e-06
10626,1.5149549e-06
10627,-1.5277088e-05
10628,-1.01828045e-05
10629,-2.691683e-06
10630,4.2894485e-06
10631,-2.4530073e-05
10632,-1.5385907e-05
10633,-2.7443439e-05
10634,-3.461741e-05
10635,0.00026582557
10636,0.0018533274
10637,0.005708236
10638,0.010058193
10639,0.007956309
10640,0.0039671166
10641,0.0058029713
10642,-0.00011730826
10643,0.007835321
10644,0.0045667808
10645,0.00120351
10646,0.0023227716
10647,-0.0002811543
10648,-0.0002214011
10649,-0.0017418258
10650,0.00023891596
10651,2.2767392e-05
10652,2.8190898e-05
10653,0.0004696016
10654,0.00017032248
10655,9.01083e-06
10656,-2.9021912e-05
10657,-2.723239e-05
10658,3.5338675e-05
10659,9.17277e-06
10660,-9.6225864e-05
10661,-2.579083e-05
10662,-4.6415944e-06
10663,-3.6087866e-05
10664,0.00024172894
10665,-0.0002990457
10666,-4.7579128e-05
10667,0.0013572064
10668,-0.00058385124
10669,0.0009894319
10670,0.00032101944
10671,0.0009947729
10672,-0.000445589
10673,-0.00026708312
10674,0.00037114343
10675,-4.7339727e-05
10676,-2.338744e-05
10677,1.2994738e-05
10678,2.4929432e-05
10679,4.0617877e-05
10680,-4.681934e-06
10681,-5.7838573e-05
10682,-5.3023028e-05
10683,-4.4427507e-05
10684,-6.9064656e-05
10685,-7.332397e-05
10686,-6.37654e-05
10687,-5.6548375e-05
10688,0.00018163229
10689,-0.0006363684
10690,-0.024494829
10691,-0.009104786
10692,-0.009679261
10693,-0.004036756
10694,-0.0061994214
10695,0.0007405153
10696,-0.0007966555
10697,0.0020897128
10698,0.001479465
10699,9.991478e-06
10700,-9.184707e-06
10701,-1.9650795e-05
10702,-1.4828155e-05
10703,1.0539129e-06
10704,-7.474441e-06
10705,-1.5258402e-05
10706,3.004865e-06
10707,-9.220124e-06
10708,-6.6865876e-05
10709,-9.689342e-05
10710,-7.89123e-05
10711,-8.299046e-05
10712,0.0009775439
10713,0.0064832633
10714,0.014804972
10715,-0.021526953
10716,-0.022782438
10717,0.014053248
10718,0.013601327
10719,0.02366389
10720,0.018912192
10721,0.012915501
10722,0.0038328366
10723,0.00032946526
10724,1.5783771e-05
10725,6.197484e-05
10726,7.5265034e-06
10727,2.5609345e-06
10728,-4.3879045e-06
10729,-3.5700868e-06
10730,-3.656387e-07
10731,-4.902869e-06
10732,-1.7032646e-05
10733,-1.7768278e-05
10734,-2.3357688e-05
10735,-3.6806523e-06
10736,0.002409359
10737,0.013195066
10738,0.02484005
10739,0.029176556
10740,0.035497934
10741,0.036149345
10742,0.034676746
10743,0.025919747
10744,0.023224205
10745,0.017570175
10746,0.006112579
10747,0.0005247025
10748,2.6733022e-05
10749,2.4837904e-05
10750,2.6291253e-05
10751,-1.4394515e-05
10752,1.4016916e-06
10753,-1.0534652e-05
10754,1.101425e-05
10755,-7.752638e-06
10756,-1.1181078e-05
10757,1.2123251e-06
10758,-9.411227e-06
10759,-1.2124301e-05
10760,0.0041072136
10761,0.010252843
10762,0.0145692425
10763,0.020790245
10764,0.037454315
10765,0.02800178
10766,0.028200496
10767,0.021170098
10768,0.024446964
10769,0.021413282
10770,0.006964585
10771,0.00014914239
10772,3.2031185e-05
10773,2.0253987e-05
10774,9.068481e-06
10775,-8.803785e-06
10776,-3.2124848e-05
10777,-1.2626072e-05
10778,-2.672929e-06
10779,1.5588177e-05
10780,4.419665e-06
10781,6.311319e-06
10782,3.2352123e-06
10783,7.554307e-05
10784,0.0043130936
10785,0.0094694365
10786,0.01093093
10787,0.035017814
10788,0.05202867
10789,0.033832837
10790,0.04477434
10791,0.034801364
10792,0.022041718
10793,0.017273214
10794,0.004632286
10795,0.00031778976
10796,5.0235456e-05
10797,6.604636e-05
10798,5.7095695e-05
10799,5.041028e-05
10800,5.4160082e-05
10801,6.26442e-05
10802,5.7058136e-05
10803,5.614418e-05
10804,4.479331e-05
10805,4.1639963e-05
10806,4.2094856e-05
10807,0.00053525035
10808,0.004421614
10809,0.030399337
10810,0.019180888
10811,0.023909502
10812,0.021783315
10813,0.019320272
10814,0.023424957
10815,0.03839644
10816,0.029400062
10817,0.02024635
10818,0.004616972
10819,0.00020658759
10820,1.5197529e-05
10821,3.1090535e-06
10822,-7.321319e-06
10823,-1.031021e-05
10824,5.509237e-06
10825,1.7763577e-05
10826,1.494953e-05
10827,-6.44208e-06
10828,-1.2311719e-05
10829,-2.2707114e-05
10830,-2.9537112e-05
10831,-1.5949927e-05
10832,0.0013700931
10833,0.0058562784
10834,0.009536769
10835,0.009885832
10836,0.013929136
10837,0.013885547
10838,0.035740636
10839,0.022578537
10840,0.030622182
10841,0.018241424
10842,0.0037209871
10843,0.00015639869
10844,6.7195295e-05
10845,5.170343e-05
10846,5.1637708e-05
10847,4.4109343e-05
10848,2.4995417e-05
10849,4.1102194e-05
10850,5.063478e-05
10851,5.668478e-05
10852,4.611979e-05
10853,2.0313879e-05
10854,9.724938e-06
10855,-3.4254253e-06
10856,0.004058965
10857,0.015163417
10858,0.018199947
10859,0.023866858
10860,0.028474877
10861,0.021582965
10862,0.021974655
10863,0.019783733
10864,0.008817895
10865,0.004782646
10866,0.0015977259
10867,8.093171e-05
10868,2.037725e-05
10869,1.1495513e-05
10870,6.912719e-06
10871,1.6393755e-05
10872,1.4142294e-05
10873,1.473229e-05
10874,-4.9809905e-06
10875,-5.3743268e-05
10876,-5.963788e-05
10877,-8.033542e-05
10878,-8.58546e-05
10879,0.00013055975
10880,0.0014858533
10881,0.008415386
10882,0.012704212
10883,0.018447211
10884,0.019907199
10885,0.044042543
10886,0.023221824
10887,0.008811374
10888,0.0054285973
10889,0.008407504
10890,0.0045446255
10891,0.0004189813
10892,0.0011044283
10893,0.0050212136
10894,0.011037419
10895,0.016700815
10896,0.025743548
10897,0.030264795
10898,0.024452148
10899,0.017420188
10900,0.019701168
10901,0.012701273
10902,0.003514823
10903,0.00025357315
10904,4.2935535e-06
10905,-1.4661078e-05
10906,-1.3418507e-06
10907,-3.4104337e-06
10908,-3.4830176e-05
10909,-2.9085657e-05
10910,-3.6108322e-05
10911,-1.9039075e-05
10912,-4.2806587e-05
10913,-3.9237322e-05
10914,-1.8662597e-05
10915,4.1060674e-05
10916,0.0026554707
10917,0.007939521
10918,0.01267262
10919,0.015543256
10920,0.026999164
10921,0.02763104
10922,0.018451087
10923,0.031713832
10924,0.0339548
10925,0.015748348
10926,0.006517078
10927,0.0003351809
10928,-1.4405227e-05
10929,-1.0986457e-05
10930,1.5461443e-05
10931,3.3413817e-05
10932,3.8648846e-05
10933,2.3409022e-05
10934,2.7103206e-05
10935,6.3441685e-06
10936,-2.518459e-06
10937,-2.033477e-06
10938,-2.55852e-05
10939,0.00034911188
10940,0.0050558336
10941,0.022652367
10942,0.02480018
10943,0.016368456
10944,0.034985118
10945,0.025994454
10946,0.020625575
10947,0.045748465
10948,0.027316175
10949,0.017282099
10950,0.011084015
10951,0.0016491391
10952,4.7872796e-05
10953,2.7335129e-05
10954,1.6841153e-05
10955,1.3049968e-05
10956,1.8416147e-05
10957,1.8663393e-05
10958,2.2687267e-05
10959,7.2753064e-06
10960,2.136412e-05
10961,7.3206274e-06
10962,4.2368578e-05
10963,0.0010805123
10964,0.010418285
10965,0.030344263
10966,0.034829114
10967,0.032710817
10968,0.017981015
10969,0.049024194
10970,0.04654359
10971,0.043591775
10972,0.015990458
10973,0.014621023
10974,0.0066074952
10975,0.0015642056
10976,3.9378527e-05
10977,3.764479e-05
10978,5.204584e-05
10979,4.3820866e-05
10980,-4.6391036e-05
10981,-5.891652e-06
10982,2.1847225e-05
10983,3.1259173e-05
10984,3.5439956e-05
10985,4.0898947e-05
10986,2.698884e-05
10987,0.0027041412
10988,0.0143954195
10989,0.008895529
10990,0.03533998
10991,0.034601733
10992,0.018320778
10993,0.009309338
10994,0.020421814
10995,0.021818046
10996,0.012106538
10997,0.00783911
10998,0.0031424903
10999,0.00043036346
11000,-9.319754e-06
11001,-4.542543e-06
11002,7.3701203e-06
11003,1.9897874e-05
11004,-1.4543262e-05
11005,-4.062532e-05
11006,-1.543443e-05
11007,-1.823244e-05
11008,-3.1210304e-05
11009,-1.0818292e-05
11010,-8.323294e-06
11011,0.00011493899
11012,0.0024540615
11013,0.004626347
11014,0.009765774
11015,0.018952677
11016,0.02912598
11017,0.031599
11018,0.039840914
11019,0.029626533
11020,0.029175278
11021,0.017410818
11022,0.015325452
11023,0.00208821
11024,5.9293274e-05
11025,2.9905037e-05
11026,2.9767167e-05
11027,3.8820897e-05
11028,2.591402e-05
11029,2.6392383e-05
11030,3.211489e-05
11031,3.088623e-05
11032,3.0505746e-05
11033,3.5358946e-05
11034,4.9501083e-05
11035,0.0034501757
11036,0.01866623
11037,0.009981602
11038,0.038436785
11039,0.03341277
11040,0.033133715
11041,0.027382545
11042,0.009692116
11043,0.02608626
11044,0.048726983
11045,0.015898922
11046,0.0046504694
11047,0.0018030978
11048,1.963109e-06
11049,1.9417648e-06
11050,3.3268374e-05
11051,3.1221123e-05
11052,1.5430454e-05
11053,2.2190048e-05
11054,2.3905797e-05
11055,3.3996363e-05
11056,1.2893524e-05
11057,5.3238605e-06
11058,-1.4460684e-05
11059,0.00096425513
11060,0.005015384
11061,0.018242352
11062,0.028692616
11063,0.026274145
11064,0.045490652
11065,0.036387734
11066,0.024825191
11067,0.045013074
11068,0.026011266
11069,0.017671518
11070,0.016863994
11071,0.0033978815
11072,3.9350904e-05
11073,6.901301e-05
11074,5.6922952e-05
11075,4.557021e-05
11076,3.066753e-05
11077,3.1949156e-05
11078,4.7705533e-05
11079,2.7523049e-05
11080,-7.673985e-06
11081,-6.2789e-06
11082,-4.7716912e-06
11083,0.0013060274
11084,0.010110996
11085,0.017412212
11086,0.017861534
11087,0.034714796
11088,0.0436619
11089,0.05350147
11090,0.064102456
11091,0.030102069
11092,0.020183235
11093,0.010701735
11094,0.0042536007
11095,0.0014168045
11096,5.8164776e-05
11097,3.5514113e-05
11098,4.605649e-05
11099,2.2301107e-05
11100,2.510622e-06
11101,4.0373056e-06
11102,3.0107456e-05
11103,2.6022351e-05
11104,3.5751702e-06
11105,7.530616e-06
11106,5.047509e-06
11107,0.0015346477
11108,0.007490041
11109,0.01704947
11110,0.025459945
11111,0.04511696
11112,0.052281152
11113,0.043166023
11114,0.047506936
11115,0.037450448
11116,0.035560977
11117,0.024807569
11118,0.015301778
11119,0.0041652154
11120,5.153894e-05
11121,3.619742e-05
11122,1.2782714e-05
11123,1.0206612e-05
11124,1.3905587e-05
11125,2.3497803e-05
11126,2.2881459e-05
11127,5.0897006e-06
11128,1.4210003e-05
11129,-9.18546e-06
11130,-1.1681093e-05
11131,0.0014620656
11132,0.015613383
11133,0.030419199
11134,0.0265541
11135,0.01869862
11136,0.019512447
11137,0.020160334
11138,0.02821958
11139,0.022326268
11140,0.01881444
11141,0.012531468
11142,0.005943673
11143,0.0017013268
11144,2.2895121e-05
11145,4.1319647e-05
11146,1.9049083e-05
11147,4.1351204e-06
11148,4.0472234e-05
11149,1.9551455e-05
11150,1.1435475e-05
11151,1.5853504e-05
11152,2.5036165e-06
11153,-6.551193e-06
11154,3.3009017e-06
11155,0.0028376393
11156,0.014631148
11157,0.02349066
11158,0.02123753
11159,0.02468951
11160,0.044047512
11161,0.017820802
11162,0.05746893
11163,0.05831857
11164,0.049587034
11165,0.029554494
11166,0.01291148
11167,0.00401408
11168,4.9832284e-05
11169,7.6312654e-07
11170,-2.8273622e-05
11171,-2.5544532e-05
11172,-2.4604133e-05
11173,-3.044944e-05
11174,-4.5500943e-05
11175,-3.5727793e-05
11176,-1.195207e-05
11177,-5.0928153e-05
11178,-3.8054306e-05
11179,0.0023273355
11180,0.00881849
11181,0.010793876
11182,0.017426472
11183,0.015046811
11184,0.013655258
11185,0.011228827
11186,0.018359115
11187,0.020987958
11188,0.01986658
11189,0.01907524
11190,0.0147860665
11191,0.0030375803
11192,1.960514e-05
11193,-4.8657125e-06
11194,-2.1075719e-05
11195,-3.9094793e-05
11196,-4.061734e-05
11197,-3.7680264e-05
11198,-4.9701037e-05
11199,-2.7965867e-05
11200,-2.658918e-05
11201,-4.128998e-05
11202,2.6637522e-06
11203,0.0026789014
11204,0.008632103
11205,0.015647018
11206,0.019399662
11207,0.037786864
11208,0.030087898
11209,0.036606185
11210,0.029956596
11211,0.026416304
11212,0.030750562
11213,0.022397999
11214,0.011330631
11215,0.0012207394
11216,-6.714752e-05
11217,-7.5951706e-05
11218,-7.951336e-06
11219,-1.464572e-05
11220,-8.68623e-06
11221,-3.3506585e-06
11222,-2.9106648e-05
11223,-8.029146e-05
11224,-8.750015e-05
11225,-9.5761156e-05
11226,2.6726211e-05
11227,-6.006562e-05
11228,-0.0006042237
11229,7.031072e-05
11230,0.0016570048
11231,0.0040072184
11232,0.013182039
11233,0.01430266
11234,0.03703643
11235,0.03877476
11236,0.013394264
11237,-0.00080389605
11238,-0.000388677
11239,0.00015563138
11240,-5.8369445e-05
11241,-7.384866e-05
11242,-7.477673e-05
11243,-7.939331e-05
11244,-7.247242e-05
11245,-7.346408e-05
11246,-4.6147474e-05
11247,-5.4166987e-05
11248,-5.8084195e-05
11249,-6.414144e-05
11250,0.00032380008
11251,-0.000502644
11252,0.0007506544
11253,-0.00047480583
11254,-0.0015582489
11255,0.0021337783
11256,-0.001650071
11257,-0.0006920277
11258,0.0038873968
11259,0.0013473993
11260,-0.0026947372
11261,-0.0017975548
11262,-0.0012097692
11263,0.00017496423
11264,8.146153e-06
11265,-1.8606797e-05
11266,-2.9285686e-05
11267,-3.3466506e-05
11268,-3.6319776e-05
11269,-3.8964215e-05
11270,-2.4537983e-05
11271,-1.4806837e-06
11272,-8.38155e-06
11273,-3.1946012e-05
11274,0.00020997915
11275,0.0020218745
11276,0.005222668
11277,0.009753306
11278,0.014429839
11279,0.011939739
11280,-0.0020903465
11281,-0.0018358412
11282,-0.003031076
11283,0.00900838
11284,-0.009613333
11285,0.016367212
11286,0.005079815
11287,-0.00012073177
11288,2.7553506e-05
11289,-2.0804193e-05
11290,-2.5426325e-05
11291,-3.5733174e-05
11292,-2.0801326e-05
11293,-2.7377271e-05
11294,-2.1353211e-05
11295,-3.440551e-05
11296,-3.8876977e-05
11297,-4.9056624e-05
11298,0.00031470475
11299,-0.00084463664
11300,-0.0016779667
11301,-0.0022670384
11302,-0.0043259086
11303,-0.0032114626
11304,-0.006989344
11305,-0.013408896
11306,-0.021465816
11307,-0.015714655
11308,0.00023529958
11309,0.006403324
11310,0.0025067716
11311,-0.00025339282
11312,9.856511e-05
11313,-1.6515129e-05
11314,3.1728512e-05
11315,-1.9465886e-05
11316,-5.525004e-05
11317,-1.8980654e-05
11318,-4.1760344e-05
11319,-9.1625625e-05
11320,-4.4626846e-05
11321,-8.618981e-05
11322,-0.00012197641
11323,-0.00037450253
11324,5.088243e-05
11325,0.00079007074
11326,0.0013717631
11327,0.006172969
11328,0.010952327
11329,0.008832727
11330,0.0052566556
11331,0.011219857
11332,0.0029897222
11333,0.0005011219
11334,0.005117355
11335,0.0015808191
11336,0.00039631527
11337,-0.028308429
11338,-0.020079471
11339,-0.02742247
11340,-0.19223733
11341,-0.0840646
11342,-0.05333798
11343,0.0060202274
11344,0.006365513
11345,0.005119714
11346,0.0005562479
11347,4.953347e-05
11348,3.10798e-05
11349,1.794268e-05
11350,4.887165e-07
11351,-1.2890482e-05
11352,3.975353e-06
11353,2.254053e-06
11354,-8.44172e-06
11355,-5.5254554e-06
11356,0.00040804228
11357,0.0014544964
11358,0.012358259
11359,0.020584457
11360,0.0061465753
11361,-0.025045311
11362,-0.0139933955
11363,0.012325605
11364,0.00180896
11365,0.014002631
11366,0.014723023
11367,0.015425373
11368,0.012664178
11369,0.0057415087
11370,0.0003371787
11371,7.935761e-06
11372,-2.1280555e-06
11373,1.2690425e-05
11374,-8.504182e-06
11375,-1.2325774e-05
11376,-2.7597729e-05
11377,-2.903973e-05
11378,-3.306204e-05
11379,-3.4983423e-05
11380,0.00016582798
11381,0.001795442
11382,0.00440738
11383,0.00635542
11384,0.017571824
11385,0.017538955
11386,-0.008521542
11387,-0.010747124
11388,0.009393223
11389,0.003416249
11390,0.020868704
11391,0.02424379
11392,0.0076078176
11393,0.0033773114
11394,0.00020946396
11395,-3.168006e-05
11396,-2.4003048e-05
11397,-4.061043e-05
11398,-3.4272914e-05
11399,-2.8046832e-05
11400,-3.2644017e-05
11401,-3.2306743e-05
11402,-2.6765234e-05
11403,-3.061677e-05
11404,-2.4721427e-05
11405,-9.111539e-05
11406,-0.0006343864
11407,0.0043798946
11408,0.0040341467
11409,-0.04172507
11410,0.019100595
11411,0.016467353
11412,0.005204953
11413,0.021992624
11414,0.01867013
11415,0.025139343
11416,0.018538352
11417,0.0070226574
11418,0.00043079935
11419,2.8037242e-05
11420,3.10912e-05
11421,1.3455465e-05
11422,8.616766e-06
11423,8.675968e-06
11424,2.396835e-05
11425,4.817385e-06
11426,-9.719002e-06
11427,-1.2239152e-05
11428,0.0012473275
11429,0.0046189614
11430,0.015721262
11431,0.02258167
11432,0.031962678
11433,0.03750849
11434,0.027873453
11435,0.033486553
11436,0.06428911
11437,0.047342934
11438,0.03714499
11439,0.025766624
11440,0.023115836
11441,0.009618023
11442,0.0014920486
11443,4.9436465e-05
11444,3.190914e-05
11445,1.1260989e-05
11446,3.6997666e-05
11447,3.964879e-05
11448,3.6670735e-05
11449,2.3397475e-05
11450,2.779843e-05
11451,2.9546865e-05
11452,0.0015936238
11453,0.008987134
11454,0.021493621
11455,0.041922912
11456,0.06227223
11457,0.07970429
11458,0.08430321
11459,0.08578246
11460,0.08092781
11461,0.07192976
11462,0.04398502
11463,0.03937885
11464,0.03360858
11465,0.019559428
11466,0.0041004317
11467,9.50547e-05
11468,9.4543415e-05
11469,3.9111088e-05
11470,3.8004153e-05
11471,4.9999493e-05
11472,6.2739826e-05
11473,3.7333895e-05
11474,3.5102275e-05
11475,6.0937236e-05
11476,0.0030600973
11477,0.0129906535
11478,0.030290656
11479,0.047334686
11480,0.062406342
