,predict
17209,-5.697701447530956e-05
17210,-7.124522238115272e-05
17211,-5.697701447530956e-05
17212,-5.8969319860865954e-05
17213,-2.89047740461984e-05
17214,-8.195469971454539e-05
17215,-7.340602863863122e-05
17216,-7.351080242827546e-05
17217,-7.075958090922707e-05
17218,-6.725117235532874e-05
17219,-4.3964646954039455e-05
17220,0.0017274187393586
17221,0.0039623621034029
17222,0.0068915205777689
17223,0.002496716242165
17224,0.0057219093580603
17225,0.0064703466007519
17226,0.0087711646393434
17227,0.0104682877279761
17228,0.0035282572104283
17229,0.0013162062089194
17230,1.4701246577500382e-05
17231,1.1721116770571638e-05
17232,5.7217816831905965e-06
17233,5.7217816831905965e-06
17234,6.419574845109577e-06
17235,3.504102132081965e-06
17236,4.809062083735438e-06
17237,2.866304884115156e-05
17238,3.25621228292744e-05
17239,3.774904500992993e-05
17240,5.610752298330912e-05
17241,3.948752894096519e-05
17242,4.336171443604375e-05
17243,0.0014456410136923
17244,0.0117025499743342
17245,0.0202077235907421
17246,0.0261716949883937
17247,0.044714731342852
17248,0.0523944426392991
17249,0.0488736915034185
17250,0.0392767447945932
17251,0.0274602055251006
17252,0.0125049123072962
17253,0.0032908124192552
17254,2.060128054288957e-05
17255,2.0099260805109265e-05
17256,-5.797155217396321e-07
17257,1.1698453075650872e-05
17258,-4.466960550716936e-06
17259,7.122277846674519e-06
17260,4.062687121900166e-06
17261,1.5522270427295592e-05
17262,6.481374508034154e-05
17263,0.00037239588128208656
17264,0.00039428077885979296
17265,0.0003440055655482138
17266,1.875525751067475e-05
17267,0.0005686797007307814
17268,0.0128859462738937
17269,0.0249159326383062
17270,0.0444144224474332
17271,0.0543591185301313
17272,0.0536233510914901
17273,0.0492032300277021
17274,0.0441733981209343
17275,0.0283955013978723
17276,0.0124574158796485
17277,0.0047659038935528
17278,1.7771639239397286e-05
17279,-2.84612556348679e-05
17280,-2.2362729861599703e-05
17281,8.694989081810267e-05
17282,-1.75042063794012e-05
17283,6.471442511452041e-07
17284,0.0001742734558583675
17285,4.949930628946053e-05
17286,0.000227423748487679
17287,0.00036857664237650856
17288,-0.0001003269030056958
17289,-0.0004905130629672544
17290,-5.465313448020648e-05
17291,8.29596455301368e-05
17292,0.0051880080263427
17293,0.0173613554832368
17294,0.0382474548128631
17295,0.043438006488147
17296,0.0574957841984105
17297,0.0524773682534505
17298,0.0309287185661749
17299,0.0135892625358434
17300,0.006701479264212
17301,0.0020963454422862
17302,1.5231190465384016e-05
17303,-6.664995883369496e-05
17304,-6.848739182345465e-05
17305,-5.769753571797931e-05
17306,-3.701761385947744e-05
17307,-0.00011736302542068866
17308,2.2653084311555216e-05
17309,1.7288440116017267e-05
17310,4.407527042012138e-05
17311,4.22292813944819e-05
17312,-7.805504107880057e-06
17313,8.736149059343501e-06
17314,-2.4096791403069303e-05
17315,0.0011850715160655
17316,0.0150354487647739
17317,0.0307471315058887
17318,0.0468546393169067
17319,0.0634296865886501
17320,0.0710037286609424
17321,0.0643948997923492
17322,0.049177259043832
17323,0.031057847845899
17324,0.0180287323036606
17325,0.0044020704962158
17326,0.0003040349951142912
17327,5.690976252388513e-05
17328,4.797033716748278e-05
17329,5.098104282204308e-05
17330,5.098104282204308e-05
17331,5.10230687532226e-05
17332,0.0002006087974600473
17333,0.0002121166380143064
17334,0.00014817898608406044
17335,0.00017652982484513136
17336,0.00015392962797385057
17337,0.00017057388601322832
17338,0.00010287997351461632
17339,0.0036460396014526
17340,0.0126628655505137
17341,0.0328268470014219
17342,0.0492745898767755
17343,0.0492618751034417
17344,0.0436537769755621
17345,0.0363411662890219
17346,0.0404734958438855
17347,0.0519624655501741
17348,0.0198405251242626
17349,0.0036399860056271
17350,0.0003885948460756322
17351,0.00014265185985003204
17352,-4.101417352934955e-05
17353,-7.339347105166094e-05
17354,-9.021115961253824e-05
17355,-7.127948311939913e-05
17356,-6.121741143864934e-05
17357,3.602310291135613e-05
17358,0.00047704704907765294
17359,7.246455352934167e-05
17360,6.308281492202472e-05
17361,5.71703437480392e-05
17362,-0.000236741728176712
17363,0.002469238160419
17364,0.0120719441924457
17365,0.0285073984125699
17366,0.0368627449693993
17367,0.0528809123164269
17368,0.0351778624372532
17369,0.0463651014588624
17370,0.0427233985568894
17371,0.0223542089739919
17372,0.0142207423280603
17373,0.0047275738984958
17374,2.465272865855017e-05
17375,-0.00020702720774672112
17376,-0.00022855942483694655
17377,-0.0002178379053709295
17378,-0.00020661871159070863
17379,-0.00020417087881334503
17380,-0.0002025250264487272
17381,0.00011984352335765724
17382,5.5634909763638274e-05
17383,7.252503593953297e-05
17384,8.31798501793185e-05
17385,8.388899011187168e-05
17386,4.310747085163602e-05
17387,0.0049290209017912
17388,0.0167236108522815
17389,0.0347483345766211
17390,0.0497058655938947
17391,0.0680609855006953
17392,0.0557778180617863
17393,0.0540033377480445
17394,0.0488219817308124
17395,0.0345382003320953
17396,0.0170711738291036
17397,0.0036081364080119
17398,0.0006246677279123231
17399,4.482800917322838e-05
17400,4.533953730152807e-05
17401,-1.0362493995261237e-05
17402,-1.0332109596264403e-05
17403,-2.2293712291274196e-05
17404,-2.235466077131487e-05
17405,-1.3100631608795044e-05
17406,-8.817390017429316e-07
17407,-4.142153134198412e-06
17408,-4.588605893404707e-06
17409,3.013242317065345e-06
17410,0.00016447295771733483
17411,0.0031408355216307
17412,0.017785723115308
17413,0.0345640361793027
17414,0.0539643438698097
17415,0.0691596758064481
17416,0.0756155133399563
17417,0.0720952086115023
17418,0.0589812936406436
17419,0.0341316312765354
17420,0.0227159119324849
17421,0.0056460710950468
17422,0.0009027778290865012
17423,0.00013365874196231975
17424,-7.695157844198053e-06
17425,-2.0531032415435635e-05
17426,-8.781476363781127e-06
17427,-1.0729360294378654e-05
17428,-1.2654494039240904e-05
17429,-1.3469938348650843e-05
17430,-1.362027268562993e-05
17431,2.193635108296843e-06
17432,-5.479579105058252e-06
17433,0.00012889809846335087
17434,0.0004516735771709773
17435,0.0044107928331734
17436,0.020649219742543
17437,0.0413637350398641
17438,0.0453139639173817
17439,0.0307453976273014
17440,0.0382678727550872
17441,0.0360675108575794
17442,0.0184925436077226
17443,0.0206996211414445
17444,0.0087609948731675
17445,0.0032037940434329
17446,0.0003983182677452374
17447,-5.426200150708549e-05
17448,-5.478691819320314e-05
17449,-4.5618143625178464e-05
17450,-1.1784112981347294e-05
17451,-2.0698918074588124e-05
17452,2.540551186676343e-05
17453,1.5231727520229056e-05
17454,4.2340982535263305e-05
17455,4.322788015194423e-05
17456,3.198424852619841e-05
17457,3.2153865650100255e-05
17458,-6.300675830665792e-05
17459,0.0011447867066572
17460,0.005632094854942
17461,0.0162368137269464
17462,0.0182538394707042
17463,0.0129312112801916
17464,0.007247027441041
17465,0.0088718226879241
17466,0.0022797827923302
17467,0.0065126159075977
17468,0.0015713779583333
17469,0.0006704898567929246
17470,0.00045734936135850834
17471,6.4145251503403e-05
17472,3.7413171273995016e-05
17473,-2.0635173345981417e-05
17474,7.166687759491142e-07
17475,-3.514576965450711e-05
17476,2.30522927929383e-05
17477,3.677423769594956e-05
17478,3.822949782879281e-05
17479,4.578788119509458e-05
17480,3.0293354417024188e-05
17481,-1.364701642289634e-06
17482,0.00029921999804478905
17483,0.0060244642507748
17484,0.0165868781227854
17485,0.0415045604635633
17486,0.04470305873153
17487,0.0614524446580465
17488,0.0788973597787237
17489,0.0540731823270751
17490,0.0362570349272193
17491,0.038756650191802
17492,0.0236997916372826
17493,0.0087666103703121
17494,0.000861366304118219
17495,-0.0001158567355580703
17496,1.6008568748018814e-05
17497,0.00014252521148357122
17498,0.00012850554353256716
17499,-0.00014003868081317872
17500,2.6247865730494317e-06
17501,0.0001683845402436629
17502,0.00014826867697877166
17503,0.00017293775027667213
17504,0.00017433213889546384
17505,0.00020714823316943243
17506,0.0011384320548409
17507,0.0091510454083341
17508,0.0163008493633434
17509,0.0457829991153478
17510,0.0395446780686104
17511,0.0692024255074007
17512,0.0683026443460637
17513,0.06293937828457
17514,0.0365429717490162
17515,0.02797399753503
17516,0.0200721735142775
17517,0.0089079873035409
17518,0.0012134544069476
17519,-0.0010250080149808
17520,-0.00011939334720871551
17521,-0.0003241397948165331
17522,-0.00012282690395075402
17523,0.00028431912125988223
17524,-1.9591034618501868e-05
17525,1.676816028968464e-05
17526,-7.176524359302217e-05
17527,7.786591120513553e-05
17528,4.720675715581824e-05
17529,0.00016822004763746012
17530,0.001760346111805
17531,0.0078532057156302
17532,0.0325731860862071
17533,0.0384163885667892
17534,0.0621038698969194
17535,0.0756012095529588
17536,0.0790616576286159
17537,0.0743910445495164
17538,0.0418341509137879
17539,0.0273771409896728
17540,0.0245260847258902
17541,0.0100040813075246
17542,0.0018424575258358
17543,-4.4473063017066994e-05
17544,1.4072249737109854e-05
17545,0.0001261918634121867
17546,5.862402943186684e-05
17547,-5.642904929807624e-05
17548,-5.223909900912982e-05
17549,3.448770347354302e-05
17550,-9.92879641471961e-05
17551,-0.00010759915114981478
17552,-0.0001131647930633778
17553,-3.63042423287413e-05
17554,0.0013451398432807
17555,0.0087506076497874
17556,0.0258359593589024
17557,0.0424192463078459
17558,0.0615124714099995
17559,0.0770668043752796
17560,0.0793842215058778
17561,0.0778093768822448
17562,0.0651011809249287
17563,0.0396243786347857
17564,0.0242496729518127
17565,0.0086228254785681
17566,0.0015593341562266
17567,4.759280868434079e-05
17568,2.124580946379073e-05
17569,2.106967308186658e-05
17570,-3.368084158232587e-05
17571,-4.93485124052756e-05
17572,-4.4142441780012365e-05
17573,4.622465859666081e-07
17574,9.818202180850166e-07
17575,3.117697527768581e-06
17576,1.0339918784366133e-05
17577,4.7192563155176726e-05
17578,0.0011225814720852
17579,0.0090914702424492
17580,0.0266714558873513
17581,0.0369890360514962
17582,0.0444945173670437
17583,0.0555697690526831
17584,0.0582004507319898
17585,0.0501563965468552
17586,0.0270021394659796
17587,0.0130147062808437
17588,0.0083497525329488
17589,0.0032413326944827
17590,0.00043269837136612754
17591,-5.757381817447782e-06
17592,-9.54695225978408e-06
17593,-1.1000746798758844e-05
17594,-1.1745149041716972e-05
17595,-2.727441543656784e-06
17596,-3.6907518995848983e-06
17597,1.947129884952159e-06
17598,-1.2065422925575107e-05
17599,1.4881756396148416e-05
17600,-5.337659796753047e-06
17601,-7.67537144590047e-06
17602,0.0005139325521704291
17603,0.005678097877766
17604,0.0178728967825901
17605,0.0437493322100142
17606,0.0429733009054037
17607,0.0510834282341666
17608,0.0489386750882961
17609,0.0265551317606328
17610,0.0313713973734356
17611,0.0437335284471363
17612,0.0198521892936139
17613,0.0101907537580637
17614,0.0015642607031303
17615,-6.199784456477342e-05
17616,-3.601757867592592e-05
17617,-0.00010137644784073696
17618,-2.2363043907278057e-05
17619,-2.800385201943978e-05
17620,9.810167292539915e-07
17621,2.175447116677109e-05
17622,-2.317520079124502e-05
17623,-2.266755995698755e-05
17624,-4.606065548699856e-05
17625,-4.379579898199093e-05
17626,0.00011437058652148668
17627,0.0012970255531908
17628,0.0055992278710786
17629,0.0072424574704275
17630,0.0150995384546935
17631,0.0169319956757637
17632,0.014695189968295
17633,0.0104368209928385
17634,0.0181306824329557
17635,0.0216636827112513
17636,0.010180257982773
17637,0.0032771582995732
17638,0.0002855255887138225
17639,-4.132573450903176e-05
17640,-3.024718837345286e-05
17641,-6.197836946768287e-05
17642,-6.3324012353691e-05
17643,-6.273762837764874e-05
17644,-6.82003370346268e-05
17645,-5.277472542701556e-05
17646,-4.0450233550190506e-05
17647,-1.2406084660840366e-05
17648,-1.4391164622581942e-05
17649,-9.001695682117616e-06
17650,0.0007376768769572078
17651,0.0044365148484129
17652,0.009398643757697
17653,0.0171220562571097
17654,0.0222330749164304
17655,0.0259487449656479
17656,0.0248698473865705
17657,0.0176918358912577
17658,0.0252236953389957
17659,0.0273258583939527
17660,0.0206480969895591
17661,0.0073921982210443
17662,0.0016982696777071
17663,-1.7337718428864224e-05
17664,-0.0005422179865596649
17665,1.830447302005045e-05
17666,-4.231094829869331e-05
17667,-7.155100220394839e-05
17668,-7.50235671169025e-05
17669,-4.602233395793742e-05
17670,3.492912150100669e-05
17671,3.930996932773045e-05
17672,-1.689270493081263e-05
17673,-7.903579440624031e-06
17674,0.0008870493956472797
17675,0.0014382313443715
17676,0.0076292280009209
17677,0.0166778942284811
17678,0.0165744207151182
17679,0.0365463215713238
17680,0.0368556155496993
17681,0.0465888779202022
17682,0.0294830927690431
17683,0.021090257021287
17684,0.0090611658220876
17685,0.0060962040662087
17686,0.0004924230678665237
17687,-9.484547009039336e-06
17688,-5.202984072553984e-05
17689,-5.252041489171855e-05
17690,-6.373592486312585e-05
17691,-6.304272954509027e-05
17692,-6.179301191792941e-05
17693,-3.945681036469917e-05
17694,-5.006285952362244e-05
17695,-4.046170685427508e-05
17696,-4.076624933617434e-05
17697,-3.200780052196872e-05
17698,5.048487154198089e-05
17699,0.000922442531282
17700,0.005013311645973
17701,0.0194922633879191
17702,0.0328722681261287
17703,0.0406442569150887
17704,0.0493798329691959
17705,0.0343621409866035
17706,0.0285863956328161
17707,0.0186640262381506
17708,0.0030506815847655
17709,0.0017751540698097
17710,0.00017841560049276783
17711,-2.0166005066643566e-05
17712,1.512772695917708e-05
17713,-1.599771376874226e-05
17714,-2.845103045416575e-05
17715,-2.725155696829684e-05
17716,-3.680722683079008e-05
17717,-0.00021587969288809628
17718,-0.0002947293356906772
17719,-0.00029519568182749534
17720,-0.0003167357874484384
17721,-0.0002970879952339106
17722,-0.00017071778056092224
17723,0.0029893638438967
17724,0.0087485977612563
17725,0.0244624988388669
17726,0.0173102422518472
17727,0.0269083595019328
17728,0.0185728393906022
17729,0.0425333669182653
17730,0.0650322513144222
17731,0.0313025353385204
17732,0.0242884870852738
17733,0.0073052857583207
17734,0.0020324033838097
17735,8.865590246001642e-06
17736,-1.6494700673705398e-05
17737,-2.8214836161596923e-05
17738,-1.682727878453416e-05
17739,8.492252128185218e-05
17740,-2.8410333582515324e-05
17741,-1.7452357086542025e-05
17742,-8.938812514999728e-06
17743,2.0260554716669543e-05
17744,1.2359409421305869e-05
17745,1.248433668983584e-05
17746,0.0031292073501526
17747,0.0170635521921394
17748,0.039388503204135
17749,0.0584519190611861
17750,0.0633207817894306
17751,0.0664171824284683
17752,0.0980538171072869
17753,0.0946813278123688
17754,0.0869071563118116
17755,0.0524035128891303
17756,0.0339384068630704
17757,0.0185053626538672
17758,0.0053235185700622
17759,0.0009177290640104002
17760,0.000411476405300773
17761,-8.621019393403873e-06
17762,-2.1604998672042358e-07
17763,-2.1049751214904933e-05
17764,5.903714501805102e-05
17765,6.481152182054306e-05
17766,2.2636010879109603e-05
17767,3.138059041070396e-05
17768,3.573902624161296e-05
17769,1.7358560324323702e-05
17770,0.0022059719728098
17771,0.0147991919183674
17772,0.0307560006031889
17773,0.0335882898224629
17774,0.049726028315634
17775,0.0473310517175794
17776,0.0733426115540628
17777,0.0697440669416967
17778,0.0467324839740062
17779,0.0345323882959523
17780,0.0317558157718434
17781,0.0211407971872415
17782,0.0028022382395516
17783,1.393460416750092e-05
17784,1.1253326475182956e-05
17785,1.0567588445267728e-05
17786,1.6259673769239424e-05
17787,3.903914413790066e-05
17788,4.363822000293116e-05
17789,2.602525352626839e-06
17790,5.363091883550664e-06
17791,1.0660412282773035e-05
17792,1.083002940667488e-05
17793,0.00012339510477595017
17794,0.0082996541325393
17795,0.018139344925455
17796,0.0273751303587471
17797,0.0343750540846575
17798,0.0815802976603397
17799,0.0992863540199398
17800,0.0917334937933294
17801,0.057377872243281
17802,0.0530892368007248
17803,0.0111945023355933
17804,0.0097335449302829
17805,0.0079474446484334
17806,0.0016620699228689
17807,8.08128509071776e-05
17808,0.00011602221138325151
17809,0.0004247453994104672
17810,-0.0004025559514992255
17811,-0.00027329990226469814
17812,-0.000121162475000533
17813,-3.669368834018083e-05
17814,0.00013353320810345626
17815,0.00013406512676190918
17816,1.632203759889539e-05
17817,-2.089484825866517e-05
17818,1.1315887267285274e-05
17819,0.0007004071329995282
17820,0.0038484568026274
17821,0.0061325295456261
17822,0.0170267019625801
17823,0.0258670905909941
17824,0.048745579497707
17825,0.0552992585238901
17826,0.0685365211020628
17827,0.0288699919921403
17828,0.0157320280801639
17829,0.0169366893376655
17830,0.0054288116026875
17831,0.00043108654563546456
17832,0.0001081683505540082
17833,-1.7647502215042965e-05
17834,8.434569905453604e-05
17835,-2.771083262224916e-05
17836,-1.295192223331465e-05
17837,-7.341029426941037e-06
17838,1.21344204196544e-05
17839,-4.88481546405406e-06
17840,-6.972864834794978e-06
17841,5.429461898039112e-05
17842,0.0006857206445439329
17843,0.0064206999705103
17844,0.0118116477363781
17845,0.0311267619532476
17846,0.0341485388691343
