,predict
23110,1.383259533056791e-05
23111,2.5288088705791023e-05
23112,3.7167032202203854e-05
23113,1.975263860572174e-05
23114,1.860443428654268e-05
23115,0.0008610116927468409
23116,0.005955631728126
23117,0.0156119355325029
23118,0.0412546714562456
23119,0.0757738961309844
23120,0.1176841288834414
23121,0.1441417361553779
23122,0.1447986047293473
23123,0.129519707347443
23124,0.1024407201481683
23125,0.0670640142367081
23126,0.034846754311646
23127,0.0140989966624954
23128,0.0053805527260931
23129,0.00029837126323968566
23130,-1.5538053661431905e-05
23131,5.984809224741927e-05
23132,7.18593594922351e-05
23133,2.366512292269196e-05
23134,1.907324560875001e-05
23135,2.4101012810431865e-05
23136,2.3812244604640157e-05
23137,1.2087941128127722e-05
23138,1.0926349046938566e-05
23139,0.0009837738542285007
23140,0.0136755641317006
23141,0.0408802848400125
23142,0.0781110281014055
23143,0.1111440839400491
23144,0.13219961948076
23145,0.1366143863434974
23146,0.1468965856016968
23147,0.132278477942835
23148,0.1022916969310775
23149,0.0688064887786784
23150,0.0359536340910456
23151,0.0161673479000353
23152,0.0053917466713767
23153,0.0002476251623431819
23154,6.087394406335822e-05
23155,6.002096900033227e-05
23156,1.7108844828042646e-05
23157,7.841563758688441e-05
23158,8.003410159858337e-05
23159,1.7276890345099827e-05
23160,1.0777780813667204e-05
23161,-9.465226628452285e-07
23162,-2.108114744034384e-06
23163,5.35529760111314e-05
23164,0.0142691770935368
23165,0.0459694240988835
23166,0.0726355622369131
23167,0.1152934387669991
23168,0.1312025428311774
23169,0.1445237198346678
23170,0.145321919129545
23171,0.1295597630957293
23172,0.1032149316521629
23173,0.0666451409620965
23174,0.0376369629479161
23175,0.0175982309300604
23176,0.0064815930069937
23177,0.0006760418649048444
23178,6.561040375004101e-05
23179,5.722275211723915e-05
23180,3.600534752193352e-06
23181,-3.766159965154503e-06
23182,4.3342300683660295e-05
23183,1.1812036815397886e-05
23184,2.408575126196244e-05
23185,2.496119448210099e-05
23186,9.90527025919452e-06
23187,0.0012089265145061
23188,0.0174295216580856
23189,0.0485042882181812
23190,0.0790806079265014
23191,0.1109981172508885
23192,0.1330814818308301
23193,0.1420989464519682
23194,0.1480024833269074
23195,0.1288237454051871
23196,0.1064892252285592
23197,0.0664052196640075
23198,0.0386449801294777
23199,0.014577543000895
23200,0.0069275882826343
23201,0.0009392767022529808
23202,9.045310276858952e-06
23203,6.946400231980232e-06
23204,8.074697531126884e-06
23205,2.8792175795613884e-05
23206,2.921458879086292e-05
23207,3.2876665569572805e-05
23208,-6.309758093607509e-05
23209,0.0001948409372528187
23210,0.0002470356303786031
23211,0.0028866537928263
23212,0.016372904321953
23213,0.0447037937675088
23214,0.0817425787057875
23215,0.1047200009270189
23216,0.1256461900303823
23217,0.1459949992878667
23218,0.1489010322126507
23219,0.1294847332239062
23220,0.1053933521622259
23221,0.0683246172135075
23222,0.0383421796155137
23223,0.0163293935260196
23224,0.0062147721115604
23225,-0.0003748816672430183
23226,7.799375295006183e-06
23227,6.946400231980232e-06
23228,8.074697531126884e-06
23229,1.4453020709195852e-05
23230,-5.595189206701601e-05
23231,2.056327828199589e-05
23232,5.898493084373346e-05
23233,4.79429247775276e-06
23234,-5.655227384863959e-05
23235,0.0023037117151272
23236,0.0174833788743296
23237,0.0516461665466874
23238,0.0822750434412871
23239,0.1158263467401373
23240,0.1385596600672745
23241,0.1508489067197463
23242,0.1480460219383151
23243,0.1351670759114843
23244,0.1030643889427285
23245,0.0712866336812983
23246,0.039018889335269
23247,0.017413313683063
23248,0.0070644148246526
23249,0.0011518700151339
23250,1.835491577935333e-05
23251,5.642507433208099e-05
23252,5.7553371631227646e-05
23253,6.430829837540675e-05
23254,6.555015882099557e-05
23255,0.00028954219797767966
23256,0.00026661123175315826
23257,0.00019529665442703792
23258,-0.0018280567277012
23259,0.0012909651451612
23260,0.018641272976284
23261,0.0466611224391915
23262,0.0883833747345495
23263,0.1212465001359267
23264,0.1437413937507319
23265,0.1455573615391206
23266,0.1453293974797436
23267,0.1352524468842678
23268,0.1074559415666574
23269,0.0730063129154548
23270,0.043923187957633
23271,0.0212613234193402
23272,0.0079936897859359
23273,0.0007954399631292103
23274,-4.134726381536946e-05
23275,9.822567024711517e-06
23276,3.248244555179025e-06
23277,3.831834563497449e-06
23278,-2.2432792176660388e-05
23279,5.0148976936253975e-06
23280,1.67840210690412e-05
23281,5.059717592528767e-06
23282,-6.111930513157116e-05
23283,0.0032225447351504
23284,0.0195821665385108
23285,0.0526085549458468
23286,0.0883385803578865
23287,0.1182114369463268
23288,0.1354301401903815
23289,0.1504010174243451
23290,0.1501728222027925
23291,0.1320055926925381
23292,0.1057291641460854
23293,0.0737555774436221
23294,0.0429346669915578
23295,0.0190637919937569
23296,0.0095935231226019
23297,0.0013830860032851
23298,-1.2480694907709975e-05
23299,2.061804373283682e-05
23300,2.4284427878454307e-05
23301,3.0738842566505054e-05
23302,2.6115067454382523e-05
23303,1.6970925868234343e-05
23304,1.67840210690412e-05
23305,5.059717592528767e-06
23306,-8.576792127998334e-06
23307,0.0051395732164803
23308,0.0228011282075738
23309,0.0533033226810869
23310,0.0890477395869045
23311,0.1161693597101437
23312,0.134284902746602
23313,0.1520144952809535
23314,0.1504067482736975
23315,0.1358215497170097
23316,0.108442189208434
23317,0.076047138138252
23318,0.044400441586534
23319,0.020010879250675
23320,0.008576547539759
23321,0.0007291453697018807
23322,-1.4133559647008798e-05
23323,2.1735165161088088e-05
23324,-3.3342936819752422e-06
23325,3.1201210060755047e-06
23326,2.6115067454382523e-05
23327,1.5418643966993995e-05
23328,5.8989994910232935e-05
23329,7.651508810908869e-05
23330,5.420993222855775e-05
23331,0.004852112018467
23332,0.0240523753800073
23333,0.0490124870102147
23334,0.0819927208180236
23335,0.0974097069174338
23336,0.1176410822817236
23337,0.1060525021847827
23338,0.1196528568442848
23339,0.1178392515381877
23340,0.0879222193040352
23341,0.0778383991063567
23342,0.0473492587808853
23343,0.030363752104007
23344,0.0122236440953554
23345,0.0016472266091352
23346,-2.546137300100948e-05
23347,8.759734585168932e-05
23348,7.68662979010043e-05
23349,8.968927097725843e-05
23350,-8.279697174089218e-05
23351,-0.00016309339223312402
23352,-0.00018133683731662295
23353,-0.0001781973489175942
23354,-0.0001814155922818389
23355,0.0062054495638915
23356,0.0204985515612872
23357,0.0458405894257919
23358,0.0585495721885838
23359,0.0950668654088265
23360,0.1157391190367054
23361,0.1347279112809776
23362,0.1260928530347503
23363,0.127114335373479
23364,0.0976656022641312
23365,0.0817179084526476
23366,0.0460245532138135
23367,0.0362108237404311
23368,0.0138797272856106
23369,0.0029547109107409
23370,0.0001221625944492627
23371,0.00017667430172536858
23372,6.96031175505124e-05
23373,6.83449007522069e-05
23374,6.996336476390586e-05
23375,5.276893473478428e-05
23376,7.591052924567354e-05
23377,1.0867863535393709e-05
23378,9.158308814789796e-05
23379,0.006305155287988
23380,0.0243228333312242
23381,0.0590492113464745
23382,0.088318613293696
23383,0.1169107402757579
23384,0.1351425009358156
23385,0.1447156427340435
23386,0.141133034035791
23387,0.1028520857923088
23388,0.0642913880907674
23389,0.0452396264384749
23390,0.0267712497088457
23391,0.0199886530416631
23392,0.0082971769150628
23393,0.0015564329394931
23394,-1.1236123713162516e-05
23395,1.4050441519655732e-05
23396,2.651991947118237e-05
23397,0.00014172648691442025
23398,0.0001272359807683171
23399,2.62524470258374e-06
23400,-7.852716338449528e-06
23401,-7.993390157709501e-06
23402,1.0014430314411736e-05
23403,0.0009231090408104576
23404,0.0030000046354655
23405,0.0086689776971714
23406,0.0138253088489098
23407,0.0185105041208278
23408,0.0246244314236339
23409,0.0324650153408204
23410,0.0349378026304823
23411,0.056283552252042
23412,0.049677711366174
23413,0.0228669664559522
23414,0.0285813715244974
23415,0.0199551312661139
23416,0.0076518173620581
23417,0.0012351814412579
23418,1.7704340122007278e-05
23419,-3.1501053160826187e-06
23420,-1.0965647946933887e-05
23421,9.675670140721349e-06
23422,1.5611862023659495e-05
23423,1.4154163780658036e-05
23424,1.3363121668844014e-05
23425,1.1042498643545897e-05
23426,-7.832308112229458e-06
23427,0.0085952952596547
23428,0.0262384330810637
23429,0.0388886928006702
23430,0.0756688808932342
23431,0.1114881566960851
23432,0.13118658979616
23433,0.1505093490359588
23434,0.1491864158665823
23435,0.1391396172253128
23436,0.1179970828159487
23437,0.0853774342362801
23438,0.0508172508191098
23439,0.0263273700983025
23440,0.0116263763324884
23441,0.0015439841742211
23442,7.560323100078148e-06
23443,5.439449810935859e-05
23444,4.902181459172372e-05
23445,-1.7147889449661835e-05
23446,-7.539259824371203e-06
23447,5.02596942737743e-06
23448,1.336043335527226e-05
23449,-3.034036505937532e-05
23450,0.0003361268680475843
23451,0.0083919316263757
23452,0.0220678425131507
23453,0.0615616240627635
23454,0.0957041571130919
23455,0.1243011197958897
23456,0.1481923421797848
23457,0.1556978495837331
23458,0.1535898087805965
23459,0.144579561644294
23460,0.1138322507936511
23461,0.0843393833347097
23462,0.0495516575699373
23463,0.0306550165714281
23464,0.0096431425245225
23465,0.0019273558225006
23466,-0.00010225837540815684
23467,-5.4220766445498e-05
23468,-4.2351642308632864e-05
23469,6.974668288080299e-05
23470,7.026851456089223e-05
23471,5.920984479075575e-05
23472,5.12697199724077e-06
23473,4.999613635162104e-06
23474,0.000580725708756516
23475,0.0085682158525753
23476,0.0284242730130142
23477,0.0655116381082355
23478,0.0975377715600718
23479,0.1235986093629738
23480,0.1497072938400681
23481,0.1576089657911855
23482,0.1561054492005116
23483,0.1445575694898782
23484,0.1234834531429972
23485,0.0890992983524104
23486,0.0543736238554136
23487,0.0281775925504473
23488,0.0139565566200997
23489,0.0048083428338952
23490,-2.80617802434352e-05
23491,2.538472683795423e-05
23492,-3.820502728332786e-06
23493,-1.3230935268213062e-05
23494,-1.520344828691289e-05
23495,3.874760007079037e-05
23496,6.094879866054559e-05
23497,6.094879866054559e-05
23498,0.0002595853082550531
23499,0.0110703849424692
23500,0.0190810673833664
23501,0.0315690613616955
23502,0.0542559849631364
23503,0.080400702598725
23504,0.0685543411174497
23505,0.0806307529102544
23506,0.1015357976904472
23507,0.1342920966395998
23508,0.1059220699077361
23509,0.0907662772852138
23510,0.0590181928988916
23511,0.0348795715950434
23512,0.0147802597229667
23513,0.0053726063745909
23514,0.00013914442827285545
23515,9.66826672322424e-05
23516,9.62132806546362e-05
23517,8.690808756568746e-05
23518,5.83974986750474e-05
23519,7.912093935942555e-05
23520,7.17489391047349e-05
23521,5.713532375579977e-05
23522,0.0001038539897547236
23523,0.0093035437414084
23524,0.0302377343790692
23525,0.0624583624933468
23526,0.0996343393406694
23527,0.1106425236294246
23528,0.1280067114785499
23529,0.1481582508149888
23530,0.1535324711403821
23531,0.1401886135995785
23532,0.1179244388900163
23533,0.087714032359175
23534,0.0488986356279799
23535,0.0328960496233624
23536,0.0142774198399263
23537,0.0053220703687895
23538,-0.00017234390650060216
23539,-8.683892859837061e-06
23540,-7.071948106160408e-06
23541,-6.917406766435152e-06
23542,-6.917406766435152e-06
23543,0.0002964930866494325
23544,2.043394154156719e-05
23545,6.001468433394774e-06
23546,0.0006421660771832177
23547,0.0114042817292113
23548,0.0343873240652908
23549,0.0461905037803678
23550,0.0823601074825735
23551,0.0986744054198727
23552,0.1412965614992192
23553,0.1518155847403779
23554,0.1501510808917903
23555,0.1311011715753541
23556,0.1248939742505702
23557,0.084950575830165
23558,0.0519096168286257
23559,0.0340952734516425
23560,0.016571088886634
23561,0.0046148942934235
23562,-0.0001437118750561711
23563,9.55550916171416e-05
23564,9.50857050395354e-05
23565,-2.507764081542685e-05
23566,-2.3374135411133312e-05
23567,0.0003811021854983193
23568,0.00010522418263121668
23569,0.00010025528565733854
23570,0.001817786504331
23571,0.0119012119310593
23572,0.0350274746741786
23573,0.068374704835863
23574,0.0999820202850703
23575,0.1231291268218531
23576,0.1427554211992703
23577,0.158034155597905
23578,0.1531164018971669
23579,0.141627552135704
23580,0.1262396491949023
23581,0.0910418997973768
23582,0.0567657522805991
23583,0.0383854095737508
23584,0.016198306773175
23585,0.0059436727908189
23586,2.1065838451475583e-05
23587,0.0002948405275003535
23588,0.0002951311001436336
23589,0.0004913013365933222
23590,0.00026451858532368366
23591,0.0001991052492105877
23592,0.00015141198324115923
23593,0.00010850061940644028
23594,0.0017324155329863
23595,0.0126531831831773
23596,0.0351501241109151
23597,0.0623506785466663
23598,0.0909250004978919
23599,0.1222866405832139
23600,0.1481982721321931
23601,0.1197904624711175
23602,0.0895520643026959
23603,0.0590275006312897
23604,0.0304109176687764
23605,0.0153922798674859
23606,0.0112939241789452
23607,0.0151290512103248
23608,0.0104841481148999
23609,0.0026643680327272
23610,-2.496117516941065e-05
23611,0.00016682439459898837
23612,0.0001786270455870903
23613,0.00015957823930719262
23614,0.00016257884422728186
23615,0.00022513544429443588
23616,0.0002381861257401835
23617,3.52184384835863e-07
23618,0.0025446770512883
23619,0.012944858925108
23620,0.038957288196384
23621,0.0616870546881234
23622,0.0777407521378866
23623,0.0961648958274584
23624,0.1250899149373783
23625,0.0754452138586732
23626,0.0571500586212626
23627,0.0297530943768454
23628,0.0227667878636187
23629,0.0147827423911924
23630,0.0086904278215929
23631,0.0078576216141944
23632,0.0049974082968003
23633,0.0013584490480536
23634,0.0001694739526794803
23635,2.4425896867630303e-07
23636,5.979750836784814e-06
23637,1.616574225067613e-05
23638,1.6297407979662393e-05
23639,-1.6463103963831882e-06
23640,-2.58115891257904e-07
23641,3.1071018167933007e-06
23642,0.00016420217305153362
23643,0.0047768356617564
23644,0.0181171667946512
23645,0.0290016856701829
23646,0.0233544635980554
23647,0.0245510078589479
23648,0.0489815908660223
23649,0.0466351882124929
23650,0.0515704642513431
23651,0.0477416223971563
23652,0.040535644409518
23653,0.032175351015697
23654,0.0243305788257846
23655,0.0169927846791058
23656,0.0083397898748228
23657,0.0008765403113795839
23658,8.352442803356841e-05
23659,1.559148934233978e-05
23660,4.172825880457975e-06
23661,1.5230660052337195e-05
23662,1.7179627162702826e-05
23663,1.9994782475121764e-05
23664,3.282671953115657e-05
23665,2.17499323991871e-05
23666,0.0021300068563743
23667,0.0090779448702971
23668,0.0272779323386328
23669,0.0486747793696356
23670,0.0869293471045882
23671,0.1125617588651569
23672,0.09628691002459
23673,0.1431543824643615
23674,0.1400204602552169
23675,0.117270075018185
23676,0.1027501816790011
23677,0.0727474192468965
23678,0.0504969375469688
23679,0.0300220266679805
23680,0.0248994449186295
23681,0.0090693358091141
23682,0.0003208086012148198
23683,3.515026726404191e-05
23684,3.3984600646588814e-05
23685,2.8346140949223053e-05
23686,3.125668429333761e-05
23687,3.2058450939301264e-05
23688,3.333249817501216e-05
23689,3.3948486430970815e-05
23690,0.001133886414733
23691,0.0108311776386483
23692,0.0229786794661902
23693,0.0371839564448653
23694,0.0544021344099708
23695,0.0493967460157894
23696,0.0844008759410446
23697,0.1339815408315719
23698,0.1007610035668751
23699,0.1076411850241659
23700,0.1130556678696469
23701,0.0802205468670838
23702,0.066022103730548
23703,0.0405390170095377
23704,0.0194480554275298
23705,0.0061873494035592
23706,0.000497959735254197
23707,1.953386124682599e-05
23708,1.694347868237689e-05
23709,1.608113218594387e-05
23710,1.671751654271081e-05
23711,1.7456462798007277e-05
23712,2.498236410815313e-05
23713,2.0703489850573686e-05
23714,0.0002468785301755344
23715,0.0051604257882456
23716,0.0119198204152564
23717,0.0218604129563307
23718,0.0234794070602522
23719,0.0314861952612393
23720,0.0261470257179628
23721,0.025336453147391
23722,0.0302733308509762
23723,0.0332874606503158
23724,0.0557970165311037
23725,0.034011814965341
23726,0.0253871403521391
23727,0.0271858738379098
23728,0.0254533452085308
23729,0.0089995700935344
23730,0.00029218445190622166
23731,2.5272567951331596e-05
23732,1.864737198616073e-05
23733,1.676918539146588e-05
23734,1.838764940316484e-05
23735,7.099021855763721e-06
23736,1.3992738173554398e-05
23737,0.00014440362640584514
23738,0.0007715038248772982
23739,0.0054653563744989
23740,0.0156068171946355
23741,0.0255574140000778
23742,0.0289303771128591
23743,0.0319850133206803
23744,0.0703458421536727
23745,0.0602185242816251
