,predict
5337,4.723140698293521e-05
5338,4.723140698293521e-05
5339,4.723140698293521e-05
5340,4.723140698293521e-05
5341,4.723140698293521e-05
5342,4.723140698293521e-05
5343,4.723140698293521e-05
5344,4.723140698293521e-05
5345,4.723140698293521e-05
5346,4.723140698293521e-05
5347,4.723140698293521e-05
5348,4.723140698293521e-05
5349,4.723140698293521e-05
5350,4.723140698293521e-05
5351,4.723140698293521e-05
5352,4.723140698293521e-05
5353,4.723140698293521e-05
5354,4.723140698293521e-05
5355,4.723140698293521e-05
5356,4.723140698293521e-05
5357,4.723140698293521e-05
5358,4.723140698293521e-05
5359,4.723140698293521e-05
5360,4.723140698293521e-05
5361,4.723140698293521e-05
5362,4.723140698293521e-05
5363,4.723140698293521e-05
5364,4.723140698293521e-05
5365,4.723140698293521e-05
5366,4.723140698293521e-05
5367,4.723140698293521e-05
5368,4.723140698293521e-05
5369,4.723140698293521e-05
5370,4.723140698293521e-05
5371,4.723140698293521e-05
5372,4.723140698293521e-05
5373,4.723140698293521e-05
5374,4.723140698293521e-05
5375,4.723140698293521e-05
5376,4.723140698293521e-05
5377,4.723140698293521e-05
5378,4.723140698293521e-05
5379,4.723140698293521e-05
5380,4.723140698293521e-05
5381,4.723140698293521e-05
5382,4.723140698293521e-05
5383,4.723140698293521e-05
5384,4.723140698293521e-05
5385,4.723140698293521e-05
5386,4.723140698293521e-05
5387,4.723140698293521e-05
5388,4.723140698293521e-05
5389,4.723140698293521e-05
5390,4.723140698293521e-05
5391,4.723140698293521e-05
5392,4.723140698293521e-05
5393,4.723140698293521e-05
5394,4.723140698293521e-05
5395,4.723140698293521e-05
5396,4.723140698293521e-05
5397,4.723140698293521e-05
5398,4.723140698293521e-05
5399,4.723140698293521e-05
5400,4.723140698293521e-05
5401,4.723140698293521e-05
5402,4.723140698293521e-05
5403,4.723140698293521e-05
5404,4.723140698293521e-05
5405,4.723140698293521e-05
5406,4.723140698293521e-05
5407,4.723140698293521e-05
5408,4.723140698293521e-05
5409,4.723140698293521e-05
5410,4.723140698293521e-05
5411,4.723140698293521e-05
5412,4.723140698293521e-05
5413,4.723140698293521e-05
5414,4.723140698293521e-05
5415,4.723140698293521e-05
5416,4.723140698293521e-05
5417,4.723140698293521e-05
5418,4.723140698293521e-05
5419,4.723140698293521e-05
5420,4.723140698293521e-05
5421,4.723140698293521e-05
5422,4.723140698293521e-05
5423,4.723140698293521e-05
5424,4.723140698293521e-05
5425,4.723140698293521e-05
5426,4.723140698293521e-05
5427,4.723140698293521e-05
5428,4.723140698293521e-05
5429,4.723140698293521e-05
5430,4.723140698293521e-05
5431,4.723140698293521e-05
5432,4.723140698293521e-05
5433,4.723140698293521e-05
5434,4.723140698293521e-05
5435,4.723140698293521e-05
5436,4.723140698293521e-05
5437,4.723140698293521e-05
5438,4.723140698293521e-05
5439,4.723140698293521e-05
5440,4.723140698293521e-05
5441,4.723140698293521e-05
5442,4.723140698293521e-05
5443,4.723140698293521e-05
5444,4.723140698293521e-05
5445,4.723140698293521e-05
5446,4.723140698293521e-05
5447,4.723140698293521e-05
5448,4.723140698293521e-05
5449,4.723140698293521e-05
5450,4.723140698293521e-05
5451,4.723140698293521e-05
5452,4.723140698293521e-05
5453,4.723140698293521e-05
5454,4.723140698293521e-05
5455,4.723140698293521e-05
5456,4.723140698293521e-05
5457,4.723140698293521e-05
5458,4.723140698293521e-05
5459,4.723140698293521e-05
5460,4.723140698293521e-05
5461,4.723140698293521e-05
5462,4.723140698293521e-05
5463,4.723140698293521e-05
5464,4.723140698293521e-05
5465,4.723140698293521e-05
5466,4.723140698293521e-05
5467,4.723140698293521e-05
5468,4.723140698293521e-05
5469,4.723140698293521e-05
5470,4.723140698293521e-05
5471,4.723140698293521e-05
5472,4.723140698293521e-05
5473,4.723140698293521e-05
5474,4.723140698293521e-05
5475,4.723140698293521e-05
5476,4.723140698293521e-05
5477,4.723140698293521e-05
5478,4.723140698293521e-05
5479,4.723140698293521e-05
5480,4.723140698293521e-05
5481,4.723140698293521e-05
5482,4.723140698293521e-05
5483,4.723140698293521e-05
5484,4.723140698293521e-05
5485,4.723140698293521e-05
5486,4.723140698293521e-05
5487,4.723140698293521e-05
5488,4.723140698293521e-05
5489,4.723140698293521e-05
5490,4.723140698293521e-05
5491,4.723140698293521e-05
5492,4.723140698293521e-05
5493,4.723140698293521e-05
5494,4.723140698293521e-05
5495,4.723140698293521e-05
5496,4.723140698293521e-05
5497,4.723140698293521e-05
5498,4.723140698293521e-05
5499,4.723140698293521e-05
5500,4.723140698293521e-05
5501,4.723140698293521e-05
5502,4.723140698293521e-05
5503,4.723140698293521e-05
5504,4.723140698293521e-05
5505,4.723140698293521e-05
5506,4.723140698293521e-05
5507,4.723140698293521e-05
5508,4.723140698293521e-05
5509,4.723140698293521e-05
5510,4.723140698293521e-05
5511,4.723140698293521e-05
5512,4.723140698293521e-05
5513,4.723140698293521e-05
5514,4.723140698293521e-05
5515,4.723140698293521e-05
5516,4.723140698293521e-05
5517,4.723140698293521e-05
5518,4.723140698293521e-05
5519,4.723140698293521e-05
5520,4.723140698293521e-05
5521,4.723140698293521e-05
5522,4.723140698293521e-05
5523,4.723140698293521e-05
5524,4.723140698293521e-05
5525,4.723140698293521e-05
5526,4.723140698293521e-05
5527,4.723140698293521e-05
5528,4.723140698293521e-05
5529,4.723140698293521e-05
5530,4.723140698293521e-05
5531,4.723140698293521e-05
5532,4.723140698293521e-05
5533,4.723140698293521e-05
5534,4.723140698293521e-05
5535,4.723140698293521e-05
5536,4.723140698293521e-05
5537,4.723140698293521e-05
5538,4.723140698293521e-05
5539,4.723140698293521e-05
5540,4.723140698293521e-05
5541,4.723140698293521e-05
5542,4.723140698293521e-05
5543,4.723140698293521e-05
5544,4.723140698293521e-05
5545,4.723140698293521e-05
5546,4.723140698293521e-05
5547,4.723140698293521e-05
5548,4.723140698293521e-05
5549,4.723140698293521e-05
5550,4.723140698293521e-05
5551,4.723140698293521e-05
5552,4.723140698293521e-05
5553,4.723140698293521e-05
5554,4.723140698293521e-05
5555,4.723140698293521e-05
5556,4.723140698293521e-05
5557,4.723140698293521e-05
5558,4.723140698293521e-05
5559,4.723140698293521e-05
5560,4.723140698293521e-05
5561,4.723140698293521e-05
5562,4.723140698293521e-05
5563,4.723140698293521e-05
5564,4.723140698293521e-05
5565,4.723140698293521e-05
5566,4.723140698293521e-05
5567,4.723140698293521e-05
5568,4.723140698293521e-05
5569,4.723140698293521e-05
5570,4.723140698293521e-05
5571,4.723140698293521e-05
5572,4.723140698293521e-05
5573,4.723140698293521e-05
5574,4.723140698293521e-05
5575,4.723140698293521e-05
5576,4.723140698293521e-05
5577,4.723140698293521e-05
5578,4.723140698293521e-05
5579,4.723140698293521e-05
5580,4.723140698293521e-05
5581,4.723140698293521e-05
5582,4.723140698293521e-05
5583,4.723140698293521e-05
5584,4.723140698293521e-05
5585,4.723140698293521e-05
5586,4.723140698293521e-05
5587,4.723140698293521e-05
5588,4.723140698293521e-05
5589,4.723140698293521e-05
5590,4.723140698293521e-05
5591,4.723140698293521e-05
5592,4.723140698293521e-05
5593,4.723140698293521e-05
5594,4.723140698293521e-05
5595,4.723140698293521e-05
5596,4.723140698293521e-05
5597,4.723140698293521e-05
5598,4.723140698293521e-05
5599,4.723140698293521e-05
5600,4.723140698293521e-05
5601,4.723140698293521e-05
5602,4.723140698293521e-05
5603,4.723140698293521e-05
5604,4.723140698293521e-05
5605,4.723140698293521e-05
5606,4.723140698293521e-05
5607,4.723140698293521e-05
5608,4.723140698293521e-05
5609,4.723140698293521e-05
5610,4.723140698293521e-05
5611,4.723140698293521e-05
5612,4.723140698293521e-05
5613,4.723140698293521e-05
5614,4.723140698293521e-05
5615,4.723140698293521e-05
5616,4.723140698293521e-05
5617,4.723140698293521e-05
5618,4.723140698293521e-05
5619,4.723140698293521e-05
5620,4.723140698293521e-05
5621,4.723140698293521e-05
5622,4.723140698293521e-05
5623,4.723140698293521e-05
5624,4.723140698293521e-05
5625,4.723140698293521e-05
5626,4.723140698293521e-05
5627,4.723140698293521e-05
5628,4.723140698293521e-05
5629,4.723140698293521e-05
5630,4.723140698293521e-05
5631,4.723140698293521e-05
5632,4.723140698293521e-05
5633,4.723140698293521e-05
5634,4.723140698293521e-05
5635,4.723140698293521e-05
5636,4.723140698293521e-05
5637,4.723140698293521e-05
5638,4.723140698293521e-05
5639,4.723140698293521e-05
5640,4.723140698293521e-05
5641,4.723140698293521e-05
5642,4.723140698293521e-05
5643,4.723140698293521e-05
5644,4.723140698293521e-05
5645,4.723140698293521e-05
5646,4.723140698293521e-05
5647,4.723140698293521e-05
5648,4.723140698293521e-05
5649,4.723140698293521e-05
5650,4.723140698293521e-05
5651,4.723140698293521e-05
5652,4.723140698293521e-05
5653,4.723140698293521e-05
5654,4.723140698293521e-05
5655,4.723140698293521e-05
5656,4.723140698293521e-05
5657,4.723140698293521e-05
5658,4.723140698293521e-05
5659,4.723140698293521e-05
5660,4.723140698293521e-05
5661,4.723140698293521e-05
5662,4.723140698293521e-05
5663,4.723140698293521e-05
5664,4.723140698293521e-05
5665,4.723140698293521e-05
5666,4.723140698293521e-05
5667,4.723140698293521e-05
5668,4.723140698293521e-05
5669,4.723140698293521e-05
5670,4.723140698293521e-05
5671,4.723140698293521e-05
5672,4.723140698293521e-05
5673,4.723140698293521e-05
5674,4.723140698293521e-05
5675,4.723140698293521e-05
5676,4.723140698293521e-05
5677,4.723140698293521e-05
5678,4.723140698293521e-05
5679,4.723140698293521e-05
5680,4.723140698293521e-05
5681,4.723140698293521e-05
5682,4.723140698293521e-05
5683,4.723140698293521e-05
5684,4.723140698293521e-05
5685,4.723140698293521e-05
5686,4.723140698293521e-05
5687,4.723140698293521e-05
5688,4.723140698293521e-05
5689,4.723140698293521e-05
5690,4.723140698293521e-05
5691,4.723140698293521e-05
5692,4.723140698293521e-05
5693,4.723140698293521e-05
5694,4.723140698293521e-05
5695,4.723140698293521e-05
5696,4.723140698293521e-05
5697,4.723140698293521e-05
5698,4.723140698293521e-05
5699,4.723140698293521e-05
5700,4.723140698293521e-05
5701,4.723140698293521e-05
5702,4.723140698293521e-05
5703,4.723140698293521e-05
5704,4.723140698293521e-05
5705,4.723140698293521e-05
5706,4.723140698293521e-05
5707,4.723140698293521e-05
5708,4.723140698293521e-05
5709,4.723140698293521e-05
5710,4.723140698293521e-05
5711,4.723140698293521e-05
5712,4.723140698293521e-05
5713,4.723140698293521e-05
5714,4.723140698293521e-05
5715,4.723140698293521e-05
5716,4.723140698293521e-05
5717,4.723140698293521e-05
5718,4.723140698293521e-05
5719,4.723140698293521e-05
5720,4.723140698293521e-05
5721,4.723140698293521e-05
5722,4.723140698293521e-05
5723,4.723140698293521e-05
5724,4.723140698293521e-05
5725,4.723140698293521e-05
5726,4.723140698293521e-05
5727,4.723140698293521e-05
5728,4.723140698293521e-05
5729,4.723140698293521e-05
5730,4.723140698293521e-05
5731,4.723140698293521e-05
5732,4.723140698293521e-05
5733,4.723140698293521e-05
5734,4.723140698293521e-05
5735,4.723140698293521e-05
5736,4.723140698293521e-05
5737,4.723140698293521e-05
5738,4.723140698293521e-05
5739,4.723140698293521e-05
5740,4.723140698293521e-05
5741,4.723140698293521e-05
5742,4.723140698293521e-05
5743,4.723140698293521e-05
5744,4.723140698293521e-05
5745,4.723140698293521e-05
5746,4.723140698293521e-05
5747,4.723140698293521e-05
5748,4.723140698293521e-05
5749,4.723140698293521e-05
5750,4.723140698293521e-05
5751,4.723140698293521e-05
5752,4.723140698293521e-05
5753,4.723140698293521e-05
5754,4.723140698293521e-05
5755,4.723140698293521e-05
5756,4.723140698293521e-05
5757,4.723140698293521e-05
5758,4.723140698293521e-05
5759,4.723140698293521e-05
5760,4.723140698293521e-05
5761,4.723140698293521e-05
5762,4.723140698293521e-05
5763,4.723140698293521e-05
5764,4.723140698293521e-05
5765,4.723140698293521e-05
5766,4.723140698293521e-05
5767,4.723140698293521e-05
5768,4.723140698293521e-05
5769,4.723140698293521e-05
5770,4.723140698293521e-05
5771,4.723140698293521e-05
5772,4.723140698293521e-05
5773,4.723140698293521e-05
5774,4.723140698293521e-05
5775,4.723140698293521e-05
5776,4.723140698293521e-05
5777,4.723140698293521e-05
5778,4.723140698293521e-05
5779,4.723140698293521e-05
5780,4.723140698293521e-05
5781,4.723140698293521e-05
5782,4.723140698293521e-05
5783,4.723140698293521e-05
5784,4.723140698293521e-05
5785,4.723140698293521e-05
5786,4.723140698293521e-05
5787,4.723140698293521e-05
5788,4.723140698293521e-05
5789,4.723140698293521e-05
5790,4.723140698293521e-05
5791,4.723140698293521e-05
5792,4.723140698293521e-05
5793,4.723140698293521e-05
5794,4.723140698293521e-05
5795,4.723140698293521e-05
5796,4.723140698293521e-05
5797,4.723140698293521e-05
5798,4.723140698293521e-05
5799,4.723140698293521e-05
5800,4.723140698293521e-05
5801,4.723140698293521e-05
5802,4.723140698293521e-05
5803,4.723140698293521e-05
5804,4.723140698293521e-05
5805,4.723140698293521e-05
5806,4.723140698293521e-05
5807,4.723140698293521e-05
5808,4.723140698293521e-05
5809,4.723140698293521e-05
5810,4.723140698293521e-05
5811,4.723140698293521e-05
5812,4.723140698293521e-05
5813,4.723140698293521e-05
5814,4.723140698293521e-05
5815,4.723140698293521e-05
5816,4.723140698293521e-05
5817,4.723140698293521e-05
5818,4.723140698293521e-05
5819,4.723140698293521e-05
5820,4.723140698293521e-05
5821,4.723140698293521e-05
5822,4.723140698293521e-05
5823,4.723140698293521e-05
5824,4.723140698293521e-05
5825,4.723140698293521e-05
5826,4.723140698293521e-05
5827,4.723140698293521e-05
5828,4.723140698293521e-05
5829,4.723140698293521e-05
5830,4.723140698293521e-05
5831,4.723140698293521e-05
5832,4.723140698293521e-05
5833,4.723140698293521e-05
5834,4.723140698293521e-05
5835,4.723140698293521e-05
5836,4.723140698293521e-05
5837,4.723140698293521e-05
5838,4.723140698293521e-05
5839,4.723140698293521e-05
5840,4.723140698293521e-05
5841,4.723140698293521e-05
5842,4.723140698293521e-05
5843,4.723140698293521e-05
5844,4.723140698293521e-05
5845,4.723140698293521e-05
5846,4.723140698293521e-05
5847,4.723140698293521e-05
5848,4.723140698293521e-05
5849,4.723140698293521e-05
5850,4.723140698293521e-05
5851,4.723140698293521e-05
5852,4.723140698293521e-05
5853,4.723140698293521e-05
5854,4.723140698293521e-05
5855,4.723140698293521e-05
5856,4.723140698293521e-05
5857,4.723140698293521e-05
5858,4.723140698293521e-05
5859,4.723140698293521e-05
5860,4.723140698293521e-05
5861,4.723140698293521e-05
5862,4.723140698293521e-05
5863,4.723140698293521e-05
5864,4.723140698293521e-05
5865,4.723140698293521e-05
5866,4.723140698293521e-05
5867,4.723140698293521e-05
5868,4.723140698293521e-05
5869,4.723140698293521e-05
5870,4.723140698293521e-05
5871,4.723140698293521e-05
5872,4.723140698293521e-05
5873,4.723140698293521e-05
5874,4.723140698293521e-05
5875,4.723140698293521e-05
5876,4.723140698293521e-05
5877,4.723140698293521e-05
5878,4.723140698293521e-05
5879,4.723140698293521e-05
5880,4.723140698293521e-05
5881,4.723140698293521e-05
5882,4.723140698293521e-05
5883,4.723140698293521e-05
5884,4.723140698293521e-05
5885,4.723140698293521e-05
5886,4.723140698293521e-05
5887,4.723140698293521e-05
5888,4.723140698293521e-05
5889,4.723140698293521e-05
5890,4.723140698293521e-05
5891,4.723140698293521e-05
5892,4.723140698293521e-05
5893,4.723140698293521e-05
5894,4.723140698293521e-05
5895,4.723140698293521e-05
5896,4.723140698293521e-05
5897,4.723140698293521e-05
5898,4.723140698293521e-05
5899,4.723140698293521e-05
5900,4.723140698293521e-05
5901,4.723140698293521e-05
5902,4.723140698293521e-05
5903,4.723140698293521e-05
5904,4.723140698293521e-05
5905,4.723140698293521e-05
5906,4.723140698293521e-05
5907,4.723140698293521e-05
5908,4.723140698293521e-05
5909,4.723140698293521e-05
5910,4.723140698293521e-05
5911,4.723140698293521e-05
5912,4.723140698293521e-05
5913,4.723140698293521e-05
5914,4.723140698293521e-05
5915,4.723140698293521e-05
5916,4.723140698293521e-05
5917,4.723140698293521e-05
5918,4.723140698293521e-05
5919,4.723140698293521e-05
5920,4.723140698293521e-05
5921,4.723140698293521e-05
5922,4.723140698293521e-05
5923,4.723140698293521e-05
5924,4.723140698293521e-05
5925,4.723140698293521e-05
5926,4.723140698293521e-05
5927,4.723140698293521e-05
5928,4.723140698293521e-05
5929,4.723140698293521e-05
5930,4.723140698293521e-05
5931,4.723140698293521e-05
5932,4.723140698293521e-05
5933,4.723140698293521e-05
5934,4.723140698293521e-05
5935,4.723140698293521e-05
5936,4.723140698293521e-05
5937,4.723140698293521e-05
5938,4.723140698293521e-05
5939,4.723140698293521e-05
5940,4.723140698293521e-05
5941,4.723140698293521e-05
5942,4.723140698293521e-05
5943,4.723140698293521e-05
5944,4.723140698293521e-05
5945,4.723140698293521e-05
5946,4.723140698293521e-05
5947,4.723140698293521e-05
5948,4.723140698293521e-05
5949,4.723140698293521e-05
5950,4.723140698293521e-05
5951,4.723140698293521e-05
5952,4.723140698293521e-05
5953,4.723140698293521e-05
5954,4.723140698293521e-05
5955,4.723140698293521e-05
5956,4.723140698293521e-05
5957,4.723140698293521e-05
5958,4.723140698293521e-05
5959,4.723140698293521e-05
5960,4.723140698293521e-05
5961,4.723140698293521e-05
5962,4.723140698293521e-05
5963,4.723140698293521e-05
5964,4.723140698293521e-05
5965,4.723140698293521e-05
5966,4.723140698293521e-05
5967,4.723140698293521e-05
5968,4.723140698293521e-05
5969,4.723140698293521e-05
5970,4.723140698293521e-05
5971,4.723140698293521e-05
5972,4.723140698293521e-05
5973,4.723140698293521e-05
5974,4.723140698293521e-05
5975,4.723140698293521e-05
5976,4.723140698293521e-05
5977,4.723140698293521e-05
5978,4.723140698293521e-05
5979,4.723140698293521e-05
5980,4.723140698293521e-05
5981,4.723140698293521e-05
5982,4.723140698293521e-05
5983,4.723140698293521e-05
5984,4.723140698293521e-05
5985,4.723140698293521e-05
5986,4.723140698293521e-05
5987,4.723140698293521e-05
5988,4.723140698293521e-05
5989,4.723140698293521e-05
5990,4.723140698293521e-05
5991,4.723140698293521e-05
5992,4.723140698293521e-05
5993,4.723140698293521e-05
5994,4.723140698293521e-05
5995,4.723140698293521e-05
5996,4.723140698293521e-05
5997,4.723140698293521e-05
5998,4.723140698293521e-05
5999,4.723140698293521e-05
6000,4.723140698293521e-05
6001,4.723140698293521e-05
6002,4.723140698293521e-05
6003,4.723140698293521e-05
6004,4.723140698293521e-05
