time,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms
2022-12-12 14:00:00,1.9,1.3512499,28.799997,1086.1749,0.0,28.125,0.0,261.55,0.0,3038.4,0.0,0.0,14.325001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.25,0.0,0.0,1008.57495,1015.175,0.0,0.0,77.35,1021.775,,0.0,0.0,0.0,0.0,222.89276,-4.21525,0.0,265.875,14.325001,32128.475,3.325,-3.25,0.55,0.0
2022-12-12 15:00:00,1.8249999,1.357,28.849998,0.0,0.0,28.2,0.0,261.2,0.0,0.0,0.0,0.0,35.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.075,0.0,0.0,1008.45,1015.05,0.0,0.0,79.3,1021.65,,0.0,0.0,0.0,0.0,235.85225,-9.3005,0.0,265.4,35.8,22368.05,3.1,-3.025,0.75,0.0
2022-12-12 16:00:00,1.8,1.359,28.75,0.0,0.0,28.125,0.0,260.8,0.0,0.0,0.0,0.0,45.775,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.85,0.0,0.0,1008.225,1014.85,0.0,0.0,81.924995,1021.475,,0.0,0.0,0.0,0.0,248.653,-15.22925,0.0,264.825,45.775,21049.225,2.9,-2.75,0.9,0.0
2022-12-12 17:00:00,1.725,1.359,28.575,0.0,0.0,28.025,0.0,260.725,0.0,0.0,0.0,0.0,46.95,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.6,0.0,0.0,1008.0,1014.6,0.0,0.0,82.85,1021.25,,0.0,0.0,0.0,0.0,261.56024,-21.70175,0.0,264.275,46.95,20361.15,2.825,-2.65,1.0,0.0
2022-12-12 18:00:00,1.725,1.358,28.625,0.0,0.0,28.2,0.0,260.725,0.0,0.0,0.0,0.0,47.325,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.4,0.0,0.0,1007.775,1014.375,0.0,0.0,82.725,1021.0,,0.0,0.0,0.0,0.0,274.95074,-28.395,0.0,264.0,47.325,20687.602,2.65,-2.475,0.875,0.0
2022-12-12 19:00:00,1.725,1.35825,28.5,0.0,0.0,28.2,0.0,260.65,0.0,0.0,0.0,0.0,44.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1021.125,0.0,0.0,1007.475,1014.075,0.0,0.0,83.075,1020.725,,0.0,0.0,0.0,0.0,289.30975,-34.94025,0.0,263.725,44.4,20862.75,2.5,-2.4,0.725,0.0
2022-12-12 20:00:00,1.7,1.359,28.5,0.0,0.0,28.2,0.0,260.4,0.0,0.0,0.0,0.0,39.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1020.75,0.0,0.0,1007.15,1013.75,0.0,0.0,83.0,1020.35,,0.0,0.0,0.0,0.0,305.1925,-40.8905,0.0,263.45,39.2,20526.05,2.5,-2.375,0.8,0.0
2022-12-12 21:00:00,1.7,1.35925,28.5,0.0,0.0,28.275,0.0,260.275,0.0,0.0,0.0,0.0,33.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1020.275,0.0,0.0,1006.625,1013.25,0.0,0.0,83.6,1019.875,,0.0,0.0,0.0,0.0,323.076,-45.694252,0.0,263.225,33.5,24889.475,2.5,-2.3,0.85,0.0
2022-12-12 22:00:00,1.625,1.3605,28.6,0.0,0.0,28.3,0.0,259.95,0.0,0.0,0.0,0.0,29.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1019.775,0.0,0.0,1006.125,1012.75,0.0,0.0,84.8,1019.375,,0.0,0.0,0.0,0.0,342.99927,-48.73,0.0,262.95,29.3,32296.55,2.45,-2.3,0.85,0.0
2022-12-12 23:00:00,1.6,1.361,28.6,0.0,0.0,28.4,0.0,259.6,0.0,0.0,0.0,0.0,29.275,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1019.175,0.0,0.0,1005.55,1012.175,0.0,0.0,85.924995,1018.8,,0.0,0.0,0.0,0.0,94.142746,-49.48,0.0,262.55,29.275,32562.775,2.3,-2.125,0.825,0.0
2022-12-13 00:00:00,1.4,1.367,28.275,0.0,0.0,28.3,0.0,258.35,0.0,0.0,0.0,0.0,31.85,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.625,0.0,0.0,1004.0,1010.625,0.0,0.0,87.95,1017.3,,0.0,0.0,0.0,0.0,23.508501,-48.0695,0.0,261.9,31.85,29987.275,2.15,-1.9,1.0,0.0
2022-12-13 01:00:00,1.4,1.36725,28.2,0.0,0.0,35.8,0.0,258.05,0.0,0.0,0.0,0.0,40.35,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.95,0.0,0.0,1003.3,1009.95,0.0,0.0,88.75,1016.65,,0.0,0.0,0.0,0.0,42.842,-44.40625,0.0,261.975,40.35,25937.25,1.8499999,-1.55,1.0,0.0
2022-12-13 02:00:00,1.4,1.36625,28.2,0.0,0.0,63.55,0.0,257.925,0.0,0.0,0.0,0.0,50.075,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.3,0.0,0.0,1002.575,1009.225,0.0,0.0,90.15,1015.875,,0.0,0.0,0.0,0.0,60.0645,-39.1715,0.0,261.825,50.075,20568.95,1.625,-1.3,0.925,0.0
2022-12-13 03:00:00,1.3,1.367,28.175001,0.0,0.0,88.75,0.0,257.475,0.0,0.0,0.0,0.0,60.65,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.5,0.0,0.0,1001.7,1008.35,0.0,0.0,91.925,1015.0,,0.0,0.0,0.0,0.0,75.406746,-32.977,0.0,261.2,60.65,8750.4,1.4,-1.075,0.85,0.0
2022-12-13 04:00:00,1.25,1.36875,75.35,0.0,0.0,90.05,0.0,256.95,0.0,0.0,0.0,0.0,67.05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.775,0.0,0.0,1001.0,1007.65,0.0,0.0,92.174995,1014.35,,0.0,0.0,0.0,0.0,89.4,-26.34075,0.0,260.775,67.05,6735.15,1.4,-0.92499995,1.05,0.0
2022-12-13 05:00:00,1.2,1.37,179.475,0.0,0.0,112.95,0.0,256.55,0.0,0.0,0.0,0.0,66.85,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.1,0.0,0.0,1000.3,1007.0,0.0,0.0,92.35,1013.7,,0.0,0.0,0.0,0.0,102.58775,-19.68075,0.0,260.575,66.875,12073.95,1.5,-0.7,1.325,0.0
2022-12-13 06:00:00,1.2,1.37,221.875,0.0,0.0,128.3,0.0,256.225,0.0,0.0,0.0,0.0,62.649998,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.325,0.0,0.0,999.575,1006.225,0.0,0.0,92.45,1012.9,,0.0,0.0,0.0,0.0,115.422,-13.3475,0.0,260.35,63.325,15584.675,1.65,-0.25,1.65,0.0
2022-12-13 07:00:00,1.1500001,1.3685,236.25,0.0,0.0,525.4,0.0,255.925,0.0,0.0,0.0,0.0,57.675,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.725,0.0,0.0,998.9,1005.55,0.0,0.0,92.1,1012.25,,0.0,0.0,0.0,0.0,128.24525,-7.65575,0.0,259.975,62.1,12532.25,2.0,0.15,2.0,0.0
2022-12-13 08:00:00,1.1,1.367,260.0,0.0,0.0,1172.525,0.0,255.65,0.0,0.0,0.0,0.0,55.875,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1012.125,0.0,0.0,998.2,1004.9,0.0,0.0,92.35,1011.6,,0.0,0.0,0.0,0.0,141.28476,-2.89825,0.0,259.775,67.05,880.625,2.0,0.5,1.95,0.0
2022-12-13 09:00:00,1.1,1.36625,,5210.625,5.7,1007.65,0.0,255.175,5.3,9544.176,0.0,0.0,56.425,6.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1011.4,0.0,0.0,997.425,1004.1,0.0,0.0,92.6,1010.8,,0.0,0.0,0.0,0.0,154.64676,0.65625,0.0,259.8,70.25,433.275,1.85,0.45000002,1.75,0.0
2022-12-13 10:00:00,1.0,1.367,,49993.2,21.125,583.2,0.0,254.8,19.775,45113.8,6.9,12435.35,60.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1010.55005,0.0,0.0,996.625,1003.275,0.0,0.0,91.85,1009.975,,0.0,0.0,0.0,0.0,168.30775,2.786,0.0,259.9,71.05,314.02502,1.5,0.1,1.5,0.0
2022-12-13 11:00:00,1.0,1.367,,88936.125,26.0,658.025,0.0,254.7,24.425001,79541.15,6.6,24354.275,69.175,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1009.675,0.0,0.0,995.8,1002.4,0.0,0.0,92.775,1009.1,,0.0,0.0,0.0,0.0,182.1345,3.3442502,0.0,259.9,78.5,301.0,1.4,0.025,1.4,0.0
2022-12-13 12:00:00,1.0,1.3665,4689.3,81338.125,17.175,1672.15,0.0,254.7,16.05,72819.875,2.675,16736.1,75.025,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1008.875,0.0,0.0,995.0,1001.7,0.0,0.0,94.3,1008.3,,0.0,0.0,0.0,0.0,195.92975,2.29175,0.0,259.975,91.525,5011.05,1.3249999,0.22500001,1.3249999,0.0
2022-12-13 13:00:00,1.05,1.364,4623.85,32694.55,1.95,1626.05,0.0,254.95,1.875,32222.676,0.0,4817.175,77.125,6.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1008.2,0.0,0.0,994.275,1000.9,0.0,0.0,94.05,1007.575,,0.0,0.0,0.0,0.0,209.50826,-0.2965,0.0,260.2,100.0,12601.325,1.4,0.35000002,1.35,0.0
2022-12-13 14:00:00,1.1,1.363,4513.45,927.175,0.0,1624.875,0.0,255.425,0.0,3374.325,0.0,0.0,73.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1007.375,0.0,0.0,993.55,1000.2,0.0,0.0,94.85,1006.8,,0.0,0.0,0.0,0.0,222.7675,-4.24825,0.0,260.525,100.0,14955.125,1.6,0.4,1.55,0.0
2022-12-13 15:00:00,1.1,1.3635,5224.5,0.0,0.0,1044.2999,0.0,255.7,0.0,0.0,0.0,0.0,71.975,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1006.525,0.0,0.0,992.825,999.425,0.0,0.0,95.275,1006.075,,0.0,0.0,0.0,0.0,235.72299,-9.323999,0.0,260.75,100.0,19496.426,1.725,0.35000002,1.6750001,0.0
2022-12-13 16:00:00,1.1,1.36425,6522.3,0.0,0.0,78.625,0.0,255.45,0.0,0.0,0.0,0.0,67.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1005.8,0.0,0.0,992.1,998.7,0.0,0.0,94.55,1005.4,,0.0,0.0,0.0,0.0,248.51974,-15.24575,0.0,261.025,99.075,20229.176,1.7,0.15,1.7,0.0
2022-12-13 17:00:00,1.1,1.36525,6649.5,0.0,0.0,1389.075,0.0,255.2,0.0,0.0,0.0,0.0,60.525,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1005.0,0.0,0.0,991.325,997.95,0.0,0.0,94.075,1004.6,,0.0,0.0,0.0,0.0,261.42123,-21.71425,0.0,261.55,93.275,20511.375,1.6,0.075,1.6,0.0
2022-12-13 18:00:00,1.1,1.366,6719.4,0.0,0.0,3577.3,0.0,255.125,0.0,0.0,0.0,0.0,51.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1004.175,0.0,0.0,990.6,997.2,0.0,0.0,93.3,1003.8,,0.0,0.0,0.0,0.0,274.80426,-28.407,0.0,262.0,81.0,16870.125,1.6750001,0.15,1.6750001,0.0
2022-12-13 19:00:00,1.025,1.36625,6988.4,0.0,0.0,2882.35,0.0,254.975,0.0,0.0,0.0,0.0,43.825,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1003.4,0.0,0.0,989.85,996.45,0.0,0.0,92.75,1003.1,,0.0,0.0,0.0,0.0,289.153,-34.9555,0.0,262.25,71.075,11804.125,1.7,0.15,1.6750001,0.0
2022-12-13 20:00:00,1.025,1.36725,7003.9,0.0,0.0,2008.8501,0.0,254.975,0.0,0.0,0.0,0.0,50.225002,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1002.825,0.0,0.0,989.35,995.95,0.0,0.0,94.0,1002.55,,0.0,0.0,0.0,0.0,305.02423,-40.91475,0.0,262.525,76.275,11889.225,1.6,0.075,1.6,0.0
2022-12-13 21:00:00,1.0,1.368,6900.25,0.0,0.0,2511.5,0.0,254.8,0.0,0.0,0.0,0.0,62.375,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1002.275,0.0,0.0,988.8,995.45,0.0,0.0,94.125,1002.1,,0.0,0.0,0.0,0.0,322.89874,-45.73275,0.0,262.9,90.375,16079.675,1.7,0.0,1.7,0.0
2022-12-13 22:00:00,1.05,1.3665,5890.3,0.0,0.0,2511.675,0.0,255.0,0.0,0.0,0.0,0.0,68.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1001.775,0.0,0.0,988.3,994.925,0.0,0.0,93.4,1001.575,,0.0,0.0,0.0,0.0,342.82275,-48.787003,0.0,263.35,99.65,24490.75,1.7,-0.025,1.7,0.0
2022-12-13 23:00:00,1.125,1.3605,3353.2,0.0,0.0,2096.3,0.0,255.775,0.0,0.0,0.0,0.0,77.65,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1001.45,0.0,0.0,987.95,994.55,0.0,0.0,91.65,1001.2,,0.0,0.0,0.0,0.0,93.982,-49.5565,0.0,263.75,100.0,29214.25,1.6750001,-0.075,1.6750001,0.0
2022-12-14 00:00:00,1.75,1.324,1410.1,0.0,0.0,818.575,0.0,260.675,0.0,0.0,0.0,0.0,99.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,998.55,0.0,0.0,985.15,991.575,0.0,0.0,81.8,998.05,,0.0,0.0,0.0,0.0,23.368,-48.154,0.05,266.15,100.0,19805.475,1.3499999,-0.375,1.3,0.0
2022-12-14 01:00:00,1.75,1.32475,2860.1,0.0,0.0,1243.25,0.0,260.75,0.0,0.0,0.0,0.0,92.425,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,998.2,0.0,0.0,984.825,991.275,0.0,0.0,80.399994,997.725,,0.0,0.0,0.0,0.0,42.7285,-44.50325,0.0,266.4,100.0,29145.475,1.275,-0.3,1.2,0.0
2022-12-14 02:00:00,1.7,1.3275,3353.35,0.0,0.0,1425.25,0.0,260.45,0.0,0.0,0.0,0.0,84.625,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,997.9,0.0,0.0,984.6,991.025,0.0,0.0,79.65,997.5,,0.0,0.0,0.0,0.0,59.9725,-39.276,0.0,266.5,99.9,33955.55,1.2,-0.2,1.2,0.0
2022-12-14 03:00:00,1.7,1.329,2745.125,0.0,0.0,1303.1,0.0,260.275,0.0,0.0,0.0,0.0,88.175,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,997.725,0.0,0.0,984.42505,990.85,0.0,0.0,81.675,997.35,,0.0,0.0,0.0,0.0,75.32875,-33.085,0.0,266.4,99.675,33213.55,1.2,0.0,1.2,0.0
2022-12-14 04:00:00,1.7,1.33025,3360.475,0.0,0.0,2163.45,0.0,260.3,0.0,0.0,0.0,0.0,82.225,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,997.625,0.0,0.0,984.25,990.7,0.0,0.0,85.3,997.2,,0.0,0.0,0.0,0.0,89.3295,-26.45,0.0,266.15002,99.475,31152.475,1.2,-0.05,1.2,0.0
2022-12-14 05:00:00,1.6750001,1.33325,4597.15,0.0,0.0,3532.775,0.0,260.275,0.0,0.0,0.0,0.0,67.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,997.475,0.0,0.0,984.125,990.6,0.0,0.0,89.2,997.1,,0.0,0.0,0.0,0.0,102.51925,-19.78925,0.0,266.075,99.75,30862.05,1.075,-0.2,1.05,0.0
2022-12-14 06:00:00,1.6,1.33525,4169.425,0.0,0.0,1861.2749,0.0,259.9,0.0,0.0,0.0,0.0,74.3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,997.525,0.0,0.0,984.225,990.7,0.0,0.0,92.175,997.2,,0.0,0.0,0.0,0.0,115.35125,-13.4535,0.0,266.2,99.675,29696.375,1.0,-0.22500001,0.92499995,0.0
2022-12-14 07:00:00,1.6,1.336,3698.325,0.0,0.0,1274.8501,0.0,259.875,0.0,0.0,0.0,0.0,81.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,997.85,0.0,0.0,984.5,990.95,0.0,0.0,93.85,997.475,,0.0,0.0,0.0,0.0,128.169,-7.75725,0.0,266.15,100.0,24123.0,1.05,-0.1,1.05,0.0
2022-12-14 08:00:00,1.6,1.3355,4568.075,0.0,0.0,1226.7,0.0,259.775,0.0,0.0,0.0,0.0,81.85,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,998.175,0.0,0.0,984.75,991.225,0.0,0.0,93.95,997.75,,0.0,0.0,0.0,0.0,141.20125,-2.993,0.0,265.85,100.0,14459.15,1.3,0.15,1.275,0.0
2022-12-14 09:00:00,1.6,1.33475,3874.425,4595.1504,5.25,1177.55,0.0,259.9,4.6000004,8238.9,0.0,0.0,92.149994,6.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,998.375,0.0,0.0,984.875,991.35,0.0,0.0,93.4,997.875,,0.0,0.0,0.0,0.0,154.554,0.57025003,0.0,265.5,100.0,14174.15,1.475,0.55,1.375,0.0
2022-12-14 10:00:00,1.625,1.3335,2385.925,47795.15,20.5,1028.075,0.0,260.0,18.025,40667.676,0.0,0.0,99.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,998.5,0.0,0.0,985.0,991.5,0.0,0.0,91.95,998.0,,0.0,0.0,0.0,0.0,168.2065,2.7105,0.0,265.32498,100.0,17586.1,1.7,0.85,1.475,0.0
2022-12-14 11:00:00,1.7,1.3297501,1785.05,86719.08,25.375,892.15,0.0,260.3,22.15,72272.65,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,998.5,0.0,0.0,985.0,991.45,0.0,0.0,89.1,997.92505,,0.0,0.0,0.0,0.0,182.02475,3.28075,0.0,265.625,100.0,17095.5,1.8,0.92499995,1.6,0.0
2022-12-14 12:00:00,1.7,1.3255,1662.175,79579.7,16.8,880.3,0.0,260.55,14.575,66080.55,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,998.3,0.0,0.0,984.85,991.3,0.0,0.0,85.85,997.75,,0.0,0.0,0.0,0.0,195.8135,2.24175,0.0,266.25,100.0,17269.225,1.9,0.925,1.6750001,0.0
2022-12-14 13:00:00,1.8,1.321,1583.475,31634.602,1.8000001,710.45,0.0,260.8,1.425,28788.8,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,997.975,0.0,0.0,984.625,991.025,0.0,0.0,83.4,997.475,,0.0,0.0,0.0,0.075,209.3875,-0.33375,0.0,266.95,100.0,16387.35,2.4,1.25,2.0249999,0.0
2022-12-14 14:00:00,1.8499999,1.3152499,1635.35,793.95,0.0,646.45,0.0,261.375,0.0,2552.125,0.0,0.0,100.0,6.0,0.45000002,0.45000002,0.45000002,0.45000002,0.45000002,0.0,1.0,997.7,0.0,0.0,984.4,990.775,0.0,0.0,80.925,997.2,,0.0,0.0,0.0,0.15,222.64325,-4.27425,0.0,268.025,100.0,11407.051,2.75,1.475,2.35,0.0
2022-12-14 15:00:00,2.0,1.3085,1736.1,0.0,0.0,481.9,0.0,262.2,0.0,0.0,0.0,0.0,100.0,6.0,1.65,1.125,1.65,1.65,1.65,0.0,1.0,997.6,0.052500002,2.25,984.3,990.7,0.0,0.0,79.7,997.07495,,0.0,0.0,0.0,0.15,235.59575,-9.34025,0.0,268.65002,100.0,9254.324,2.6,1.3,2.25,0.0
2022-12-14 16:00:00,2.175,1.303,2642.275,0.0,0.0,276.35,0.0,263.075,0.0,0.0,0.0,0.0,99.95,6.0,2.0,0.325,2.0,2.0,2.0,0.0,1.0,997.6,0.0175,0.75,984.375,990.7,0.0,0.0,80.175,997.07495,,0.0,0.0,0.0,0.05,248.38925,-15.254749,0.0,269.1,100.0,18334.824,2.6,1.1500001,2.325,0.0
2022-12-14 17:00:00,2.4,1.29975,3601.1,0.0,0.0,208.275,0.0,264.325,0.0,0.0,0.0,0.0,98.475,6.0,2.0,0.0,2.0,1.4749999,2.0,0.0,1.0,997.925,0.0,0.0,984.725,991.05,0.0,0.0,83.025,997.4,,0.0,0.0,0.0,0.0,261.28552,-21.7195,0.0,270.0,100.0,36062.797,2.075,0.95,1.8,0.0
2022-12-14 18:00:00,2.45,1.30275,4963.3,0.0,0.0,245.475,0.0,264.525,0.0,0.0,0.0,0.0,84.725,6.0,2.0,0.0,2.0,0.325,2.0,0.0,1.0,998.65,0.0,0.0,985.525,991.85,0.0,0.0,84.275,998.19995,,0.0,0.0,0.0,0.0,274.6605,-28.411499,0.0,270.25,100.0,46343.6,1.2,-0.125,1.0,0.0
2022-12-14 19:00:00,2.275,1.3085,6303.375,0.0,0.0,1937.2,0.0,263.75,0.0,0.0,0.0,0.0,61.850002,6.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,999.5,0.0,0.0,986.4,992.8,0.0,0.0,82.35,999.15,,0.0,0.0,0.0,0.0,288.99927,-34.964,0.0,269.95,99.675,45463.2,0.92499995,-0.9,0.05,0.0
2022-12-14 20:00:00,2.2,1.313,6903.75,0.0,0.0,5345.525,0.0,263.4,0.0,0.0,0.0,0.0,50.275,6.0,2.0,0.0,2.0,0.0,1.4749999,0.0,1.0,1000.275,0.0,0.0,987.15,993.55,0.0,0.0,82.625,999.95,,0.0,0.0,0.0,0.0,304.85852,-40.931503,0.0,269.6,96.65,49636.25,1.1,-0.7,0.77500004,0.0
2022-12-14 21:00:00,2.2,1.3185,6836.2,0.0,0.0,4274.375,0.0,263.425,0.0,0.0,0.0,0.0,44.125,6.0,2.0,0.0,2.0,0.0,0.325,0.0,1.0,1000.8,0.0,0.0,987.675,994.05,0.0,0.0,87.0,1000.525,,0.0,0.0,0.0,0.0,322.723,-45.76325,0.0,269.55,80.0,30188.451,1.675,0.2,1.65,0.0
2022-12-14 22:00:00,2.25,1.32,,0.0,0.0,594.3,-0.25,263.8,0.0,0.0,0.0,0.0,36.85,6.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1001.1,0.0,0.0,988.0,994.4,0.4,0.0,91.25,1000.825,,0.0,0.0,0.0,0.0,342.64648,-48.83575,0.0,269.8,50.15,4527.925,2.4,0.7,2.3,0.0
2022-12-14 23:00:00,2.3,1.319,,0.0,0.0,365.9,-1.0,264.05,0.0,0.0,0.0,0.0,39.25,6.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1001.4,0.0,0.0,988.275,994.675,2.375,0.0,92.7,1001.1,,0.0,0.0,0.0,0.0,93.818245,-49.62475,0.0,270.05,40.75,7250.8,2.6,0.75,2.5,0.0
2022-12-15 00:00:00,2.675,1.307,,0.0,0.0,202.725,0.0,265.775,0.0,0.0,0.0,0.0,47.675,6.0,1.3,0.0,1.55,0.0,0.0,0.0,1.0,1000.675,0.0,0.0,987.6,993.925,0.0,0.0,91.35,1000.3,,0.0,0.0,0.0,0.0,23.223501,-48.2315,0.0,271.0,49.6,16348.4,1.95,0.6,1.875,0.0
2022-12-15 01:00:00,2.6,1.307,269.2,0.0,0.0,176.35,0.0,265.375,0.0,0.0,0.0,0.0,50.3,6.0,1.3,0.0,1.55,0.0,0.0,0.0,1.0,1000.9,0.0,0.0,987.85,994.2,0.0,0.0,91.075,1000.55,,0.0,0.0,0.0,0.0,42.61,-44.593502,0.0,271.025,50.3,19038.1,2.1,0.6,2.0,0.0
2022-12-15 02:00:00,2.625,1.30625,269.2,0.0,0.0,238.05,0.0,265.525,0.0,0.0,0.0,0.0,57.55,6.0,1.3,0.0,1.55,0.0,0.0,0.0,1.0,1001.05,0.0,0.0,988.025,994.35,0.0,0.0,90.925,1000.725,,0.0,0.0,0.0,0.0,59.8755,-39.37375,0.0,271.1,58.25,20864.625,2.175,0.7,2.05,0.0
2022-12-15 03:00:00,2.7,1.30475,3000.0,0.0,0.0,360.34998,0.0,265.875,0.0,0.0,0.0,0.0,81.775,6.0,0.7,0.15,1.7,0.15,0.15,0.0,1.0,1001.35,0.0,0.0,988.2,994.55,0.0,0.0,90.575,1000.9,250.0,0.125,0.0,0.0,0.05,75.24575,-33.187252,0.0,271.2,83.6,18628.65,1.975,0.65,1.875,0.0
2022-12-15 04:00:00,2.85,1.3015,2487.95,0.0,0.0,704.75,0.0,266.525,0.0,0.0,0.0,0.0,100.0,6.0,1.175,0.95000005,2.65,1.1,1.1,0.0,1.0,1001.6,0.052500002,2.25,988.4,994.7,0.0,0.0,90.85,1001.1,250.0,0.25,0.0,0.0,0.25,89.25375,-26.55325,0.0,271.275,100.0,12225.225,2.0,0.90000004,1.75,0.0
2022-12-15 05:00:00,3.05,1.29825,2234.2,0.0,0.0,839.4,0.0,267.4,0.0,0.0,0.0,0.0,99.85,6.0,2.075,0.90000004,3.6,2.075,2.075,0.0,1.0,1001.75,0.0175,0.75,988.625,994.925,0.0,0.0,91.45,1001.25,250.0,0.4,0.0,0.0,0.35,102.44575,-19.89175,0.0,271.375,99.85,4935.525,2.65,1.675,2.025,0.0
2022-12-15 06:00:00,3.2,1.29575,2787.4,0.0,0.0,334.8,0.0,267.95,0.0,0.0,0.0,0.0,99.75,6.0,2.575,0.575,4.15,2.425,2.575,0.0,1.0,1002.225,0.0,0.0,989.075,995.375,0.0,0.0,91.35,1001.75,250.0,0.55,0.0,0.0,0.1,115.276,-13.5529995,0.0,271.4,99.75,11311.85,2.9,2.2,1.9,0.0
2022-12-15 07:00:00,3.325,1.294,2269.9,0.0,0.0,478.52502,0.0,268.4,0.0,0.0,0.0,0.0,99.8,6.0,2.7,0.125,4.275,1.5999999,2.7,0.0,1.0,1002.775,0.0,0.0,989.625,995.925,0.0,0.0,90.7,1002.25,250.0,0.6,0.0,0.0,0.1,128.08925,-7.8519998,0.0,271.55,99.8,16020.95,2.775,2.05,1.875,0.0
2022-12-15 08:00:00,3.55,1.292,3129.725,0.0,0.0,770.2,0.0,269.15,0.0,0.0,0.0,0.0,89.05,6.0,2.7,0.0,4.275,0.7,2.7,0.0,1.0,1003.475,0.0,0.0,990.3,996.575,0.0,0.0,91.85,1002.9,250.0,0.6,0.0,0.0,0.075,141.11426,-3.0809999,0.0,272.1,89.05,19772.574,2.4250002,1.7,1.725,0.0
